;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;987;1008;985;985;985;990;990;13.0;10.0;13.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;29;971;998;975;969;1006;985;985;16.0;3.0;16.0;
3;4;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;937;988;965;964;996;975;1018;3.0;3.0;3.0;
4;5;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;940;978;955;896;986;970;1013;4.0;1.0;4.0;
5;6;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;12;935;968;945;822;976;965;1008;4.0;0.0;4.0;
6;7;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;21;930;958;935;580;990;960;998;9.0;5.0;9.0;
7;8;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;925;948;963;106;980;955;993;11.0;2.0;11.0;
8;9;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;938;520;953;96;970;950;988;18.0;7.0;18.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;933;134;986;86;960;945;983;28.0;10.0;28.0;
10;11;134;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;928;-10;976;76;950;940;978;29.0;1.0;29.0;
11;12;76;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;164;918;-10;1016;-10;940;935;973;33.0;4.0;;
12;13;164;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];178;0;749;-10;1006;-10;935;1103;963;6.0;6.0;7.0;1.0
13;14;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;25;744;-10;996;-10;932;1091;951;9.0;2.0;9.0;
14;15;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;10;709;-10;986;-10;922;1086;984;16.0;7.0;16.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;694;-10;976;-10;912;1107;979;7.0;7.0;13.0;6.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;701;-10;966;-10;902;1098;974;23.0;10.0;23.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;6;684;-10;956;-10;892;1112;964;5.0;5.0;5.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;691;-10;946;-10;882;1107;959;15.0;10.0;15.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;692;-10;936;-10;872;1102;954;24.0;9.0;;
20;21;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;654;-10;926;-10;862;1141;949;9.0;9.0;16.0;7.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;32;637;-10;916;-10;877;1129;944;23.0;7.0;;
22;23;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;39;600;-10;906;-10;867;1247;934;3.0;3.0;3.0;
23;24;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;19;551;-10;961;-10;857;1242;929;9.0;6.0;9.0;
24;25;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;522;-10;951;-10;881;1237;924;10.0;1.0;10.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;514;-10;941;-10;901;1232;919;17.0;7.0;17.0;
26;27;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;495;-10;931;-10;891;1227;914;21.0;4.0;21.0;
27;28;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;471;-10;921;-10;881;1217;933;1.0;1.0;10.0;9.0
28;29;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;470;-10;911;-10;871;1208;924;14.0;4.0;14.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;24;465;-10;907;-10;864;1203;919;20.0;6.0;20.0;
30;31;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;29;436;-10;897;-10;854;1193;909;2.0;2.0;2.0;
31;32;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;397;-10;887;-10;881;1188;904;3.0;1.0;3.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;392;-10;877;-10;876;1183;899;8.0;5.0;8.0;
33;34;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;391;-10;867;-10;866;1178;894;15.0;7.0;15.0;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;164;370;-10;857;-10;882;1173;884;20.0;5.0;;
35;36;164;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];177;17;196;-10;847;-10;1049;1163;874;7.0;7.0;7.0;
36;37;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;174;-10;837;-10;1067;1158;869;10.0;3.0;10.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;2;164;-10;844;-10;1060;1153;864;16.0;6.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;152;-10;834;-10;1076;1148;859;19.0;3.0;19.0;
39;40;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];15;1;137;-10;824;-10;1071;1143;849;28.0;9.0;28.0;
40;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;142;-10;814;-10;1066;1138;840;38.0;10.0;38.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;134;-10;816;-10;1056;1133;835;40.0;2.0;40.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;117;-10;806;-10;1046;1146;830;2.0;2.0;10.0;8.0
43;44;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;1;112;-10;796;-10;1036;1137;834;11.0;1.0;11.0;
44;45;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;102;-10;786;-10;1035;1132;825;19.0;8.0;19.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;97;-10;776;-10;1037;1127;820;21.0;2.0;21.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;105;-10;766;-10;1027;1117;810;2.0;2.0;10.0;8.0
47;48;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;96;-10;768;-10;1017;1108;801;17.0;7.0;17.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;40;98;-10;758;-10;1007;1103;796;18.0;1.0;;
49;50;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;10;53;-10;748;-10;997;1093;847;5.0;5.0;5.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;13;33;-10;791;-10;987;1088;842;11.0;6.0;11.0;
51;52;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;8;15;-10;781;-10;977;1083;885;20.0;9.0;20.0;
52;53;13;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;10;-10;771;-10;967;1093;867;3.0;3.0;8.0;5.0
53;54;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;5;-10;761;-10;973;1084;862;14.0;6.0;14.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;8;-10;751;-10;963;1079;857;20.0;6.0;20.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;-5;-10;783;-10;953;1069;847;3.0;3.0;12.0;9.0
56;57;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;3;-5;-10;773;-10;943;1149;833;6.0;6.0;15.0;9.0
57;58;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-5;-10;763;-10;949;1139;823;24.0;9.0;24.0;
58;59;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-5;-10;753;-10;937;1181;818;8.0;8.0;17.0;9.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;753;-10;927;1172;813;21.0;4.0;21.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-5;-10;743;-10;927;1167;808;26.0;5.0;26.0;
61;62;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;-5;-10;733;-10;915;1157;822;4.0;4.0;11.0;7.0
62;63;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-10;734;-10;905;1148;813;11.0;0.0;11.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-10;724;-10;921;1143;808;11.0;0.0;11.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;714;-10;919;1138;803;13.0;2.0;13.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;-5;-10;723;-10;907;1133;798;23.0;10.0;23.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;18;-5;-10;713;-10;933;1123;788;0.0;0.0;1.0;1.0
67;68;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;10;-5;-10;703;-10;928;1114;801;1.0;0.0;;
68;68;5;['Sample2'];2;Sample2;['AlwaysLauncher', 'Sample2'];27;10;-5;-10;703;-10;928;1114;796;;;1.0;
69;68;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Sample2'];27;10;-5;-10;703;-10;926;1114;796;;;1.0;
70;69;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];41;10;-5;-10;693;-10;914;1109;786;6.0;5.0;6.0;
71;70;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;27;-5;-10;683;-10;928;1104;777;8.0;2.0;8.0;
72;71;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;16;-5;-10;673;-10;918;1099;808;9.0;1.0;9.0;
73;72;2;['Evie', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;24;-5;-10;693;-10;906;1094;801;16.0;7.0;16.0;
