;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;985;985;985;997;990;990;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;975;990;975;965;987;985;985;9.0;4.0;9.0;
3;4;23;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;4;947;980;965;955;977;980;975;12.0;3.0;12.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;942;970;955;932;967;975;970;14.0;2.0;14.0;
5;6;92;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;932;960;963;830;957;970;965;19.0;5.0;19.0;
6;7;184;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;8;927;950;953;636;947;1006;960;6.0;6.0;6.0;
7;8;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;922;966;943;258;937;1001;955;16.0;10.0;16.0;
8;9;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;917;625;940;248;927;996;950;20.0;4.0;20.0;
9;10;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;912;338;930;243;917;991;945;20.0;0.0;20.0;
10;11;268;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;902;60;920;233;935;986;940;22.0;2.0;22.0;
11;12;233;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;897;50;910;3;925;981;935;31.0;9.0;31.0;
12;13;50;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;887;1;900;-7;915;976;930;41.0;10.0;41.0;
13;14;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;21;879;-3;890;-7;905;971;925;45.0;4.0;45.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;0;848;-3;880;-7;895;1000;915;3.0;3.0;3.0;0.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;11;843;-3;870;-7;889;991;906;7.0;4.0;7.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;827;-3;860;-7;879;986;918;13.0;6.0;13.0;
17;18;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;813;-3;850;-7;884;981;909;15.0;2.0;15.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;64;804;-3;840;-7;884;976;904;15.0;0.0;15.0;
19;20;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;2;735;-3;830;-7;874;1046;894;5.0;5.0;5.0;
20;21;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;725;-3;820;-7;875;1041;882;15.0;10.0;;
21;22;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;687;-3;810;-7;865;1082;872;1.0;1.0;11.0;10.0
22;23;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;690;-3;800;-7;855;1067;867;19.0;8.0;19.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;681;-3;790;-7;854;1062;862;28.0;9.0;28.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;660;-3;780;-7;844;1082;857;1.0;1.0;1.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;18;662;-3;770;-7;839;1077;852;5.0;4.0;5.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;639;-3;787;-7;829;1072;842;9.0;4.0;9.0;
27;28;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;642;-3;777;-7;819;1067;833;10.0;1.0;10.0;
28;29;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;623;-3;767;-7;809;1062;848;10.0;0.0;10.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;634;-3;757;-7;799;1057;843;10.0;0.0;10.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;623;-3;747;-7;798;1052;838;20.0;10.0;20.0;
31;32;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;2;592;-3;737;-7;793;1042;828;10.0;10.0;18.0;8.0
32;33;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;587;-3;727;-7;825;1033;819;27.0;9.0;27.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;578;-3;717;-7;815;1047;814;8.0;8.0;16.0;8.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;573;-3;720;-7;810;1038;809;24.0;8.0;24.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;576;-3;710;-7;800;1033;804;29.0;5.0;29.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;571;-3;700;-7;805;1028;799;38.0;9.0;38.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;585;-3;690;-7;793;1023;794;38.0;0.0;;
38;39;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;554;-3;680;-7;783;1013;829;6.0;6.0;16.0;10.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;577;-3;670;-7;773;1001;824;21.0;5.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;27;570;-3;685;-7;761;996;819;27.0;6.0;;
