;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;988;1015;985;985;983;990;990;14.0;4.0;14.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;983;1020;975;976;973;985;985;17.0;3.0;17.0;
3;4;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;959;1010;965;966;963;980;980;27.0;10.0;27.0;
4;5;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;13;954;1000;955;928;953;996;975;4.0;4.0;4.0;
5;6;56;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;5;949;990;945;862;943;991;993;8.0;4.0;8.0;
6;7;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;944;980;935;740;962;986;988;17.0;9.0;17.0;
7;8;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;943;970;925;506;957;981;983;19.0;2.0;19.0;
8;9;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;938;960;915;48;947;976;978;25.0;6.0;25.0;
9;10;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;933;547;917;38;937;971;973;34.0;9.0;34.0;
10;11;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;928;174;907;28;927;966;968;44.0;10.0;;
11;12;174;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;918;-10;897;18;917;997;958;0.0;0.0;0.0;
12;13;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;913;-10;887;21;907;992;953;3.0;3.0;3.0;
13;14;21;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;908;-10;894;-10;897;987;948;3.0;0.0;3.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;897;-10;919;-10;887;982;943;9.0;6.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;12;904;-10;909;-10;880;977;938;10.0;1.0;10.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;887;-10;899;-10;902;972;928;13.0;3.0;13.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;886;-10;889;-10;897;967;919;18.0;5.0;18.0;
18;19;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;874;-10;879;-10;887;962;914;22.0;4.0;22.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;861;-10;869;-10;890;957;909;22.0;0.0;22.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;872;-10;859;-10;880;952;904;29.0;7.0;29.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;853;-10;849;-10;870;942;920;10.0;10.0;12.0;2.0
22;23;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;854;-10;839;-10;860;933;911;21.0;9.0;21.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;12;837;-10;829;-10;850;959;901;10.0;10.0;10.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;35;834;-10;819;-10;840;954;896;18.0;8.0;;
25;26;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;794;-10;809;-10;830;944;936;0.0;0.0;1.0;1.0
26;27;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;793;-10;799;-10;820;929;921;8.0;7.0;8.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;785;-10;798;-10;815;924;916;18.0;10.0;18.0;
28;29;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;763;-10;788;-10;837;919;911;26.0;8.0;26.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;751;-10;789;-10;832;914;906;30.0;4.0;30.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;735;-10;800;-10;822;909;901;38.0;8.0;;
31;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;9;706;-10;790;-10;812;979;891;2.0;2.0;2.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;712;-10;780;-10;802;974;886;4.0;2.0;4.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];112;6;698;-10;882;-10;792;969;881;5.0;1.0;5.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;16;782;-10;872;-10;782;964;876;9.0;4.0;9.0;
35;36;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];65;7;761;-10;862;-10;837;959;866;10.0;1.0;10.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;771;-10;852;-10;827;954;861;10.0;0.0;10.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;766;-10;842;-10;829;949;856;10.0;0.0;10.0;
38;39;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];268;4;998;-10;832;-10;819;944;851;15.0;5.0;15.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;989;-10;822;-10;819;939;846;23.0;8.0;23.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;973;-10;812;-10;822;934;841;24.0;1.0;24.0;
41;42;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;959;-10;802;-10;871;929;836;29.0;5.0;29.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;954;-10;801;-10;859;924;831;37.0;8.0;37.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;945;-10;821;-10;849;919;826;39.0;2.0;39.0;
44;45;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;3;924;-10;811;-10;844;914;821;48.0;9.0;48.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;916;-10;801;-10;844;909;816;55.0;7.0;55.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;916;-10;791;-10;834;904;811;59.0;4.0;59.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;907;-10;781;-10;842;899;806;61.0;2.0;61.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;897;-10;771;-10;838;894;801;71.0;10.0;71.0;
49;50;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;3;885;-10;761;-10;833;884;815;5.0;5.0;10.0;5.0
50;51;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;896;-10;751;-10;823;875;806;11.0;1.0;11.0;
51;52;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;879;-10;766;-10;813;870;796;16.0;5.0;16.0;
52;53;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;869;-10;756;-10;814;865;787;26.0;10.0;26.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;864;-10;762;-10;802;860;782;26.0;0.0;26.0;
54;55;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;9;905;-10;752;-10;792;850;772;10.0;10.0;10.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;8;891;-10;782;-10;782;845;767;18.0;8.0;18.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;899;-10;772;-10;772;835;762;6.0;6.0;6.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;7;887;-10;791;-10;762;830;752;16.0;10.0;16.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;875;-10;781;-10;772;825;747;17.0;1.0;17.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;875;-10;771;-10;760;820;742;26.0;9.0;26.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;870;-10;770;-10;748;815;737;31.0;5.0;31.0;
