;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;979;985;985;1009;985;990;990;8.0;8.0;8.0;
2;3;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;969;975;975;977;987;985;985;16.0;8.0;16.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;23;964;996;965;923;977;975;980;7.0;7.0;7.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;959;986;955;857;967;970;975;16.0;9.0;16.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;949;976;945;699;957;965;970;26.0;10.0;26.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;3;944;966;1034;337;947;960;965;31.0;5.0;31.0;
7;8;337;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;934;956;1024;-10;950;955;960;31.0;0.0;31.0;
8;9;303;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;14;929;643;1014;-10;940;976;950;3.0;3.0;3.0;
9;10;273;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;0;924;360;1004;-10;930;971;945;8.0;5.0;8.0;
10;11;246;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;925;104;994;-10;920;966;940;11.0;3.0;11.0;
11;12;104;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;0;920;14;984;-10;915;961;935;20.0;9.0;20.0;
12;13;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;915;-4;974;-10;905;956;930;29.0;9.0;29.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;905;-4;1003;-10;893;951;925;29.0;0.0;29.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;20;897;-4;993;-10;926;946;920;31.0;2.0;31.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;919;-4;983;-10;916;936;910;4.0;4.0;14.0;10.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;910;-4;973;-10;929;927;901;21.0;7.0;21.0;
17;18;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;883;-4;963;-10;919;917;891;3.0;3.0;3.0;
18;19;8;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;873;-4;970;-10;909;912;878;13.0;10.0;13.0;
19;20;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;842;-4;960;-10;899;938;868;10.0;10.0;16.0;6.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;855;-4;950;-10;889;918;863;3.0;3.0;3.0;
21;22;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;837;-4;940;-10;879;913;878;5.0;2.0;5.0;
22;23;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;832;-4;948;-10;869;908;863;6.0;1.0;6.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;41;822;-4;938;-10;874;903;858;10.0;4.0;10.0;
24;25;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];54;6;776;-4;982;-10;864;898;848;10.0;0.0;10.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;760;-4;993;-10;854;893;843;10.0;0.0;10.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;742;-4;1006;-10;844;888;838;20.0;10.0;20.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;750;-4;996;-10;832;883;833;29.0;9.0;29.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;745;-4;1008;-10;820;878;828;35.0;6.0;35.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;724;-4;998;-10;810;913;823;7.0;7.0;7.0;
30;31;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;705;-4;988;-10;825;908;813;12.0;5.0;12.0;
31;32;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;705;-4;978;-10;815;903;804;14.0;2.0;14.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;700;-4;968;-10;812;898;799;16.0;2.0;16.0;
33;34;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;22;688;-4;958;-10;802;893;810;26.0;10.0;;
34;35;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];77;3;656;-4;1025;-10;797;883;805;7.0;7.0;15.0;8.0
35;36;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;651;-4;1015;-10;828;871;800;16.0;1.0;16.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;680;-4;1005;-10;816;866;795;16.0;0.0;16.0;
37;38;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;662;-4;995;-10;806;861;806;19.0;3.0;19.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;688;-4;985;-10;796;856;801;27.0;8.0;27.0;
39;40;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;36;681;-4;975;-10;784;851;796;30.0;3.0;;
40;41;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;6;640;-4;965;-10;774;841;835;10.0;10.0;17.0;7.0
41;42;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;207;635;-4;964;-10;764;829;823;25.0;8.0;;
42;43;207;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];220;5;418;-4;954;-10;754;1039;813;9.0;9.0;11.0;2.0
43;44;11;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;413;-4;957;-10;744;1023;797;15.0;4.0;15.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;416;-4;947;-10;734;1018;787;16.0;1.0;16.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;411;-4;937;-10;731;1013;778;20.0;4.0;20.0;
46;47;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;8;403;-4;927;-10;721;1008;773;28.0;8.0;28.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;385;-4;934;-10;711;1003;768;33.0;5.0;;
48;49;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;7;353;-4;924;-10;701;1035;758;7.0;7.0;9.0;2.0
49;50;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;336;-4;914;-10;717;1023;753;14.0;5.0;14.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;325;-4;904;-10;723;1018;748;18.0;4.0;18.0;
