;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;973;985;1013;985;985;990;990;11.0;2.0;11.0;
2;3;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;29;963;975;1003;941;998;985;985;11.0;0.0;11.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;1;958;965;993;902;988;980;975;19.0;8.0;19.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;953;955;983;756;991;975;970;21.0;2.0;21.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;8;972;945;973;474;981;965;965;8.0;8.0;8.0;
6;7;474;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;967;935;963;-10;985;960;960;17.0;9.0;17.0;
7;8;427;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;962;498;981;-10;975;955;955;20.0;3.0;20.0;
8;9;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;957;118;971;-10;965;950;950;26.0;6.0;26.0;
9;10;118;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;947;-10;984;-10;955;945;945;30.0;4.0;30.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;950;-10;974;-10;945;940;935;34.0;4.0;34.0;
11;12;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;945;-10;964;-10;953;935;926;44.0;10.0;;
12;13;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;926;-10;954;-10;943;950;921;2.0;2.0;2.0;
13;14;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;906;-10;944;-10;933;945;936;7.0;5.0;7.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;37;901;-10;947;-10;923;940;927;12.0;5.0;12.0;
15;16;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;859;-10;937;-10;960;930;917;10.0;10.0;11.0;1.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;854;-10;937;-10;955;918;912;12.0;1.0;12.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;858;-10;927;-10;945;913;907;15.0;3.0;15.0;
18;19;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;16;827;-10;917;-10;935;903;941;8.0;8.0;8.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;843;-10;907;-10;925;898;936;9.0;1.0;9.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;835;-10;897;-10;933;893;931;17.0;8.0;17.0;
21;22;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;11;800;-10;887;-10;923;883;958;8.0;8.0;8.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;784;-10;899;-10;913;878;953;11.0;3.0;11.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;784;-10;889;-10;901;873;948;16.0;5.0;16.0;
24;25;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;64;757;-10;879;-10;891;863;971;4.0;4.0;4.0;
25;26;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];76;21;759;-10;869;-10;881;858;961;7.0;3.0;7.0;
26;27;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;3;733;-10;859;-10;876;853;977;8.0;1.0;8.0;
27;28;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;734;-10;849;-10;866;848;962;17.0;9.0;17.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;714;-10;839;-10;856;870;952;4.0;4.0;4.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;23;769;-10;829;-10;846;865;947;5.0;1.0;5.0;
30;31;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;6;741;-10;819;-10;836;860;972;14.0;9.0;14.0;
31;32;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;731;-10;809;-10;845;855;957;14.0;0.0;14.0;
