;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;982;985;985;985;1000;990;990;9.0;0.0;9.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;4;977;975;975;959;1042;985;985;9.0;0.0;9.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;987;965;965;922;1032;980;980;16.0;7.0;16.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;982;955;955;866;1022;975;975;26.0;10.0;26.0;
5;6;128;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;3;972;945;945;728;1012;970;1002;30.0;4.0;30.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;967;935;935;462;1012;965;997;31.0;1.0;31.0;
7;8;462;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;962;937;925;-10;1002;960;992;38.0;7.0;38.0;
8;9;416;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;957;521;915;-10;992;955;987;45.0;7.0;45.0;
9;10;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;969;137;905;-10;982;950;982;45.0;0.0;45.0;
10;11;137;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;964;-10;895;-10;1010;940;977;0.0;0.0;0.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;944;-10;885;-10;1039;935;972;7.0;7.0;7.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;930;-10;875;-10;1046;930;967;8.0;1.0;8.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;5;939;-10;865;-10;1036;925;957;9.0;1.0;9.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;11;929;-10;855;-10;1026;920;952;17.0;8.0;17.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;940;-10;845;-10;1016;915;947;17.0;0.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;935;-10;835;-10;1012;910;942;19.0;2.0;19.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;930;-10;833;-10;1000;905;937;27.0;8.0;27.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;921;-10;858;-10;990;900;932;29.0;2.0;29.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;911;-10;848;-10;989;895;927;30.0;1.0;30.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;902;-10;855;-10;979;890;922;34.0;4.0;34.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;10;911;-10;845;-10;969;885;912;44.0;10.0;44.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;896;-10;835;-10;959;909;907;10.0;10.0;17.0;7.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;886;-10;857;-10;949;900;902;21.0;4.0;21.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;870;-10;847;-10;939;910;897;9.0;9.0;9.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;873;-10;837;-10;929;905;892;13.0;4.0;13.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;868;-10;827;-10;925;900;887;22.0;9.0;22.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;864;-10;817;-10;920;895;882;32.0;10.0;32.0;
28;29;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;856;-10;807;-10;910;890;877;35.0;3.0;35.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;844;-10;812;-10;898;885;872;39.0;4.0;39.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;826;-10;802;-10;888;898;862;7.0;7.0;7.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;19;858;-10;792;-10;878;893;857;10.0;3.0;10.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;10;834;-10;808;-10;868;883;847;5.0;5.0;8.0;3.0
33;34;10;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;835;-10;798;-10;858;868;832;18.0;10.0;18.0;
34;35;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;9;814;-10;788;-10;848;858;847;8.0;8.0;8.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;800;-10;778;-10;863;853;842;10.0;2.0;10.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;787;-10;783;-10;853;848;837;12.0;2.0;12.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;790;-10;773;-10;843;843;832;20.0;8.0;20.0;
