;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;973;985;1031;985;985;990;990;13.0;5.0;13.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;985;975;1021;941;975;985;985;22.0;9.0;22.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;980;965;1011;863;965;980;980;28.0;6.0;28.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;21;970;955;1037;717;955;970;970;2.0;2.0;2.0;
5;6;272;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];46;9;965;945;1027;435;950;965;1006;8.0;6.0;8.0;
6;7;435;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;955;935;1017;-10;969;960;1001;10.0;2.0;10.0;
7;8;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;950;550;1007;-10;959;955;996;12.0;2.0;12.0;
8;9;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;945;206;997;-10;949;950;986;18.0;6.0;18.0;
9;10;206;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;935;9;987;-10;939;945;981;23.0;5.0;23.0;
10;11;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;930;4;977;-10;929;940;976;25.0;2.0;25.0;
11;12;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;0;948;-10;967;-10;919;935;971;31.0;6.0;31.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;943;-10;957;-10;920;930;966;38.0;7.0;38.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;938;-10;947;-10;924;925;961;39.0;1.0;39.0;
