;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;978;1003;985;985;985;990;990;16.0;9.0;16.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;995;993;975;956;975;985;985;20.0;4.0;20.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;990;983;965;925;965;980;980;23.0;3.0;23.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;37;1023;973;955;819;955;970;970;2.0;2.0;2.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;1018;963;945;617;945;965;965;7.0;5.0;7.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;1008;953;935;239;935;960;960;17.0;10.0;17.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;1003;613;925;229;925;955;955;20.0;3.0;20.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;40;998;292;915;219;933;950;950;24.0;4.0;24.0;
9;10;280;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];50;12;993;2;905;214;928;940;990;7.0;7.0;7.0;
10;11;214;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;1003;-8;895;-5;918;935;985;13.0;6.0;13.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];86;2;996;-8;885;-5;992;930;980;17.0;4.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;1006;-8;875;-5;980;925;975;26.0;9.0;26.0;
13;14;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;996;-8;865;-5;970;920;980;26.0;0.0;26.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;1000;-8;855;-5;960;910;975;1.0;1.0;1.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;990;-8;845;-5;963;905;970;10.0;9.0;10.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;980;-8;835;-5;964;900;965;15.0;5.0;15.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;970;-8;850;-5;954;895;960;19.0;4.0;19.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;971;-8;840;-5;944;890;955;26.0;7.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;964;-8;848;-5;932;885;950;27.0;1.0;27.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;975;-8;838;-5;922;880;945;32.0;5.0;32.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;3;957;-8;853;-5;917;870;935;7.0;7.0;14.0;7.0
22;23;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;966;-8;843;-5;907;861;926;17.0;3.0;17.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;955;-8;833;-5;908;856;921;20.0;3.0;20.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;972;-8;823;-5;896;851;916;22.0;2.0;22.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;37;967;-8;813;-5;904;846;911;28.0;6.0;;
26;27;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;972;-8;803;-5;894;836;901;6.0;6.0;12.0;6.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;65;967;-8;826;-5;884;824;896;22.0;10.0;;
28;29;65;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;1;892;-8;816;-5;874;814;971;2.0;2.0;2.0;
29;30;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;887;-8;813;-5;864;809;956;9.0;7.0;9.0;
30;31;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;866;-8;803;-5;854;804;986;17.0;8.0;17.0;
