;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;983;985;985;985;985;990;990;7.0;4.0;7.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;978;975;975;971;975;985;985;7.0;0.0;7.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;973;965;989;938;965;980;980;12.0;5.0;12.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;968;955;979;872;979;975;975;13.0;1.0;13.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;989;945;969;750;969;970;970;21.0;8.0;21.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;33;984;935;959;595;959;965;965;27.0;6.0;27.0;
7;8;448;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;5;979;925;949;142;949;955;1039;3.0;3.0;3.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;24;969;512;939;132;939;950;1034;12.0;9.0;12.0;
9;10;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;18;964;139;929;122;929;940;1068;0.0;0.0;0.0;
10;11;139;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;959;-10;919;141;919;935;1063;6.0;6.0;6.0;
11;12;141;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;954;-10;909;24;909;930;1058;12.0;6.0;12.0;
12;13;24;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;949;-10;899;-10;899;925;1053;16.0;4.0;16.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;1;969;-10;889;-10;894;920;1048;25.0;9.0;25.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;964;-10;905;-10;882;915;1043;31.0;6.0;31.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;22;953;-10;926;-10;872;910;1033;39.0;8.0;;
16;17;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;34;921;-10;916;-10;915;900;1028;4.0;4.0;4.0;
17;18;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];63;11;882;-10;969;-10;905;895;1018;12.0;8.0;12.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;866;-10;975;-10;895;890;1013;21.0;9.0;21.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;854;-10;988;-10;885;885;1008;24.0;3.0;24.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;864;-10;978;-10;875;880;1003;24.0;0.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;857;-10;968;-10;871;875;998;33.0;9.0;33.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;859;-10;958;-10;861;870;993;35.0;2.0;35.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;854;-10;948;-10;871;865;988;44.0;9.0;44.0;
24;25;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;830;-10;938;-10;861;855;1007;0.0;0.0;6.0;6.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;12;821;-10;973;-10;851;846;998;8.0;2.0;8.0;
26;27;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;5;799;-10;963;-10;846;841;1010;15.0;7.0;15.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;799;-10;953;-10;836;836;1005;17.0;2.0;17.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;794;-10;943;-10;830;831;1000;21.0;4.0;21.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;786;-10;933;-10;832;826;995;30.0;9.0;30.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;27;784;-10;923;-10;825;821;990;36.0;6.0;;
31;32;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;8;752;-10;913;-10;815;867;980;6.0;6.0;6.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;753;-10;903;-10;805;862;975;14.0;8.0;14.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;737;-10;893;-10;820;852;970;6.0;6.0;6.0;
34;35;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;21;715;-10;883;-10;810;847;993;10.0;4.0;10.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;689;-10;873;-10;800;866;988;1.0;1.0;11.0;10.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;2;718;-10;863;-10;795;851;983;17.0;6.0;17.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;711;-10;853;-10;796;846;978;19.0;2.0;19.0;
38;39;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;698;-10;843;-10;786;841;973;19.0;0.0;19.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;10;679;-10;833;-10;798;836;963;27.0;8.0;27.0;
40;41;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;664;-10;823;-10;788;846;958;2.0;2.0;2.0;
41;42;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;642;-10;848;-10;778;841;948;3.0;1.0;3.0;
42;43;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;643;-10;838;-10;768;836;933;7.0;4.0;7.0;
43;44;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;623;-10;828;-10;778;831;928;14.0;7.0;14.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;624;-10;818;-10;768;826;923;16.0;2.0;16.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;617;-10;817;-10;756;821;918;17.0;1.0;17.0;
46;47;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;603;-10;807;-10;760;816;913;26.0;9.0;26.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;13;593;-10;797;-10;782;811;903;27.0;1.0;27.0;
48;49;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;570;-10;819;-10;772;801;898;7.0;7.0;10.0;3.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;565;-10;818;-10;767;792;893;13.0;3.0;13.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;564;-10;808;-10;757;787;888;13.0;0.0;13.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;559;-10;804;-10;745;782;883;16.0;3.0;16.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;1;585;-10;794;-10;735;777;873;25.0;9.0;25.0;
53;54;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;580;-10;784;-10;733;772;864;32.0;7.0;32.0;
54;55;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;8;571;-10;774;-10;723;767;859;41.0;9.0;41.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;10;584;-10;764;-10;718;757;854;8.0;8.0;8.0;
56;57;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;7;564;-10;754;-10;708;752;872;15.0;7.0;15.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;575;-10;744;-10;698;742;867;8.0;8.0;8.0;
58;59;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;0;552;-10;734;-10;688;737;882;13.0;5.0;13.0;
59;60;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;547;-10;724;-10;691;732;867;19.0;6.0;19.0;
60;61;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;500;-10;714;-10;681;722;905;10.0;10.0;10.0;
61;62;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;42;495;-10;718;-10;671;717;888;19.0;9.0;;
62;63;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;12;443;-10;708;-10;661;707;934;4.0;4.0;4.0;
63;64;14;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;438;-10;698;-10;673;702;910;10.0;6.0;10.0;
64;65;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;428;-10;688;-10;679;697;892;18.0;8.0;18.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;36;418;-10;706;-10;669;692;887;20.0;2.0;20.0;
66;67;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;372;-10;696;-10;704;682;882;10.0;10.0;15.0;5.0
67;68;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;363;-10;712;-10;694;673;877;24.0;9.0;24.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;368;-10;702;-10;684;668;872;29.0;5.0;29.0;
69;70;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;341;-10;749;-10;674;658;862;10.0;10.0;10.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;331;-10;739;-10;680;653;857;11.0;1.0;11.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;331;-10;729;-10;670;648;852;19.0;8.0;19.0;
72;73;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;6;319;-10;719;-10;660;638;860;7.0;7.0;7.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;318;-10;709;-10;650;633;855;16.0;9.0;16.0;
74;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;301;-10;699;-10;640;648;850;3.0;3.0;7.0;4.0
75;76;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;291;-10;689;-10;649;633;845;7.0;0.0;7.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;283;-10;679;-10;666;628;840;7.0;0.0;7.0;
77;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;273;-10;669;-10;665;623;835;12.0;5.0;12.0;
78;79;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];81;11;245;-10;659;-10;655;618;906;18.0;6.0;18.0;
79;80;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;11;259;-10;649;-10;650;613;901;24.0;6.0;24.0;
80;81;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;243;-10;639;-10;640;625;896;2.0;2.0;11.0;9.0
81;82;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;0;233;-10;651;-10;635;616;891;21.0;10.0;21.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;228;-10;647;-10;623;611;886;21.0;0.0;21.0;
83;84;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;1;212;-10;637;-10;613;606;900;27.0;6.0;27.0;
84;85;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;207;-10;627;-10;612;601;891;28.0;1.0;28.0;
85;86;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;189;-10;617;-10;633;591;886;3.0;3.0;11.0;8.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;184;-10;621;-10;623;582;881;14.0;3.0;14.0;
87;88;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;166;-10;611;-10;613;577;871;24.0;10.0;24.0;
88;89;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;161;-10;601;-10;609;572;862;24.0;0.0;24.0;
89;90;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;145;-10;591;-10;599;604;852;4.0;4.0;4.0;
90;91;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;126;-10;603;-10;589;599;847;7.0;3.0;7.0;
91;92;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;47;117;-10;593;-10;594;594;842;14.0;7.0;14.0;
92;93;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;16;65;-10;642;-10;584;584;832;0.0;0.0;0.0;
93;94;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;70;-10;632;-10;574;579;827;2.0;2.0;2.0;
94;95;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;53;-10;640;-10;564;574;822;4.0;2.0;4.0;
95;96;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;56;-10;630;-10;554;569;817;12.0;8.0;12.0;
96;97;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;57;-10;620;-10;544;564;812;18.0;6.0;18.0;
97;98;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;25;38;-10;610;-10;568;559;802;21.0;3.0;21.0;
98;99;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;3;-10;600;-10;558;608;797;2.0;2.0;10.0;8.0
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-2;-10;605;-10;548;599;792;11.0;1.0;11.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;-2;-10;595;-10;569;594;787;16.0;5.0;16.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-2;-10;591;-10;557;589;782;17.0;1.0;17.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-2;-10;581;-10;559;584;777;17.0;0.0;17.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-2;-10;571;-10;555;579;772;24.0;7.0;24.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-2;-10;580;-10;543;574;767;28.0;4.0;28.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;85;-2;-10;570;-10;541;569;762;37.0;9.0;;
106;107;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;2;-2;-10;560;-10;531;555;854;4.0;4.0;11.0;7.0
107;108;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-2;-10;550;-10;534;545;844;19.0;8.0;19.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-2;-10;540;-10;522;555;839;2.0;2.0;3.0;1.0
109;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;29;-2;-10;530;-10;529;546;829;7.0;4.0;7.0;
110;111;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;11;-2;-10;520;-10;524;576;820;10.0;10.0;10.0;0.0
111;112;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;-2;-10;510;-10;529;565;815;17.0;7.0;17.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;16;-2;-10;538;-10;517;555;805;8.0;8.0;16.0;8.0
113;114;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;43;-2;-10;528;-10;532;541;791;6.0;6.0;12.0;6.0
114;115;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;30;-2;-10;518;-10;522;578;776;6.0;6.0;6.0;0.0
115;116;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;11;-2;-10;508;-10;512;602;760;9.0;9.0;18.0;9.0
116;117;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;20;-2;-10;498;-10;502;611;743;6.0;6.0;16.0;10.0
117;118;8;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;-2;-10;488;-10;492;622;725;2.0;2.0;7.0;5.0
118;119;9;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-2;-10;478;-10;501;608;711;15.0;8.0;15.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-2;-10;468;-10;510;603;706;19.0;4.0;19.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-2;-10;458;-10;509;598;701;19.0;0.0;19.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;18;-2;-10;448;-10;528;593;696;22.0;3.0;22.0;
122;123;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;-2;-10;438;-10;516;583;731;1.0;1.0;2.0;1.0
123;124;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;-2;-10;456;-10;506;574;722;6.0;4.0;6.0;
124;125;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;-2;-10;446;-10;494;569;734;13.0;7.0;13.0;
125;126;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-2;-10;452;-10;484;564;725;17.0;4.0;17.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;-2;-10;442;-10;484;559;720;27.0;10.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;21;-2;-10;432;-10;479;578;710;10.0;10.0;10.0;
128;129;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;27;-2;-10;422;-10;469;600;701;6.0;6.0;10.0;4.0
129;130;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-2;-10;412;-10;459;617;696;10.0;10.0;13.0;3.0
130;131;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-2;-10;402;-10;473;607;691;23.0;10.0;23.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;-2;-10;392;-10;461;618;686;4.0;4.0;9.0;5.0
132;133;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;13;-2;-10;382;-10;451;609;704;11.0;2.0;11.0;
133;134;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-2;-10;372;-10;461;599;695;10.0;10.0;16.0;6.0
