;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;26;977;985;985;1015;985;990;990;7.0;6.0;7.0;
2;3;26;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;33;941;975;1018;979;975;985;980;16.0;9.0;16.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];43;9;936;965;1008;960;970;975;970;0.0;0.0;0.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;931;955;998;846;981;970;965;5.0;5.0;5.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;921;965;988;628;971;965;960;15.0;10.0;15.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;18;916;955;978;202;994;960;950;15.0;0.0;15.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;7;906;571;968;192;984;950;945;10.0;10.0;10.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;901;224;958;182;989;945;940;17.0;7.0;17.0;
9;10;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;24;896;1;948;177;979;940;935;25.0;8.0;25.0;
10;11;177;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;891;-9;938;28;969;930;925;5.0;5.0;5.0;
11;12;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;893;-9;928;-5;959;925;920;6.0;1.0;6.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;15;891;-9;918;-5;952;920;915;13.0;7.0;13.0;
13;14;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;871;-9;908;-5;942;915;931;21.0;8.0;21.0;
14;15;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;897;-9;898;-5;932;910;922;26.0;5.0;26.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;880;-9;888;-5;922;926;917;4.0;4.0;7.0;3.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;875;-9;899;-5;912;917;912;7.0;0.0;7.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;855;-9;889;-5;921;912;907;8.0;1.0;8.0;
18;19;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;5;838;-9;879;-5;911;907;936;10.0;2.0;10.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;823;-9;895;-5;901;902;931;15.0;5.0;15.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;814;-9;885;-5;931;897;926;16.0;1.0;16.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;813;-9;875;-5;921;892;921;19.0;3.0;19.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;805;-9;892;-5;911;887;916;29.0;10.0;29.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;791;-9;882;-5;916;882;911;35.0;6.0;35.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;786;-9;885;-5;904;877;906;43.0;8.0;43.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;781;-9;875;-5;903;872;901;48.0;5.0;48.0;
