;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;984;985;985;985;1003;990;990;11.0;1.0;11.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;995;975;975;975;993;985;985;20.0;9.0;20.0;
3;4;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;990;965;965;935;1019;980;980;29.0;9.0;29.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;3;980;982;955;865;1014;970;975;8.0;8.0;8.0;
5;6;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;975;972;945;735;1025;965;970;8.0;0.0;8.0;
6;7;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;965;984;935;485;1015;960;965;13.0;5.0;13.0;
7;8;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;5;960;974;925;-5;1005;955;998;13.0;0.0;13.0;
8;9;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;972;532;915;-5;995;950;993;17.0;4.0;17.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;967;133;932;-5;985;945;988;27.0;10.0;27.0;
10;11;133;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;962;-1;922;-5;975;940;983;30.0;3.0;30.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;952;-1;912;-5;975;935;978;32.0;2.0;32.0;
12;13;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;45;914;-1;902;-5;965;968;968;0.0;0.0;0.0;
13;14;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;859;-1;946;-5;955;963;963;9.0;9.0;9.0;
14;15;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;11;847;-1;936;-5;945;958;958;13.0;4.0;13.0;
15;16;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;9;826;-1;926;-5;935;953;969;17.0;4.0;17.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;812;-1;939;-5;925;943;964;1.0;1.0;2.0;1.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;802;-1;941;-5;915;934;959;6.0;4.0;6.0;
18;19;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;23;776;-1;931;-5;905;929;977;6.0;0.0;6.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;748;-1;921;-5;929;924;972;14.0;8.0;14.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;738;-1;911;-5;956;919;967;22.0;8.0;22.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;733;-1;911;-5;944;914;962;27.0;5.0;27.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;730;-1;901;-5;934;909;957;36.0;9.0;36.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;723;-1;891;-5;958;904;952;37.0;1.0;37.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;714;-1;881;-5;958;899;947;45.0;8.0;45.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;718;-1;871;-5;948;894;942;46.0;1.0;46.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;713;-1;861;-5;946;889;937;50.0;4.0;50.0;
27;28;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;688;-1;851;-5;936;879;964;9.0;9.0;9.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;677;-1;852;-5;926;874;959;11.0;2.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;45;665;-1;842;-5;930;869;954;11.0;0.0;11.0;
30;31;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;11;615;-1;832;-5;920;859;999;9.0;9.0;9.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;34;615;-1;822;-5;910;854;994;11.0;2.0;11.0;
32;33;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;0;576;-1;812;-5;960;844;984;3.0;3.0;5.0;2.0
33;34;13;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;97;571;-1;813;-5;950;826;966;15.0;10.0;;
34;35;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];122;6;469;-1;803;-5;940;938;961;1.0;1.0;9.0;8.0
35;36;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;44;474;-1;793;-5;930;916;956;16.0;7.0;16.0;
36;37;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;48;425;-1;783;-5;920;967;946;4.0;4.0;4.0;
37;38;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;8;424;-1;773;-5;910;962;936;11.0;7.0;11.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;411;-1;782;-5;900;957;931;15.0;4.0;15.0;
