;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;987;985;993;985;985;990;990;8.0;1.0;8.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;977;975;983;969;998;985;985;18.0;10.0;18.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;972;965;973;947;1007;980;980;20.0;2.0;20.0;
4;5;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;962;955;963;913;1020;975;975;21.0;1.0;21.0;
5;6;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;957;945;953;855;1010;965;1008;8.0;8.0;8.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;958;935;943;749;1000;960;1003;10.0;2.0;10.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;37;953;925;933;561;990;955;998;15.0;5.0;15.0;
8;9;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;948;915;923;167;980;945;1033;2.0;2.0;2.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;943;577;913;157;970;940;1028;6.0;4.0;6.0;
10;11;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;933;256;903;147;986;935;1023;9.0;3.0;9.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;928;2;893;137;976;930;1018;16.0;7.0;16.0;
12;13;137;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;923;-8;895;-10;966;925;1013;26.0;10.0;26.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;19;916;-8;919;-10;954;920;1008;27.0;1.0;27.0;
14;15;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;887;-8;909;-10;944;910;1042;6.0;6.0;8.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;882;-8;916;-10;934;901;1033;15.0;7.0;15.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;873;-8;906;-10;934;896;1028;20.0;5.0;20.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;879;-8;896;-10;924;891;1023;22.0;2.0;22.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;865;-8;913;-10;914;886;1013;27.0;5.0;27.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;888;-8;903;-10;904;881;1004;31.0;4.0;31.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;878;-8;893;-10;909;871;999;1.0;1.0;1.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;876;-8;883;-10;899;866;994;6.0;5.0;6.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;887;-8;873;-10;889;861;989;13.0;7.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;2;880;-8;863;-10;877;856;984;21.0;8.0;21.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;889;-8;853;-10;865;851;979;29.0;8.0;29.0;
25;26;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;16;858;-8;843;-10;855;841;1009;3.0;3.0;3.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;863;-8;833;-10;845;836;1004;6.0;3.0;6.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;855;-8;823;-10;850;831;999;7.0;1.0;7.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;847;-8;813;-10;848;826;994;13.0;6.0;13.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;14;888;-8;803;-10;838;821;989;23.0;10.0;23.0;
30;31;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;869;-8;793;-10;828;811;1003;7.0;7.0;8.0;1.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;868;-8;783;-10;818;802;994;14.0;6.0;14.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;855;-8;791;-10;808;797;984;23.0;9.0;23.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;838;-8;781;-10;798;804;979;7.0;7.0;7.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;824;-8;790;-10;788;799;969;11.0;4.0;11.0;
35;36;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;822;-8;780;-10;778;794;960;12.0;1.0;12.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;21;817;-8;770;-10;771;789;955;12.0;0.0;12.0;
37;38;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;791;-8;788;-10;761;784;945;18.0;6.0;18.0;
38;39;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;781;-8;778;-10;763;779;936;18.0;0.0;18.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;766;-8;814;-10;753;774;931;23.0;5.0;23.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;759;-8;822;-10;741;769;926;23.0;0.0;23.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;31;759;-8;812;-10;729;764;921;28.0;5.0;28.0;
42;43;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;2;723;-8;802;-10;719;838;911;4.0;4.0;5.0;1.0
43;44;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;713;-8;792;-10;718;829;902;8.0;3.0;8.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;704;-8;791;-10;708;824;897;17.0;9.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;692;-8;781;-10;719;819;892;18.0;1.0;18.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;25;677;-8;787;-10;709;814;887;19.0;1.0;19.0;
47;48;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;683;-8;777;-10;699;809;882;23.0;4.0;23.0;
48;49;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;7;663;-8;767;-10;689;804;902;32.0;9.0;32.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];241;6;887;-8;757;-10;679;794;897;3.0;3.0;3.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;876;-8;759;-10;674;789;892;5.0;2.0;5.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;885;-8;749;-10;664;784;887;11.0;6.0;11.0;
52;53;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;5;873;-8;739;-10;654;779;891;17.0;6.0;17.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;888;-8;729;-10;644;774;886;18.0;1.0;18.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;881;-8;719;-10;675;769;881;24.0;6.0;24.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;877;-8;709;-10;665;764;876;27.0;3.0;27.0;
56;57;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;857;-8;699;-10;655;776;871;5.0;5.0;5.0;
57;58;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;836;-8;689;-10;645;771;886;7.0;2.0;7.0;
58;59;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;831;-8;679;-10;652;766;877;9.0;2.0;9.0;
59;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;20;832;-8;669;-10;642;761;867;17.0;8.0;17.0;
60;61;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;833;-8;659;-10;632;751;857;7.0;7.0;7.0;
61;62;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;828;-8;665;-10;622;746;845;17.0;10.0;17.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;823;-8;655;-10;628;741;840;23.0;6.0;23.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;823;-8;645;-10;618;736;835;29.0;6.0;29.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;815;-8;635;-10;625;731;830;33.0;4.0;33.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;2;805;-8;638;-10;618;726;825;37.0;4.0;37.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;798;-8;628;-10;618;721;820;39.0;2.0;39.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;785;-8;632;-10;608;716;815;43.0;4.0;43.0;
68;69;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;771;-8;622;-10;598;735;805;2.0;2.0;5.0;3.0
69;70;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;10;768;-8;612;-10;593;726;796;13.0;8.0;13.0;
70;71;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;753;-8;602;-10;583;721;804;18.0;5.0;18.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;759;-8;592;-10;573;716;799;27.0;9.0;27.0;
72;73;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;19;750;-8;582;-10;563;746;794;7.0;7.0;7.0;
73;74;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;1;726;-8;572;-10;553;741;818;16.0;9.0;16.0;
74;75;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;724;-8;562;-10;543;736;809;24.0;8.0;24.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;716;-8;564;-10;533;731;804;29.0;5.0;29.0;
76;77;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;7;695;-8;554;-10;548;721;794;2.0;2.0;2.0;
77;78;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;692;-8;544;-10;538;716;789;4.0;2.0;4.0;
78;79;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;665;-8;534;-10;556;711;779;8.0;4.0;8.0;
79;80;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;655;-8;532;-10;546;706;764;9.0;1.0;9.0;
80;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;643;-8;522;-10;548;701;759;12.0;3.0;12.0;
81;82;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;647;-8;512;-10;538;696;749;13.0;1.0;13.0;
82;83;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;637;-8;502;-10;541;691;744;19.0;6.0;19.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;636;-8;492;-10;536;686;739;22.0;3.0;22.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;17;628;-8;522;-10;526;681;734;31.0;9.0;31.0;
85;86;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;13;601;-8;512;-10;516;706;724;3.0;3.0;3.0;
86;87;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;583;-8;538;-10;506;701;719;7.0;4.0;7.0;
87;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;588;-8;528;-10;496;696;714;8.0;1.0;8.0;
88;89;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;53;579;-8;518;-10;499;691;709;16.0;8.0;16.0;
89;90;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;9;516;-8;508;-10;489;745;699;7.0;7.0;7.0;
90;91;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;502;-8;524;-10;479;740;694;12.0;5.0;12.0;
91;92;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;473;-8;514;-10;502;735;689;21.0;9.0;21.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;7;466;-8;504;-10;549;730;684;30.0;9.0;30.0;
93;94;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;454;-8;522;-10;539;720;679;6.0;6.0;14.0;8.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;444;-8;526;-10;529;711;674;14.0;0.0;14.0;
95;96;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;13;433;-8;516;-10;519;706;690;17.0;3.0;17.0;
96;97;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;410;-8;536;-10;509;696;685;9.0;9.0;9.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;400;-8;548;-10;499;691;680;14.0;5.0;14.0;
98;99;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;390;-8;538;-10;508;686;675;21.0;7.0;21.0;
99;100;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;10;372;-8;528;-10;498;676;693;9.0;9.0;9.0;
100;101;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;352;-8;562;-10;488;671;688;14.0;5.0;14.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;347;-8;552;-10;486;666;683;16.0;2.0;16.0;
102;103;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;347;-8;542;-10;474;661;678;23.0;7.0;23.0;
103;104;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;8;316;-8;532;-10;469;651;702;3.0;3.0;3.0;
104;105;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;303;-8;570;-10;459;646;697;11.0;8.0;11.0;
105;106;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;294;-8;560;-10;470;641;692;21.0;10.0;21.0;
106;107;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;308;-8;550;-10;460;631;687;7.0;7.0;7.0;
107;108;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;4;295;-8;540;-10;450;626;735;12.0;5.0;12.0;
