;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;977;985;985;985;1014;990;990;9.0;7.0;9.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;967;991;975;949;1004;985;985;10.0;1.0;10.0;
3;4;52;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;6;962;981;965;887;994;980;995;16.0;6.0;16.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;6;952;971;955;802;989;975;990;24.0;8.0;24.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;947;961;945;584;1004;970;985;33.0;9.0;33.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;942;951;935;168;994;965;980;37.0;4.0;37.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;2;937;567;925;218;984;960;975;41.0;4.0;41.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;938;220;915;208;974;955;970;41.0;0.0;41.0;
9;10;220;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;12;933;-10;905;198;964;970;965;5.0;5.0;5.0;
10;11;198;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;8;928;-10;895;22;954;965;955;11.0;6.0;11.0;
11;12;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;946;-10;885;-10;944;960;950;16.0;5.0;16.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;936;-10;904;-10;934;955;945;17.0;1.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;931;-10;894;-10;936;950;940;19.0;2.0;19.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;921;-10;896;-10;931;945;935;26.0;7.0;26.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;34;923;-10;886;-10;921;940;930;27.0;1.0;27.0;
16;17;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;20;884;-10;876;-10;911;930;964;7.0;7.0;7.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;854;-10;893;-10;901;925;959;8.0;1.0;8.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;842;-10;883;-10;904;920;954;9.0;1.0;9.0;
19;20;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;821;-10;873;-10;894;915;972;16.0;7.0;16.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;57;816;-10;863;-10;896;910;963;26.0;10.0;;
21;22;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;4;754;-10;853;-10;886;973;953;1.0;1.0;8.0;7.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;76;749;-10;843;-10;898;961;948;14.0;6.0;;
