;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;981;985;1030;985;985;990;990;14.0;9.0;14.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;15;971;1023;1020;957;975;985;985;18.0;4.0;18.0;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];32;12;966;1013;1010;916;970;1007;980;3.0;3.0;3.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;17;961;1003;1000;834;960;1002;997;5.0;2.0;5.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;0;951;993;990;680;992;997;992;14.0;9.0;14.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;26;946;983;980;391;982;992;987;14.0;0.0;14.0;
7;8;391;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;0;941;973;970;-10;972;987;1015;21.0;7.0;21.0;
8;9;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;8;936;616;960;-10;962;982;1010;22.0;1.0;22.0;
9;10;317;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;5;926;289;999;-10;952;977;1005;22.0;0.0;22.0;
10;11;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;12;921;-6;1016;-10;942;972;1000;24.0;2.0;24.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];63;10;962;-6;1006;-10;932;967;990;28.0;4.0;28.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;947;-6;996;-10;922;976;985;6.0;6.0;6.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;932;-6;1016;-10;912;971;980;11.0;5.0;11.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;924;-6;1006;-10;911;966;975;20.0;9.0;20.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;932;-6;996;-10;901;956;970;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];46;13;922;-6;986;-10;891;951;965;9.0;8.0;9.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;4;921;-6;976;-10;886;946;955;16.0;7.0;16.0;
18;19;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;912;-6;974;-10;876;941;946;22.0;6.0;22.0;
