;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;7;990;985;995;985;988;990;990;9.0;3.0;9.0;
2;3;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;978;975;985;975;1030;985;985;15.0;6.0;15.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;28;1027;965;975;951;1020;980;980;19.0;4.0;19.0;
4;5;28;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;55;994;1001;965;913;1010;970;975;1.0;1.0;1.0;
5;6;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;22;989;991;1022;847;1000;965;965;7.0;6.0;7.0;
6;7;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;47;979;981;1012;730;1032;960;960;9.0;2.0;9.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;9;974;971;1002;551;1022;955;955;18.0;9.0;18.0;
8;9;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;969;961;1010;93;1012;950;950;23.0;5.0;23.0;
9;10;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;964;548;1015;83;1002;945;945;30.0;7.0;30.0;
10;11;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;954;175;1021;73;992;940;940;37.0;7.0;37.0;
11;12;175;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;949;1;1011;68;982;935;935;44.0;7.0;44.0;
12;13;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;12;944;-9;1041;-10;972;925;925;1.0;1.0;1.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;941;-9;1031;-10;962;920;920;1.0;0.0;1.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;936;-9;1021;-10;963;915;915;11.0;10.0;11.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;936;-9;1011;-10;953;910;910;19.0;8.0;19.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;931;-9;1022;-10;941;905;905;20.0;1.0;20.0;
17;18;3;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;18;918;-9;1012;-10;931;900;919;23.0;3.0;23.0;
18;19;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;28;895;-9;1002;-10;956;890;914;9.0;9.0;9.0;
19;20;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;33;857;-9;992;-10;946;885;945;14.0;5.0;;
20;21;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];43;3;819;-9;982;-10;941;875;978;5.0;5.0;5.0;
21;22;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;823;-9;972;-10;931;870;960;8.0;3.0;8.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;816;-9;983;-10;919;865;955;16.0;8.0;16.0;
23;24;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;8;799;-9;973;-10;914;860;973;26.0;10.0;26.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;786;-9;981;-10;904;850;968;5.0;5.0;10.0;5.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;776;-9;989;-10;894;841;963;12.0;2.0;12.0;
26;27;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;0;752;-9;979;-10;884;836;977;20.0;8.0;20.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;3;747;-9;972;-10;874;831;968;29.0;9.0;29.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;68;739;-9;962;-10;872;826;963;31.0;2.0;;
29;30;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;2;666;-9;952;-10;862;895;953;10.0;10.0;16.0;6.0
30;31;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;656;-9;942;-10;861;883;941;23.0;7.0;23.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;5;641;-9;932;-10;856;903;936;1.0;1.0;1.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;650;-9;922;-10;846;898;931;10.0;9.0;10.0;
33;34;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;633;-9;912;-10;836;893;943;14.0;4.0;14.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;641;-9;902;-10;826;888;938;21.0;7.0;21.0;
