;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;26;990;985;995;990;983;990;990;1.0;1.0;1.0;
2;3;26;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;954;1009;985;980;973;985;985;1.0;0.0;1.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;5;949;999;975;918;1034;980;980;11.0;10.0;11.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;939;989;980;804;1024;975;975;20.0;9.0;20.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;934;979;970;598;1014;970;970;29.0;9.0;29.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;924;969;979;172;1004;965;965;32.0;3.0;32.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;22;919;585;969;162;994;980;955;10.0;10.0;10.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;24;914;272;959;152;984;975;950;16.0;6.0;16.0;
9;10;272;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;37;904;-10;949;142;974;1006;945;3.0;3.0;3.0;
10;11;142;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];107;5;899;-10;939;-10;1071;1001;935;9.0;6.0;9.0;
11;12;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;894;-10;929;-10;1075;996;917;19.0;10.0;19.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;8;926;-10;919;-10;1070;991;912;27.0;8.0;27.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;913;-10;909;-10;1079;981;907;4.0;4.0;8.0;4.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;903;-10;906;-10;1069;972;902;13.0;5.0;13.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;898;-10;896;-10;1071;967;897;20.0;7.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;886;-10;886;-10;1059;962;892;28.0;8.0;28.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;899;-10;876;-10;1049;957;887;30.0;2.0;30.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;4;883;-10;866;-10;1039;952;877;31.0;1.0;31.0;
19;20;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;874;-10;856;-10;1029;980;868;6.0;6.0;6.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;873;-10;846;-10;1019;975;863;8.0;2.0;8.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;35;866;-10;836;-10;1021;970;858;13.0;5.0;13.0;
22;23;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;1;872;-10;826;-10;1011;960;848;3.0;3.0;9.0;6.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;867;-10;816;-10;1005;948;843;10.0;1.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;857;-10;832;-10;995;943;838;10.0;0.0;10.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;844;-10;832;-10;985;938;833;13.0;3.0;13.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;831;-10;841;-10;975;933;823;23.0;10.0;23.0;
27;28;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;821;-10;831;-10;975;928;814;26.0;3.0;26.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;810;-10;821;-10;996;923;809;26.0;0.0;26.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;793;-10;811;-10;1002;918;804;31.0;5.0;31.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;778;-10;801;-10;992;930;799;5.0;5.0;5.0;0.0
31;32;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;768;-10;791;-10;996;921;794;6.0;1.0;6.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;763;-10;800;-10;984;916;789;16.0;10.0;16.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;43;751;-10;806;-10;974;911;779;19.0;3.0;;
34;35;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];83;8;781;-10;796;-10;969;901;774;6.0;6.0;6.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];103;16;768;-10;889;-10;959;896;769;16.0;10.0;16.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;747;-10;879;-10;949;916;764;1.0;1.0;6.0;5.0
37;38;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;742;-10;889;-10;939;898;759;6.0;0.0;6.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;21;732;-10;879;-10;955;893;754;13.0;7.0;13.0;
39;40;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];56;4;757;-10;869;-10;950;888;744;13.0;0.0;13.0;
40;41;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;748;-10;859;-10;955;883;735;14.0;1.0;14.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;753;-10;849;-10;945;878;730;18.0;4.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;12;746;-10;839;-10;1004;873;725;27.0;9.0;27.0;
