;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;987;985;1001;985;985;990;990;5.0;5.0;5.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;25;982;975;1004;974;975;985;985;7.0;2.0;7.0;
3;4;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;4;952;965;1033;964;965;980;975;17.0;10.0;17.0;
4;5;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;968;955;1023;904;955;975;970;17.0;0.0;17.0;
5;6;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;963;963;1013;794;945;970;965;21.0;4.0;21.0;
6;7;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;981;953;1003;584;935;960;960;0.0;0.0;0.0;
7;8;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;18;976;943;993;188;930;955;955;10.0;10.0;10.0;
8;9;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;26;971;573;983;178;920;950;981;14.0;4.0;14.0;
9;10;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;36;1007;239;973;168;910;940;976;8.0;8.0;8.0;
10;11;239;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;1002;-10;963;158;900;935;971;13.0;5.0;13.0;
11;12;158;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;992;-10;953;9;890;930;966;18.0;5.0;18.0;
12;13;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;987;-10;943;4;880;925;961;26.0;8.0;26.0;
13;14;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;977;-10;933;5;870;920;956;29.0;3.0;29.0;
14;15;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;30;949;-10;923;-5;898;910;946;6.0;6.0;6.0;
15;16;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;15;909;-10;979;-5;888;905;941;13.0;7.0;;
16;16;15;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;15;894;-10;979;-5;888;905;941;;;13.0;
17;16;15;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;15;879;-10;979;-5;888;905;941;;;13.0;
18;16;15;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;15;864;-10;979;-5;888;905;941;;;13.0;
19;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;14;861;-10;969;-5;883;895;936;7.0;7.0;7.0;
20;18;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;842;-10;959;-5;873;890;946;9.0;2.0;9.0;
21;19;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;828;-10;961;-5;863;885;937;17.0;8.0;17.0;
22;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;19;813;-10;951;-5;881;875;927;1.0;1.0;1.0;
23;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;789;-10;966;-5;871;870;922;9.0;8.0;9.0;
24;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;777;-10;966;-5;859;865;917;9.0;0.0;9.0;
25;23;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;12;754;-10;956;-5;849;860;942;12.0;3.0;12.0;
26;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;4;798;-10;946;-5;839;855;937;18.0;6.0;18.0;
27;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;789;-10;936;-5;842;850;932;19.0;1.0;19.0;
28;26;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;0;760;-10;926;-5;832;840;980;9.0;9.0;11.0;2.0
29;27;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;755;-10;934;-5;822;831;971;20.0;9.0;20.0;
30;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;752;-10;924;-5;810;826;966;20.0;0.0;20.0;
31;29;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;25;732;-10;914;-5;800;816;982;6.0;6.0;6.0;
32;30;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;23;742;-10;904;-5;790;811;977;12.0;6.0;12.0;
33;31;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;714;-10;894;-5;780;830;972;6.0;6.0;8.0;2.0
34;32;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;704;-10;900;-5;770;815;967;8.0;0.0;8.0;
35;33;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;11;677;-10;890;-5;760;810;991;14.0;6.0;14.0;
36;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;656;-10;880;-5;769;805;986;22.0;8.0;22.0;
37;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;636;-10;870;-5;786;795;981;0.0;0.0;4.0;4.0
38;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;647;-10;860;-5;776;786;976;11.0;7.0;11.0;
39;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];60;24;637;-10;850;-5;826;781;966;20.0;9.0;20.0;
40;38;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;74;646;-10;840;-5;816;771;961;7.0;7.0;7.0;
41;39;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;3;567;-10;830;-5;806;846;951;6.0;6.0;6.0;
42;40;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;557;-10;832;-5;796;841;936;8.0;2.0;8.0;
43;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;548;-10;822;-5;792;836;931;15.0;7.0;15.0;
44;42;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;522;-10;837;-5;782;831;926;24.0;9.0;24.0;
45;43;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;521;-10;827;-5;772;821;921;5.0;5.0;5.0;
46;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;511;-10;833;-5;762;816;916;6.0;1.0;6.0;
47;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;512;-10;823;-5;750;811;911;14.0;8.0;14.0;
48;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;501;-10;826;-5;740;806;906;17.0;3.0;17.0;
49;47;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;472;-10;816;-5;771;801;901;18.0;1.0;18.0;
50;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;0;461;-10;829;-5;766;796;896;21.0;3.0;21.0;
51;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;456;-10;819;-5;765;791;891;27.0;6.0;27.0;
52;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;459;-10;809;-5;755;786;881;36.0;9.0;36.0;
53;51;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;454;-10;799;-5;745;800;872;4.0;4.0;8.0;4.0
54;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;94;449;-10;789;-5;748;791;867;13.0;5.0;;
55;53;94;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;7;463;-10;779;-5;738;781;857;1.0;1.0;1.0;
56;54;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;451;-10;789;-5;728;776;845;5.0;4.0;5.0;
57;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;449;-10;779;-5;718;771;840;7.0;2.0;7.0;
58;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;444;-10;775;-5;706;766;835;17.0;10.0;17.0;
