;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;27;979;985;985;985;1038;990;990;13.0;6.0;13.0;
2;3;27;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;947;975;975;975;1028;980;985;3.0;3.0;3.0;
3;4;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;942;981;965;911;1018;975;980;5.0;2.0;5.0;
4;5;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;932;971;955;817;1008;970;975;10.0;5.0;10.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;927;978;945;591;998;965;970;17.0;7.0;17.0;
6;7;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];167;18;922;968;1102;149;988;960;960;19.0;2.0;19.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;941;569;1092;139;978;950;955;9.0;9.0;9.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;936;222;1082;129;968;945;950;11.0;2.0;11.0;
9;10;222;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;926;32;1072;119;958;940;945;17.0;6.0;17.0;
10;11;119;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;921;22;1062;1;948;935;940;22.0;5.0;22.0;
11;12;22;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;916;-10;1052;16;938;930;935;31.0;9.0;31.0;
12;13;16;['SpongeBob', 'AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;10;890;-10;1042;-10;928;956;925;3.0;3.0;3.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;13;875;-10;1032;-10;918;951;941;12.0;9.0;12.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;877;-10;1022;-10;908;946;936;18.0;6.0;18.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;869;-10;1021;-10;898;941;931;22.0;4.0;22.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;847;-10;1011;-10;888;951;926;8.0;8.0;16.0;8.0
17;18;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;842;-10;1001;-10;878;942;921;18.0;2.0;18.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;834;-10;1014;-10;868;937;916;21.0;3.0;21.0;
19;20;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;14;807;-10;1004;-10;858;932;943;22.0;1.0;22.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;788;-10;994;-10;848;957;938;10.0;10.0;12.0;2.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;790;-10;984;-10;838;948;933;19.0;7.0;19.0;
22;23;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;18;778;-10;974;-10;828;938;944;8.0;8.0;8.0;
23;24;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;14;755;-10;988;-10;823;933;939;11.0;3.0;11.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;736;-10;1010;-10;813;928;934;19.0;8.0;19.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;738;-10;1000;-10;803;923;929;24.0;5.0;;
26;27;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;695;-10;990;-10;793;958;919;5.0;5.0;7.0;2.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;690;-10;1003;-10;788;946;914;8.0;1.0;8.0;
28;29;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;24;679;-10;993;-10;778;941;909;17.0;9.0;17.0;
29;30;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;55;645;-10;983;-10;768;965;899;0.0;0.0;0.0;
30;31;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;32;585;-10;973;-10;758;960;957;10.0;10.0;10.0;
31;32;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;9;543;-10;963;-10;748;1047;952;7.0;7.0;10.0;3.0
32;33;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];43;0;538;-10;996;-10;743;1032;947;19.0;9.0;19.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;67;528;-10;986;-10;745;1027;942;22.0;3.0;;
34;35;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];108;7;456;-10;976;-10;735;1125;932;0.0;0.0;5.0;5.0
35;36;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;459;-10;966;-10;725;1113;920;5.0;0.0;5.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;452;-10;956;-10;728;1108;915;5.0;0.0;5.0;
37;38;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;10;458;-10;946;-10;718;1103;905;12.0;7.0;12.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;443;-10;936;-10;723;1098;900;12.0;0.0;12.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;12;427;-10;981;-10;713;1093;895;19.0;7.0;19.0;
40;41;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;405;-10;971;-10;723;1088;890;19.0;0.0;19.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;400;-10;961;-10;733;1083;885;20.0;1.0;20.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;381;-10;980;-10;723;1078;880;28.0;8.0;28.0;
43;44;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;39;358;-10;970;-10;713;1068;875;5.0;5.0;5.0;
44;45;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;10;357;-10;960;-10;703;1063;865;13.0;8.0;13.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;26;396;-10;950;-10;693;1053;860;9.0;9.0;9.0;
46;47;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;13;365;-10;940;-10;683;1081;850;6.0;6.0;6.0;
47;48;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;32;342;-10;930;-10;712;1076;845;11.0;5.0;11.0;
48;49;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;19;305;-10;920;-10;702;1105;835;5.0;5.0;5.0;
49;50;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;281;-10;910;-10;716;1100;830;6.0;1.0;6.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;281;-10;900;-10;706;1095;825;13.0;7.0;13.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;274;-10;896;-10;694;1090;820;22.0;9.0;22.0;
