;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;993;985;985;985;985;990;990;8.0;5.0;8.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;988;984;975;953;975;985;985;18.0;10.0;18.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;1;978;974;988;899;970;980;980;18.0;0.0;18.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;973;964;978;801;968;975;975;18.0;0.0;18.0;
5;6;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];33;38;968;954;968;615;963;970;998;27.0;9.0;;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;8;963;944;1020;258;953;960;993;7.0;7.0;7.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;953;617;1032;248;943;955;988;11.0;4.0;11.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;8;948;322;1072;238;933;950;983;16.0;5.0;16.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;943;71;1062;233;923;945;978;17.0;1.0;17.0;
10;11;233;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;56;938;61;1052;-10;913;940;973;22.0;5.0;22.0;
11;12;61;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;0;933;-10;1042;-10;903;930;1047;7.0;7.0;10.0;3.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;45;933;-10;1032;-10;893;918;1042;11.0;1.0;11.0;
13;14;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;8;883;-10;1093;-10;883;908;1037;4.0;4.0;11.0;7.0
14;15;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;889;-10;1083;-10;873;894;1032;21.0;10.0;21.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;887;-10;1073;-10;863;889;1027;30.0;9.0;30.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;895;-10;1063;-10;853;884;1022;36.0;6.0;36.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;34;885;-10;1053;-10;843;894;1017;8.0;8.0;8.0;
18;19;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];55;0;841;-10;1043;-10;838;889;1062;11.0;3.0;11.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;836;-10;1043;-10;828;884;1053;11.0;0.0;11.0;
20;21;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;45;815;-10;1033;-10;818;879;1069;20.0;9.0;;
21;22;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;107;765;-10;1023;-10;860;869;1064;3.0;3.0;3.0;
22;23;107;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];121;9;769;-10;1013;-10;850;864;1054;5.0;2.0;5.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;764;-10;1025;-10;840;859;1039;12.0;7.0;12.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;763;-10;1015;-10;830;854;1034;19.0;7.0;;
25;26;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;1;714;-10;1058;-10;820;844;1024;10.0;10.0;20.0;10.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;21;713;-10;1048;-10;815;832;1019;26.0;6.0;;
27;28;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;687;-10;1070;-10;805;822;1014;2.0;2.0;4.0;2.0
28;29;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;682;-10;1060;-10;804;808;1009;13.0;9.0;13.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;663;-10;1073;-10;799;803;1004;22.0;9.0;22.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;13;686;-10;1063;-10;789;798;999;28.0;6.0;28.0;
31;32;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;668;-10;1053;-10;779;788;1025;10.0;10.0;12.0;2.0
32;33;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;683;-10;1043;-10;769;779;1016;13.0;1.0;13.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;674;-10;1042;-10;759;774;1011;14.0;1.0;14.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;658;-10;1047;-10;749;769;1006;19.0;5.0;19.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;641;-10;1037;-10;769;764;1001;27.0;8.0;27.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;634;-10;1041;-10;757;759;996;37.0;10.0;37.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;23;619;-10;1031;-10;747;776;986;9.0;9.0;9.0;
38;39;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;622;-10;1021;-10;737;771;981;15.0;6.0;15.0;
39;40;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;6;612;-10;1011;-10;727;766;971;18.0;3.0;18.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;612;-10;1001;-10;717;761;966;28.0;10.0;28.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;607;-10;991;-10;715;756;961;33.0;5.0;33.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;604;-10;981;-10;705;751;956;40.0;7.0;40.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;608;-10;971;-10;695;741;951;2.0;2.0;2.0;
44;45;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;590;-10;984;-10;685;736;946;7.0;5.0;7.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;583;-10;974;-10;692;731;941;13.0;6.0;13.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;583;-10;964;-10;682;726;936;23.0;10.0;23.0;
47;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;566;-10;954;-10;698;721;931;26.0;3.0;26.0;
48;49;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;2;572;-10;944;-10;693;711;926;9.0;9.0;19.0;10.0
49;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;567;-10;934;-10;693;702;921;27.0;8.0;27.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;565;-10;924;-10;681;697;916;28.0;1.0;28.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;556;-10;932;-10;671;692;911;33.0;5.0;33.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;551;-10;941;-10;664;687;906;40.0;7.0;40.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;539;-10;961;-10;654;682;901;46.0;6.0;46.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;174;532;-10;951;-10;650;677;896;52.0;6.0;;
55;56;174;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];228;30;348;-10;941;-10;640;895;886;3.0;3.0;3.0;
56;57;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];47;15;313;-10;978;-10;630;890;876;12.0;9.0;12.0;
57;58;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;327;-10;968;-10;620;885;871;16.0;4.0;16.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;319;-10;958;-10;622;880;866;22.0;6.0;22.0;
59;60;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;298;-10;948;-10;612;892;861;9.0;9.0;12.0;3.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;288;-10;971;-10;602;883;856;15.0;3.0;15.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;277;-10;961;-10;609;878;851;23.0;8.0;23.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;269;-10;973;-10;599;873;846;33.0;10.0;33.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;257;-10;991;-10;587;868;841;34.0;1.0;34.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;33;247;-10;999;-10;577;863;836;35.0;1.0;35.0;
65;66;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;18;204;-10;989;-10;567;853;826;2.0;2.0;2.0;
66;67;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;181;-10;979;-10;557;848;857;7.0;5.0;7.0;
67;68;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;189;-10;969;-10;552;843;845;17.0;10.0;17.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;178;-10;959;-10;559;838;840;20.0;3.0;20.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;158;-10;965;-10;549;833;835;30.0;10.0;30.0;
70;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;147;-10;955;-10;539;847;830;0.0;0.0;0.0;
71;72;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;12;131;-10;945;-10;561;842;820;2.0;2.0;2.0;
72;73;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;109;-10;935;-10;551;837;815;5.0;3.0;5.0;
73;74;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;84;-10;925;-10;541;832;834;15.0;10.0;15.0;
74;75;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;109;-10;915;-10;536;827;819;24.0;9.0;24.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;114;-10;905;-10;526;822;814;27.0;3.0;27.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;109;-10;895;-10;532;817;809;36.0;9.0;;
77;78;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;131;-10;885;-10;522;807;804;9.0;9.0;9.0;
78;79;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;114;-10;875;-10;512;802;819;11.0;2.0;11.0;
79;80;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;114;-10;865;-10;502;797;814;14.0;3.0;14.0;
80;81;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;63;99;-10;877;-10;492;792;809;15.0;1.0;;
81;82;63;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;1;31;-10;867;-10;482;782;871;7.0;7.0;13.0;6.0
82;83;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;40;21;-10;889;-10;472;770;859;22.0;9.0;;
83;84;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;-5;-10;879;-10;462;760;898;9.0;9.0;16.0;7.0
84;85;11;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;-5;-10;869;-10;452;766;877;10.0;10.0;12.0;2.0
85;86;12;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;859;-10;460;749;860;12.0;0.0;12.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;-5;-10;858;-10;453;744;855;20.0;8.0;20.0;
87;88;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;109;-5;-10;848;-10;441;739;890;25.0;5.0;;
88;89;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];133;9;-5;-10;838;-10;431;858;876;0.0;0.0;10.0;10.0
89;90;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;15;-5;-10;828;-10;421;848;879;17.0;7.0;;
