;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;9;973;985;985;1007;990;990;990;10.0;6.0;10.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;9;968;975;975;1053;980;985;985;13.0;3.0;13.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;958;965;986;995;970;980;980;18.0;5.0;18.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;953;955;997;889;960;975;975;23.0;5.0;23.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;943;945;987;687;950;965;1012;1.0;1.0;1.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;938;935;977;308;940;960;1007;1.0;0.0;1.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;933;595;967;298;930;955;1002;4.0;3.0;4.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];66;0;989;274;957;288;920;950;992;9.0;5.0;9.0;
9;10;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;984;264;947;-2;910;945;987;14.0;5.0;14.0;
10;11;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;992;-5;937;-2;900;940;982;18.0;4.0;18.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;980;-5;938;-2;890;935;977;21.0;3.0;21.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;16;986;-5;928;-2;885;930;972;31.0;10.0;31.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;965;-5;918;-2;875;963;967;10.0;10.0;18.0;8.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;974;-5;908;-2;865;954;962;28.0;10.0;28.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;956;-5;898;-2;855;944;986;0.0;0.0;0.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;959;-5;888;-2;850;939;981;2.0;2.0;2.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;947;-5;878;-2;859;934;976;3.0;1.0;3.0;
18;19;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;922;-5;868;-2;872;929;971;3.0;0.0;3.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;911;-5;869;-2;862;924;966;7.0;4.0;7.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;913;-5;859;-2;852;919;956;9.0;2.0;9.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;908;-5;849;-2;851;914;947;11.0;2.0;11.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;913;-5;839;-2;841;909;942;14.0;3.0;14.0;
23;24;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;5;879;-5;829;-2;831;904;971;17.0;3.0;17.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;864;-5;834;-2;821;899;966;25.0;8.0;25.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;24;859;-5;824;-2;848;894;961;29.0;4.0;29.0;
26;27;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;830;-5;814;-2;838;920;956;1.0;1.0;1.0;
