;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;990;985;985;995;983;990;990;20.0;10.0;20.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;980;975;999;985;973;985;985;22.0;2.0;22.0;
3;4;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;970;965;1015;965;963;980;980;23.0;1.0;23.0;
4;5;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;965;955;1018;935;953;975;975;26.0;3.0;26.0;
5;6;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;6;960;945;1008;885;943;970;996;26.0;0.0;26.0;
6;7;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;6;955;935;1063;800;933;965;991;29.0;3.0;29.0;
7;8;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;945;925;1053;630;955;960;986;29.0;0.0;29.0;
8;9;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;940;915;1043;300;964;955;981;37.0;8.0;37.0;
9;10;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;935;905;1033;-10;966;950;976;38.0;1.0;38.0;
10;11;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;26;946;625;1023;-10;956;945;971;43.0;5.0;;
11;12;243;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;13;941;372;1013;-10;992;935;961;1.0;1.0;1.0;
12;13;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;23;931;169;1003;-10;982;930;956;2.0;1.0;2.0;
13;14;169;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;8;926;-10;993;-10;972;925;984;8.0;6.0;8.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;39;921;-10;983;-10;976;920;969;15.0;7.0;15.0;
15;16;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;1;872;-10;1038;-10;966;910;959;1.0;1.0;1.0;
16;17;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;11;867;-10;1032;-10;956;905;942;2.0;1.0;2.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;867;-10;1022;-10;946;900;937;3.0;1.0;3.0;
18;19;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;9;826;-10;1012;-10;936;895;988;7.0;4.0;7.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;812;-10;1019;-10;926;890;983;9.0;2.0;9.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;815;-10;1009;-10;916;885;978;10.0;1.0;10.0;
21;22;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;789;-10;999;-10;946;880;968;17.0;7.0;17.0;
22;23;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;795;-10;989;-10;936;875;959;27.0;10.0;27.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;779;-10;979;-10;926;885;954;3.0;3.0;3.0;
24;25;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;756;-10;969;-10;916;880;983;5.0;2.0;5.0;
25;26;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;751;-10;975;-10;906;875;974;8.0;3.0;8.0;
26;27;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;742;-10;965;-10;896;870;969;15.0;7.0;15.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;732;-10;962;-10;884;865;964;23.0;8.0;23.0;
28;29;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];39;21;715;-10;952;-10;879;860;959;27.0;4.0;27.0;
29;30;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;6;689;-10;942;-10;869;850;984;3.0;3.0;3.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;705;-10;932;-10;859;845;979;13.0;10.0;13.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;696;-10;922;-10;863;840;974;16.0;3.0;16.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;691;-10;912;-10;862;835;969;26.0;10.0;26.0;
33;34;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;679;-10;902;-10;850;830;964;31.0;5.0;;
34;35;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;649;-10;892;-10;840;871;954;2.0;2.0;6.0;4.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;686;-10;882;-10;830;859;949;14.0;8.0;14.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;678;-10;893;-10;820;854;944;20.0;6.0;20.0;
37;38;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;14;633;-10;883;-10;866;844;934;5.0;5.0;5.0;
