;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;988;985;985;985;1021;990;990;12.0;3.0;12.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;983;975;996;971;1011;985;985;12.0;0.0;12.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;973;965;986;968;1001;980;980;12.0;0.0;12.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;22;968;955;1006;942;996;975;975;15.0;3.0;15.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;3;995;945;996;900;986;970;965;24.0;9.0;24.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;990;935;986;836;976;965;960;24.0;0.0;24.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;23;985;967;976;698;966;955;955;5.0;5.0;5.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;17;975;957;1032;432;956;950;950;13.0;8.0;13.0;
9;10;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;970;947;1022;-10;991;945;945;17.0;4.0;17.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;965;575;1012;-10;981;940;935;20.0;3.0;20.0;
11;12;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;960;215;1002;-10;971;935;930;29.0;9.0;29.0;
12;13;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;955;-10;1031;-10;961;925;925;3.0;3.0;3.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;0;944;-10;1079;-10;951;920;920;5.0;2.0;5.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;941;-10;1069;-10;939;915;915;8.0;3.0;8.0;
15;16;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;930;-10;1059;-10;929;910;933;17.0;9.0;17.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;925;-10;1049;-10;929;905;924;25.0;8.0;25.0;
