;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;982;1014;985;985;985;990;990;9.0;9.0;9.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;972;1004;975;989;975;985;985;10.0;1.0;10.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;967;994;965;947;1006;980;980;12.0;2.0;12.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;957;984;955;887;996;975;975;15.0;3.0;15.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;952;986;945;749;991;970;970;18.0;3.0;18.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;947;976;935;488;994;965;965;20.0;2.0;20.0;
7;8;488;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;937;966;925;2;984;960;960;26.0;6.0;26.0;
8;9;439;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;932;517;959;-8;974;950;950;7.0;7.0;7.0;
9;10;395;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;922;112;968;-8;964;945;945;12.0;5.0;12.0;
10;11;112;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;14;917;-10;987;-8;954;940;940;16.0;4.0;16.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;6;898;-10;977;-8;944;960;930;10.0;10.0;10.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;882;-10;987;-8;934;955;925;10.0;0.0;10.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;888;-10;977;-8;924;950;920;19.0;9.0;19.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;70;874;-10;1007;-8;914;945;910;23.0;4.0;;
15;16;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;142;876;-10;997;-8;904;935;905;2.0;2.0;2.0;
16;17;142;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];209;47;729;-10;987;-8;894;930;1104;2.0;0.0;2.0;
17;18;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;0;672;-10;977;-8;949;925;1099;7.0;5.0;7.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;667;-10;967;-8;943;920;1094;8.0;1.0;8.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;657;-10;957;-8;944;915;1089;18.0;10.0;18.0;
20;21;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;17;618;-10;947;-8;934;961;1079;2.0;2.0;2.0;
21;22;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;3;596;-10;937;-8;924;956;1125;5.0;3.0;5.0;
22;23;7;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;586;-10;927;-8;914;951;1113;8.0;3.0;8.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;574;-10;930;-8;904;946;1108;9.0;1.0;9.0;
24;25;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;7;551;-10;920;-8;894;941;1125;16.0;7.0;16.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;539;-10;910;-8;917;936;1120;16.0;0.0;16.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;545;-10;900;-8;905;931;1115;17.0;1.0;17.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;531;-10;890;-8;910;926;1110;17.0;0.0;17.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;37;514;-10;918;-8;900;921;1105;21.0;4.0;21.0;
29;30;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;3;472;-10;908;-8;890;995;1095;8.0;8.0;16.0;8.0
30;31;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];128;1;467;-10;898;-8;1008;986;1086;19.0;3.0;19.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;457;-10;888;-8;1014;981;1081;24.0;5.0;;
32;33;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;430;-10;878;-8;1004;1008;1071;1.0;1.0;5.0;4.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;451;-10;868;-8;994;996;1066;7.0;2.0;7.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;9;444;-10;858;-8;1032;991;1061;12.0;5.0;12.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;425;-10;866;-8;1022;986;1056;13.0;1.0;13.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;416;-10;866;-8;1012;981;1051;14.0;1.0;14.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;395;-10;884;-8;1002;976;1046;17.0;3.0;17.0;
