;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;10.0;10.0;;
1;2;53;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;1;937;985;985;985;1047;985;990;0.0;0.0;0.0;
2;3;106;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;927;975;995;869;1037;980;985;2.0;2.0;2.0;
3;4;212;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;922;965;985;647;1060;975;980;12.0;10.0;12.0;
4;5;424;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;912;955;975;230;1050;970;975;16.0;4.0;16.0;
5;6;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;907;592;965;220;1040;965;970;25.0;9.0;25.0;
6;7;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;902;266;955;210;1030;960;965;26.0;1.0;26.0;
7;8;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;897;-10;945;200;1030;955;960;32.0;6.0;32.0;
8;9;200;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;3;887;-10;957;-10;1020;950;950;38.0;6.0;38.0;
9;10;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;882;-10;947;-10;1010;976;941;0.0;0.0;8.0;8.0
10;11;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;887;-10;937;-10;1000;967;936;12.0;4.0;12.0;
11;12;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;869;-10;946;-10;995;962;931;19.0;7.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;857;-10;946;-10;983;957;926;19.0;0.0;19.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;846;-10;947;-10;973;952;921;21.0;2.0;21.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;831;-10;951;-10;963;947;916;26.0;5.0;26.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;813;-10;959;-10;953;942;911;34.0;8.0;34.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;808;-10;949;-10;961;937;906;34.0;0.0;34.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;794;-10;952;-10;951;932;901;37.0;3.0;37.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;6;779;-10;942;-10;941;927;950;47.0;10.0;47.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;768;-10;932;-10;931;964;945;8.0;8.0;16.0;8.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;780;-10;922;-10;921;955;940;26.0;10.0;;
21;22;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;759;-10;912;-10;911;945;962;9.0;9.0;9.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;745;-10;902;-10;921;940;957;15.0;6.0;15.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;731;-10;892;-10;911;935;952;22.0;7.0;22.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;719;-10;882;-10;901;972;947;7.0;7.0;7.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;725;-10;872;-10;891;967;942;7.0;0.0;7.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];13;13;715;-10;875;-10;886;962;932;12.0;5.0;12.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;23;730;-10;865;-10;876;957;927;22.0;10.0;;
28;29;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;7;697;-10;855;-10;866;999;917;4.0;4.0;4.0;
29;30;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;692;-10;859;-10;856;994;902;13.0;9.0;13.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;14;671;-10;879;-10;846;989;892;20.0;7.0;;
31;32;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;647;-10;869;-10;836;1012;887;0.0;0.0;0.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;35;623;-10;883;-10;831;1007;882;7.0;7.0;7.0;
33;34;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;4;692;-10;873;-10;821;1002;877;17.0;10.0;17.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;690;-10;863;-10;811;997;872;26.0;9.0;26.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;59;676;-10;853;-10;820;987;867;7.0;7.0;7.0;
36;37;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;10;612;-10;843;-10;810;982;924;11.0;4.0;11.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;612;-10;833;-10;800;977;919;19.0;8.0;19.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;31;597;-10;852;-10;790;967;914;5.0;5.0;5.0;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;11;626;-10;842;-10;780;962;904;15.0;10.0;15.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;610;-10;832;-10;770;990;899;3.0;3.0;7.0;4.0
41;42;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;605;-10;822;-10;769;981;894;8.0;1.0;8.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;621;-10;812;-10;759;976;889;17.0;9.0;17.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;612;-10;802;-10;768;971;884;26.0;9.0;26.0;
