;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;68;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;68;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];80;59;922;985;985;985;985;990;985;7.0;6.0;7.0;
2;3;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];68;2;980;975;975;839;980;985;980;11.0;4.0;11.0;
3;4;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;975;965;965;566;975;980;975;20.0;9.0;20.0;
4;5;544;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;965;955;970;12;965;975;970;22.0;2.0;22.0;
5;6;490;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;960;471;960;2;955;970;965;31.0;9.0;31.0;
6;7;441;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;15;955;20;950;-8;945;960;955;1.0;1.0;1.0;
7;8;20;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;7;945;62;940;-8;935;955;950;9.0;8.0;9.0;
8;9;18;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;64;940;34;930;-8;941;950;945;15.0;6.0;;
9;10;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;2;866;24;920;-8;931;1017;935;10.0;10.0;10.0;
10;11;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;4;861;45;910;-8;921;1012;930;13.0;3.0;13.0;
11;12;22;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;856;13;900;-8;921;1007;925;18.0;5.0;18.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];90;5;831;3;890;-8;916;1087;920;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;821;18;880;-8;906;1082;915;15.0;10.0;15.0;
14;15;4;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;823;4;870;-8;896;1077;910;16.0;1.0;16.0;
15;16;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;7;818;2;860;-8;891;1072;905;16.0;0.0;16.0;
