;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;988;985;985;985;988;990;990;9.0;8.0;9.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;1000;975;975;971;978;985;985;14.0;5.0;14.0;
3;4;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;971;965;965;1008;968;975;975;5.0;5.0;5.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;981;955;955;950;958;970;970;13.0;8.0;13.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;976;945;945;844;959;965;965;18.0;5.0;18.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;966;935;935;642;972;960;960;26.0;8.0;26.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;961;939;925;248;962;955;955;31.0;5.0;31.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;46;951;583;915;292;952;945;950;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;3;946;262;905;282;942;940;1002;12.0;5.0;12.0;
10;11;282;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;960;252;895;-10;932;935;997;13.0;1.0;13.0;
11;12;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;0;955;1;885;-10;922;930;992;20.0;7.0;20.0;
12;13;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;950;-9;875;-10;920;925;987;24.0;4.0;24.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;39;929;-9;865;-10;910;937;982;5.0;5.0;5.0;
14;15;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;20;885;-9;855;-10;900;932;1029;5.0;0.0;5.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;914;-9;845;-10;890;927;1024;13.0;8.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;906;-9;835;-10;892;922;1019;17.0;4.0;17.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;893;-9;825;-10;882;917;1014;21.0;4.0;21.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;868;-9;815;-10;872;938;1004;7.0;7.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;11;871;-9;805;-10;867;933;999;16.0;9.0;16.0;
20;21;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;855;-9;795;-10;857;923;994;5.0;5.0;7.0;2.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;856;-9;785;-10;847;914;989;11.0;4.0;11.0;
22;23;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;15;837;-9;775;-10;837;909;1004;14.0;3.0;14.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;817;-9;788;-10;827;899;999;1.0;1.0;1.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;13;819;-9;778;-10;817;894;989;6.0;5.0;6.0;
25;26;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;801;-9;768;-10;834;889;984;11.0;5.0;11.0;
26;27;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;16;769;-9;797;-10;824;884;979;19.0;8.0;19.0;
27;28;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;748;-9;787;-10;814;874;1007;10.0;10.0;14.0;4.0
28;29;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;2;745;-9;777;-10;809;865;998;24.0;10.0;24.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;738;-9;767;-10;811;860;993;26.0;2.0;26.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;728;-9;769;-10;799;855;988;26.0;0.0;26.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;718;-9;759;-10;807;850;983;31.0;5.0;31.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;35;701;-9;749;-10;817;845;978;32.0;1.0;;
33;34;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;656;-9;786;-10;807;835;968;7.0;7.0;10.0;3.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;651;-9;791;-10;797;823;963;11.0;1.0;11.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;646;-9;797;-10;790;818;958;11.0;0.0;11.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;645;-9;787;-10;780;813;953;17.0;6.0;17.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;636;-9;777;-10;787;808;948;18.0;1.0;18.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;5;673;-9;767;-10;782;803;943;24.0;6.0;24.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;663;-9;757;-10;803;798;938;33.0;9.0;33.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;48;666;-9;747;-10;791;793;933;40.0;7.0;;
41;42;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;14;613;-9;737;-10;781;783;993;2.0;2.0;2.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;589;-9;755;-10;771;778;988;5.0;3.0;5.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;584;-9;756;-10;759;773;983;11.0;6.0;11.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;568;-9;767;-10;749;768;978;17.0;6.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;50;556;-9;776;-10;737;763;973;24.0;7.0;;
46;47;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;4;501;-9;853;-10;727;753;963;10.0;10.0;20.0;10.0
47;48;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;496;-9;843;-10;717;768;951;3.0;3.0;10.0;7.0
48;49;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;504;-9;833;-10;707;755;946;17.0;7.0;17.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;497;-9;823;-10;718;750;941;22.0;5.0;22.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;487;-9;813;-10;767;745;936;23.0;1.0;23.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;8;478;-9;803;-10;772;740;926;24.0;1.0;24.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;492;-9;793;-10;762;730;921;6.0;6.0;6.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;482;-9;783;-10;787;725;911;7.0;1.0;7.0;
54;55;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;496;-9;773;-10;777;720;902;16.0;9.0;16.0;
55;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];22;1;477;-9;763;-10;772;732;892;2.0;2.0;10.0;8.0
56;57;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;486;-9;753;-10;762;723;883;15.0;5.0;15.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;483;-9;743;-10;752;718;878;18.0;3.0;18.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;475;-9;741;-10;742;713;873;19.0;1.0;19.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;465;-9;740;-10;732;708;868;25.0;6.0;25.0;
60;61;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;5;446;-9;730;-10;722;703;912;34.0;9.0;34.0;
61;62;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;436;-9;720;-10;712;693;907;7.0;7.0;17.0;10.0
62;63;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;22;463;-9;710;-10;702;684;902;19.0;2.0;19.0;
63;64;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;436;-9;700;-10;692;703;897;4.0;4.0;5.0;1.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;436;-9;690;-10;682;694;892;11.0;6.0;11.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;431;-9;680;-10;683;689;887;15.0;4.0;15.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;424;-9;670;-10;710;684;882;19.0;4.0;19.0;
67;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;436;-9;660;-10;698;679;877;27.0;8.0;27.0;
68;69;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;406;-9;650;-10;688;714;867;3.0;3.0;9.0;6.0
69;70;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;413;-9;640;-10;678;705;858;10.0;1.0;10.0;
70;71;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;4;399;-9;630;-10;668;700;901;14.0;4.0;14.0;
71;72;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;402;-9;620;-10;658;695;892;16.0;2.0;16.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;392;-9;610;-10;658;690;887;22.0;6.0;22.0;
73;74;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;4;353;-9;600;-10;648;740;877;5.0;5.0;11.0;6.0
74;75;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;31;344;-9;590;-10;665;731;868;21.0;10.0;;
75;76;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;308;-9;580;-10;655;763;858;1.0;1.0;5.0;4.0
76;77;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;313;-9;570;-10;650;750;845;11.0;6.0;11.0;
77;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;302;-9;560;-10;659;745;840;15.0;4.0;15.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;300;-9;550;-10;647;740;835;25.0;10.0;25.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;291;-9;549;-10;637;735;830;33.0;8.0;33.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;44;297;-9;539;-10;627;730;825;34.0;1.0;;
81;82;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];66;7;248;-9;529;-10;622;720;881;10.0;10.0;10.0;0.0
82;83;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;248;-9;519;-10;612;708;876;11.0;1.0;11.0;
83;84;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;235;-9;509;-10;631;703;871;15.0;4.0;15.0;
84;85;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;220;-9;499;-10;621;698;886;20.0;5.0;20.0;
85;86;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;28;202;-9;514;-10;611;693;881;26.0;6.0;26.0;
86;87;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;204;-9;504;-10;601;683;876;9.0;9.0;10.0;1.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;199;-9;506;-10;591;674;871;20.0;10.0;20.0;
88;89;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;185;-9;496;-10;581;669;866;29.0;9.0;29.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;34;180;-9;486;-10;626;664;861;38.0;9.0;;
90;91;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;136;-9;476;-10;616;702;851;7.0;7.0;8.0;1.0
91;92;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;131;-9;466;-10;626;690;846;13.0;5.0;13.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;126;-9;456;-10;625;685;841;19.0;6.0;19.0;
93;94;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;108;-9;446;-10;633;680;836;29.0;10.0;;
94;95;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;18;78;-9;436;-10;623;715;826;3.0;3.0;3.0;
95;96;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;2;50;-9;458;-10;618;710;821;4.0;1.0;4.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;43;-9;448;-10;619;705;816;6.0;2.0;6.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;33;-9;449;-10;614;700;811;6.0;0.0;6.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;21;-9;439;-10;619;695;806;11.0;5.0;11.0;
99;100;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;0;20;-9;429;-10;614;690;801;16.0;5.0;16.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;15;-9;419;-10;611;685;796;24.0;8.0;24.0;
101;102;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];80;20;-1;-9;489;-10;601;680;786;34.0;10.0;;
102;103;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-1;-9;479;-10;591;700;777;3.0;3.0;3.0;0.0
103;104;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;-1;-9;469;-10;610;690;772;8.0;5.0;8.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-1;-9;459;-10;628;685;767;9.0;1.0;9.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-1;-9;449;-10;628;680;762;19.0;10.0;19.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;-1;-9;439;-10;616;675;772;29.0;10.0;29.0;
107;108;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-1;-9;429;-10;606;681;763;0.0;0.0;9.0;9.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-1;-9;432;-10;596;672;758;17.0;8.0;17.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;-1;-9;422;-10;607;667;753;21.0;4.0;21.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-1;-9;412;-10;595;680;748;5.0;5.0;13.0;8.0
111;112;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;10;-1;-9;402;-10;590;666;767;10.0;10.0;10.0;
112;113;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;22;-1;-9;392;-10;580;682;753;8.0;8.0;18.0;10.0
113;114;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;11;-1;-9;382;-10;575;707;748;6.0;6.0;6.0;
114;115;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;13;-1;-9;403;-10;565;702;732;13.0;7.0;13.0;0.0
115;116;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;30;-1;-9;393;-10;555;703;727;0.0;0.0;0.0;
116;117;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];90;6;-1;-9;473;-10;545;698;709;7.0;7.0;7.0;
117;118;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;-1;-9;463;-10;535;693;707;13.0;6.0;13.0;
118;119;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-1;-9;453;-10;544;688;696;20.0;7.0;20.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;-1;-9;443;-10;553;683;691;27.0;7.0;;
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;6;-1;-9;433;-10;543;718;681;3.0;3.0;3.0;
121;122;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;48;-1;-9;423;-10;546;713;672;6.0;3.0;8.0;2.0
122;123;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;-1;-9;413;-10;536;754;662;9.0;9.0;9.0;
123;124;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;17;-1;-9;415;-10;531;749;651;9.0;0.0;12.0;3.0
124;125;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;20;-1;-9;435;-10;521;731;641;4.0;4.0;14.0;10.0
125;126;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;-1;-9;425;-10;511;745;636;7.0;7.0;7.0;
126;127;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];95;10;-1;-9;415;-10;501;740;714;7.0;0.0;7.0;
127;128;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-1;-9;405;-10;505;735;703;8.0;1.0;8.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];318;35;-1;-9;713;-10;498;730;698;17.0;9.0;17.0;
129;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;14;-1;-9;703;-10;486;720;738;5.0;5.0;13.0;8.0
130;131;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;-1;-9;693;-10;476;706;748;6.0;6.0;16.0;10.0
131;132;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];3;1;-1;-9;686;-10;471;696;738;18.0;2.0;18.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;14;-1;-9;676;-10;464;691;733;24.0;6.0;24.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;-1;-9;666;-10;480;681;723;0.0;0.0;1.0;1.0
134;135;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-1;-9;656;-10;470;672;731;10.0;9.0;10.0;
135;136;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-1;-9;662;-10;460;667;721;20.0;10.0;20.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;-1;-9;681;-10;448;662;716;23.0;3.0;23.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-1;-9;671;-10;456;657;711;23.0;0.0;23.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-1;-9;661;-10;462;652;706;23.0;0.0;23.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-1;-9;651;-10;465;647;701;29.0;6.0;29.0;
140;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;-1;-9;641;-10;453;637;740;4.0;4.0;8.0;4.0
141;142;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-1;-9;631;-10;450;628;731;11.0;3.0;11.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;27;-1;-9;621;-10;470;623;721;19.0;8.0;;
143;144;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;-1;-9;611;-10;460;652;712;6.0;6.0;14.0;8.0
144;145;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;-1;-9;601;-10;450;637;727;0.0;0.0;5.0;5.0
145;146;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-1;-9;591;-10;451;628;718;12.0;7.0;12.0;
146;147;5;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;6;-1;-9;581;-10;441;656;703;5.0;5.0;7.0;2.0
147;148;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;-1;-9;594;-10;436;647;694;15.0;8.0;15.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-1;-9;584;-10;436;642;689;23.0;8.0;23.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;3;-1;-9;595;-10;429;632;684;9.0;9.0;18.0;9.0
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-1;-9;602;-10;419;623;679;22.0;4.0;22.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;-1;-9;592;-10;429;618;669;29.0;7.0;;
152;153;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-1;-9;582;-10;419;617;660;8.0;8.0;15.0;7.0
153;154;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;50;-1;-9;580;-10;409;607;655;19.0;4.0;;
154;155;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;5;-1;-9;570;-10;399;664;641;3.0;3.0;6.0;3.0
155;156;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-1;-9;560;-10;408;654;631;10.0;4.0;10.0;
156;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;-1;-9;550;-10;396;649;648;13.0;3.0;13.0;
