;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;983;985;996;990;983;990;990;16.0;10.0;16.0;
2;3;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;969;975;1005;980;973;985;985;18.0;2.0;18.0;
3;4;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;979;965;995;957;963;980;980;20.0;2.0;20.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;974;955;985;927;953;975;975;22.0;2.0;22.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;969;945;975;875;943;970;970;23.0;1.0;23.0;
6;7;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;1;979;935;965;721;933;965;960;25.0;2.0;25.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;974;925;955;434;923;960;955;31.0;6.0;31.0;
8;9;434;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;2;969;915;945;16;913;950;950;9.0;9.0;9.0;
9;10;391;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;967;514;935;11;903;945;945;14.0;5.0;14.0;
10;11;352;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;12;962;152;925;1;893;940;961;15.0;1.0;15.0;
11;12;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;957;19;915;-9;883;935;956;24.0;9.0;24.0;
12;13;19;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;947;-10;905;-9;873;951;951;10.0;10.0;10.0;
13;14;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;29;937;-10;895;-9;863;946;957;20.0;10.0;;
14;15;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;4;903;-10;885;-9;858;979;952;9.0;9.0;18.0;9.0
15;16;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;893;-10;875;-9;862;964;947;26.0;8.0;26.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;885;-10;878;-9;852;959;942;29.0;3.0;29.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;876;-10;882;-9;842;954;937;36.0;7.0;36.0;
18;19;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;0;857;-10;872;-9;832;944;950;3.0;3.0;8.0;5.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;852;-10;862;-9;828;935;941;8.0;0.0;8.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;835;-10;852;-9;836;930;936;9.0;1.0;9.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;826;-10;842;-9;833;925;931;12.0;3.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;814;-10;832;-9;840;920;926;19.0;7.0;19.0;
23;24;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;1;779;-10;822;-9;830;910;957;10.0;10.0;18.0;8.0
24;25;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;799;-10;812;-9;820;901;948;19.0;1.0;19.0;
25;26;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;788;-10;802;-9;810;896;953;24.0;5.0;24.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;778;-10;808;-9;800;891;944;28.0;4.0;28.0;
27;28;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;770;-10;798;-9;790;886;939;38.0;10.0;38.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;753;-10;788;-9;780;901;929;2.0;2.0;12.0;10.0
29;30;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;754;-10;778;-9;770;892;920;16.0;4.0;;
30;31;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;712;-10;768;-9;760;931;910;0.0;0.0;0.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;13;709;-10;758;-9;755;926;905;0.0;0.0;0.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;51;691;-10;770;-9;745;921;900;6.0;6.0;6.0;
33;34;51;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];123;7;630;-10;760;-9;858;916;895;12.0;6.0;12.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;626;-10;750;-9;848;911;890;16.0;4.0;16.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;615;-10;752;-9;838;906;885;19.0;3.0;19.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;612;-10;742;-9;828;901;880;24.0;5.0;24.0;
