;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;43;982;985;985;1017;990;990;990;9.0;8.0;9.0;
2;3;43;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;13;934;1035;975;1007;980;985;985;13.0;4.0;13.0;
3;4;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;955;1025;965;911;970;980;980;18.0;5.0;18.0;
4;5;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;950;1015;968;729;960;975;975;19.0;1.0;19.0;
5;6;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;945;1005;973;375;950;970;970;24.0;5.0;24.0;
6;7;375;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;3;940;995;963;-10;940;965;986;31.0;7.0;31.0;
7;8;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;935;647;953;-10;947;960;981;38.0;7.0;38.0;
8;9;304;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;925;333;943;-10;937;981;976;6.0;6.0;6.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;920;49;966;-10;927;976;971;10.0;4.0;10.0;
10;11;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;915;10;956;-10;917;971;966;15.0;5.0;15.0;
11;12;10;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;7;905;34;946;-10;907;966;961;23.0;8.0;23.0;
12;13;9;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];18;2;900;15;936;-10;902;961;969;33.0;10.0;33.0;
13;14;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;900;-3;926;-10;892;956;964;39.0;6.0;39.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;895;-3;916;-10;889;951;959;48.0;9.0;48.0;
15;16;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;29;883;-3;906;-10;877;956;954;2.0;2.0;2.0;
16;17;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];39;12;849;-3;896;-10;867;951;944;9.0;7.0;9.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;853;-3;886;-10;857;946;939;11.0;2.0;11.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;844;-3;876;-10;863;941;934;19.0;8.0;19.0;
