;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;981;985;985;985;1003;990;990;8.0;6.0;8.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;986;975;975;957;993;985;985;17.0;9.0;17.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;981;965;965;935;983;980;980;25.0;8.0;25.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;13;976;955;977;858;973;975;975;25.0;0.0;25.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;966;968;967;704;963;970;970;32.0;7.0;32.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;46;961;958;957;406;953;965;965;37.0;5.0;;
7;8;406;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;956;948;947;49;943;955;955;6.0;6.0;6.0;
8;9;365;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;956;573;937;39;933;950;950;6.0;0.0;6.0;
9;10;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;951;235;927;29;939;945;945;16.0;10.0;16.0;
10;11;235;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;978;-10;917;19;929;940;940;17.0;1.0;17.0;
11;12;19;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;19;973;-10;926;-10;919;935;930;18.0;1.0;18.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;944;-10;916;-10;909;956;925;3.0;3.0;3.0;
13;14;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;37;923;-10;906;-10;899;951;944;9.0;6.0;9.0;
14;15;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;876;-10;896;-10;889;990;939;5.0;5.0;7.0;2.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;871;-10;895;-10;879;975;934;13.0;6.0;13.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;860;-10;885;-10;869;970;929;20.0;7.0;20.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;863;-10;875;-10;857;965;924;29.0;9.0;29.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;858;-10;865;-10;856;960;919;37.0;8.0;37.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;44;848;-10;855;-10;846;968;914;4.0;4.0;4.0;
20;21;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];126;2;920;-10;845;-10;836;963;904;7.0;3.0;7.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];37;6;915;-10;872;-10;831;958;895;9.0;2.0;9.0;
22;23;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;899;-10;862;-10;821;953;890;12.0;3.0;12.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;889;-10;866;-10;811;948;885;17.0;5.0;17.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;892;-10;856;-10;801;943;880;19.0;2.0;19.0;
25;26;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];45;1;871;-10;846;-10;836;938;870;20.0;1.0;20.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;881;-10;836;-10;826;933;861;25.0;5.0;25.0;
