;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;990;985;985;990;991;990;990;14.0;6.0;14.0;
2;3;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;18;978;975;975;1001;986;985;985;24.0;10.0;24.0;
3;4;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;983;965;965;991;976;975;975;0.0;0.0;0.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;34;978;955;955;973;966;970;970;5.0;5.0;5.0;
5;6;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;5;1037;945;945;891;956;965;965;7.0;2.0;7.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;28;1032;935;935;751;946;960;960;16.0;9.0;16.0;
7;8;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;12;1022;925;925;453;936;950;998;8.0;8.0;8.0;
8;9;453;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;6;1017;915;938;-10;931;945;993;15.0;7.0;15.0;
9;10;408;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;29;1032;497;928;-10;926;940;988;18.0;3.0;18.0;
10;11;367;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;108;1027;120;918;-10;916;969;978;7.0;7.0;;
11;12;120;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];125;18;1022;-10;908;-10;1031;959;968;5.0;5.0;5.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;1026;-10;898;-10;1021;954;963;12.0;7.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;1021;-10;888;-10;1027;949;958;18.0;6.0;18.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;10;1013;-10;919;-10;1017;944;953;28.0;10.0;28.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;44;1019;-10;909;-10;1007;934;943;0.0;0.0;0.0;
16;17;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;28;970;-10;945;-10;997;929;938;4.0;4.0;4.0;
17;18;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;932;-10;976;-10;987;924;933;11.0;7.0;11.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;916;-10;966;-10;997;919;928;12.0;1.0;12.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;60;897;-10;978;-10;987;914;923;21.0;9.0;;
20;21;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];82;6;832;-10;968;-10;982;904;995;0.0;0.0;8.0;8.0
21;22;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;835;-10;958;-10;972;892;983;15.0;7.0;15.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;830;-10;958;-10;960;887;978;23.0;8.0;23.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;1;805;-10;948;-10;950;930;968;8.0;8.0;17.0;9.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;800;-10;938;-10;953;921;959;19.0;2.0;19.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;795;-10;928;-10;948;916;954;23.0;4.0;23.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;785;-10;927;-10;938;911;949;27.0;4.0;27.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;789;-10;917;-10;926;906;944;33.0;6.0;33.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;784;-10;915;-10;914;901;939;39.0;6.0;39.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;781;-10;905;-10;904;896;934;39.0;0.0;39.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;785;-10;895;-10;894;886;929;5.0;5.0;5.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;24;767;-10;904;-10;884;881;919;12.0;7.0;12.0;
32;33;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;733;-10;894;-10;874;871;949;4.0;4.0;7.0;3.0
33;34;10;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;718;-10;884;-10;881;856;944;16.0;9.0;16.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;717;-10;874;-10;871;851;939;22.0;6.0;22.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;702;-10;864;-10;894;841;934;9.0;9.0;9.0;
36;37;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;680;-10;854;-10;884;836;967;17.0;8.0;17.0;
37;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;681;-10;844;-10;874;831;958;23.0;6.0;23.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;125;674;-10;834;-10;873;826;953;24.0;1.0;;
39;40;125;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];135;46;544;-10;824;-10;863;951;943;7.0;7.0;7.0;
40;41;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;22;551;-10;814;-10;853;946;938;8.0;1.0;8.0;
41;42;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;1;586;-10;804;-10;843;941;933;13.0;5.0;13.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;581;-10;802;-10;831;936;928;19.0;6.0;19.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;595;-10;792;-10;821;931;923;28.0;9.0;28.0;
44;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;573;-10;782;-10;811;921;942;9.0;9.0;9.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;551;-10;804;-10;801;916;937;9.0;0.0;9.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;546;-10;804;-10;789;911;932;9.0;0.0;9.0;
47;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;18;533;-10;794;-10;779;906;937;14.0;5.0;14.0;
48;49;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;505;-10;784;-10;799;901;932;20.0;6.0;20.0;
