;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;956;985;1036;985;985;990;990;11.0;4.0;11.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;951;975;1026;927;975;985;985;14.0;3.0;14.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];107;8;941;965;1016;908;965;980;980;17.0;3.0;17.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;936;972;1006;666;955;975;975;26.0;9.0;26.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;931;962;996;202;945;970;970;32.0;6.0;32.0;
6;7;418;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];47;28;921;534;986;192;940;1007;960;0.0;0.0;0.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;916;188;976;182;930;1002;955;9.0;9.0;9.0;
8;9;188;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;906;11;966;172;920;997;950;18.0;9.0;18.0;
9;10;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;901;1;974;-10;910;992;945;19.0;1.0;19.0;
