;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;19;990;985;994;990;983;990;990;9.0;5.0;9.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;42;991;975;984;980;973;985;980;17.0;8.0;;
3;4;42;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;0;944;965;974;975;963;1030;975;7.0;7.0;7.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;934;955;964;902;953;1025;970;8.0;1.0;8.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;22;929;988;954;724;943;1020;965;16.0;8.0;16.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;33;924;978;944;418;933;1010;960;3.0;3.0;3.0;
7;8;418;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;31;919;968;934;32;923;1005;955;5.0;2.0;5.0;
8;9;376;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];63;4;909;582;924;22;913;1000;1008;7.0;2.0;7.0;
9;10;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];51;20;904;285;914;12;908;995;1003;17.0;10.0;17.0;
10;11;285;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;0;894;-10;904;2;927;985;998;6.0;6.0;10.0;4.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;889;-10;894;-8;925;976;993;15.0;5.0;15.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;5;911;-10;884;-8;915;971;983;19.0;4.0;19.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;901;-10;874;-8;939;966;978;22.0;3.0;22.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;903;-10;864;-8;929;961;973;22.0;0.0;22.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;894;-10;854;-8;943;956;968;23.0;1.0;23.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;893;-10;844;-8;933;951;963;30.0;7.0;30.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;66;883;-10;862;-8;923;946;958;37.0;7.0;;
18;19;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];109;16;812;-10;852;-8;918;1045;948;4.0;4.0;4.0;
