;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;985;985;985;999;985;990;990;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;986;975;975;979;975;985;985;18.0;3.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;981;984;965;949;965;980;980;19.0;1.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;5;976;974;1007;899;960;975;975;21.0;2.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;971;964;997;825;950;970;970;30.0;9.0;30.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;961;954;987;655;940;994;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;956;944;977;340;930;989;955;14.0;5.0;14.0;
8;9;340;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;951;945;967;-10;920;984;950;17.0;3.0;17.0;
9;10;306;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;941;629;969;-10;910;979;945;26.0;9.0;26.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;23;936;353;959;-10;900;974;940;34.0;8.0;;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;931;138;949;-10;890;964;930;9.0;9.0;9.0;
12;13;138;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;944;-10;939;-10;880;959;925;19.0;10.0;19.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;935;-10;957;-10;870;949;920;1.0;1.0;1.0;
14;15;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;912;-10;947;-10;860;944;915;6.0;5.0;6.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;905;-10;944;-10;848;939;910;10.0;4.0;10.0;
16;17;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;4;883;-10;934;-10;838;934;936;20.0;10.0;20.0;
17;18;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;880;-10;924;-10;828;929;927;21.0;1.0;21.0;
18;19;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;20;867;-10;914;-10;818;924;950;21.0;0.0;21.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;869;-10;904;-10;808;914;945;8.0;8.0;8.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;850;-10;894;-10;821;909;940;11.0;3.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;838;-10;884;-10;818;904;935;12.0;1.0;12.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;833;-10;874;-10;814;899;930;22.0;10.0;22.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;46;825;-10;864;-10;846;894;925;31.0;9.0;;
24;25;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;27;769;-10;854;-10;914;884;915;1.0;1.0;1.0;
25;26;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];39;7;737;-10;844;-10;909;879;944;6.0;5.0;6.0;
26;27;7;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;751;-10;834;-10;899;874;932;14.0;8.0;;
27;27;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;746;-10;834;-10;899;874;932;;;14.0;
28;27;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;741;-10;834;-10;899;874;932;;;14.0;
29;27;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;736;-10;834;-10;899;874;932;;;14.0;
30;28;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];18;0;721;-10;824;-10;894;869;940;22.0;8.0;22.0;
31;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;716;-10;832;-10;884;864;931;27.0;5.0;27.0;
32;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;735;-10;822;-10;874;854;926;0.0;0.0;1.0;1.0
33;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;730;-10;812;-10;873;845;921;7.0;6.0;7.0;
34;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;729;-10;802;-10;863;840;916;12.0;5.0;12.0;
35;33;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];29;23;708;-10;821;-10;858;835;906;20.0;8.0;20.0;
36;34;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;675;-10;852;-10;848;825;901;7.0;7.0;7.0;
