;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;978;1027;985;985;985;990;990;10.0;3.0;10.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;968;1017;975;973;975;985;985;11.0;1.0;11.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;963;1007;965;962;965;980;980;19.0;8.0;19.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;17;958;997;985;856;955;975;975;24.0;5.0;24.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;989;987;975;654;945;965;965;7.0;7.0;7.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;41;984;977;965;260;950;960;960;12.0;5.0;12.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;10;979;621;955;309;940;950;955;9.0;9.0;9.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;969;300;945;320;930;945;950;18.0;9.0;18.0;
9;10;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;964;290;935;9;920;940;945;22.0;4.0;22.0;
10;11;288;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;976;-8;925;-1;910;935;940;31.0;9.0;31.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;978;-8;915;-1;900;925;935;0.0;0.0;6.0;6.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;973;-8;905;-1;959;916;930;13.0;7.0;13.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;1002;-8;895;-1;949;911;925;19.0;6.0;19.0;
14;15;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;990;-8;885;-1;939;906;935;21.0;2.0;21.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;10;1035;-8;875;-1;929;896;930;6.0;6.0;6.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;3;1020;-8;929;-1;919;891;925;8.0;2.0;8.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;1025;-8;919;-1;909;886;920;8.0;0.0;8.0;
18;19;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;19;1008;-8;909;-1;899;881;935;13.0;5.0;13.0;
19;20;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;979;-8;930;-1;889;876;930;19.0;6.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;11;1047;-8;920;-1;877;871;925;22.0;3.0;22.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;36;1031;-8;910;-1;867;907;920;3.0;3.0;3.0;
22;23;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;21;1034;-8;900;-1;857;902;910;3.0;0.0;3.0;
23;24;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;1008;-8;890;-1;874;897;905;5.0;2.0;5.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;1006;-8;880;-1;862;892;900;14.0;9.0;14.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;990;-8;870;-1;889;887;895;16.0;2.0;16.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;975;-8;890;-1;879;882;890;22.0;6.0;22.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;984;-8;880;-1;869;877;885;32.0;10.0;32.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;976;-8;880;-1;859;872;880;41.0;9.0;41.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;981;-8;870;-1;849;867;875;42.0;1.0;;
30;31;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;32;947;-8;860;-1;839;902;865;7.0;7.0;7.0;
31;32;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;910;-8;850;-1;872;892;860;5.0;5.0;8.0;3.0
32;33;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;905;-8;840;-1;870;877;855;8.0;0.0;8.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;907;-8;830;-1;860;872;850;16.0;8.0;16.0;
34;35;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;20;898;-8;820;-1;850;867;875;21.0;5.0;21.0;
35;36;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;868;-8;810;-1;840;891;870;0.0;0.0;0.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;870;-8;800;-1;830;886;865;0.0;0.0;0.0;
37;38;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;844;-8;790;-1;849;881;860;8.0;8.0;8.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;7;841;-8;780;-1;842;876;855;17.0;9.0;17.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;829;-8;770;-1;847;871;850;18.0;1.0;18.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;15;829;-8;760;-1;842;866;845;18.0;0.0;18.0;
41;42;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;17;809;-8;750;-1;832;861;863;23.0;5.0;23.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;807;-8;740;-1;822;851;858;0.0;0.0;0.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;811;-8;730;-1;817;846;853;5.0;5.0;5.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;804;-8;720;-1;811;841;848;5.0;0.0;5.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;810;-8;710;-1;799;836;843;14.0;9.0;14.0;
46;47;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;9;796;-8;700;-1;789;831;880;21.0;7.0;21.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;801;-8;690;-1;779;821;875;5.0;5.0;5.0;
48;49;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;10;786;-8;680;-1;769;816;900;12.0;7.0;12.0;
49;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;771;-8;670;-1;777;811;895;14.0;2.0;14.0;
50;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;758;-8;660;-1;797;806;890;16.0;2.0;16.0;
