;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;977;985;985;985;1014;990;990;8.0;6.0;8.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;980;975;975;949;1004;985;985;8.0;0.0;8.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;37;975;965;965;930;994;980;975;9.0;1.0;9.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;6;970;1017;955;821;984;975;970;16.0;7.0;16.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;965;1007;945;603;996;970;965;16.0;0.0;16.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;31;955;997;948;177;986;965;960;21.0;5.0;21.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;8;950;613;938;212;976;955;950;8.0;8.0;8.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;961;266;928;202;966;950;945;18.0;10.0;18.0;
9;10;266;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;956;-10;918;192;956;966;935;6.0;6.0;6.0;
10;11;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;28;955;-10;908;-10;946;961;930;14.0;8.0;;
11;12;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;28;922;-10;898;-10;936;997;925;0.0;0.0;0.0;
12;13;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;889;-10;919;-10;926;992;920;3.0;3.0;3.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;899;-10;909;-10;916;987;915;4.0;1.0;4.0;
