;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;42;984;985;985;1000;985;990;990;14.0;9.0;14.0;
2;3;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;30;932;975;975;995;975;1037;985;5.0;5.0;5.0;
3;4;84;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];42;8;927;965;965;901;970;1032;1017;8.0;3.0;8.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;922;986;955;723;960;1027;1012;18.0;10.0;18.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;917;1012;945;377;950;1022;1007;19.0;1.0;19.0;
6;7;377;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;907;1002;958;-10;940;1017;1002;25.0;6.0;25.0;
7;8;339;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;902;653;968;-10;930;1012;997;32.0;7.0;32.0;
8;9;305;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;1;897;338;958;-10;925;1002;987;0.0;0.0;0.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;892;61;948;-10;915;997;982;5.0;5.0;5.0;
10;11;61;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;887;-10;955;-10;905;992;977;11.0;6.0;11.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;877;-10;955;-10;893;987;972;14.0;3.0;14.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;863;-10;980;-10;883;982;967;17.0;3.0;17.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;847;-10;970;-10;904;977;962;27.0;10.0;27.0;
14;15;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;820;-10;960;-10;894;967;1001;8.0;8.0;9.0;1.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;815;-10;961;-10;889;958;992;13.0;4.0;13.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;19;794;-10;974;-10;879;953;982;19.0;6.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;770;-10;964;-10;869;981;977;7.0;7.0;16.0;9.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;775;-10;954;-10;859;969;972;26.0;10.0;26.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;18;767;-10;980;-10;849;964;967;34.0;8.0;;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;9;744;-10;970;-10;839;984;957;7.0;7.0;7.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;749;-10;960;-10;829;979;952;15.0;8.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;742;-10;964;-10;817;974;947;18.0;3.0;18.0;
23;24;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;5;701;-10;954;-10;807;964;997;6.0;6.0;12.0;6.0
24;25;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];99;5;696;-10;1043;-10;797;952;985;21.0;9.0;21.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;686;-10;1033;-10;797;947;980;27.0;6.0;27.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;699;-10;1023;-10;787;942;975;35.0;8.0;35.0;
27;28;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;1;690;-10;1013;-10;777;932;983;7.0;7.0;16.0;9.0
28;29;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;680;-10;1014;-10;767;923;974;20.0;4.0;20.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;4;701;-10;1004;-10;762;913;964;7.0;7.0;9.0;2.0
30;31;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;692;-10;994;-10;771;904;955;11.0;2.0;11.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;692;-10;984;-10;761;899;950;17.0;6.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;685;-10;974;-10;790;894;945;22.0;5.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;678;-10;964;-10;784;889;940;23.0;1.0;23.0;
