;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;981;985;985;985;1014;990;990;10.0;3.0;10.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;16;971;975;975;957;1004;985;985;10.0;0.0;10.0;
3;4;36;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];73;2;966;965;965;911;994;980;1048;16.0;6.0;16.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;961;977;955;834;984;975;1043;17.0;1.0;17.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;956;997;945;680;974;970;1038;27.0;10.0;27.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;17;946;987;935;397;969;965;1033;36.0;9.0;36.0;
7;8;397;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;941;977;925;-10;959;988;1028;1.0;1.0;1.0;
8;9;357;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;931;610;915;-10;971;983;1023;8.0;7.0;8.0;
9;10;321;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];65;3;926;279;905;-10;961;978;1078;16.0;8.0;16.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;921;9;895;-10;951;973;1073;17.0;1.0;17.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;7;917;-1;885;-10;946;968;1068;22.0;5.0;22.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;30;905;-1;888;-10;936;963;1063;25.0;3.0;25.0;
13;14;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;870;-1;937;-10;926;953;1053;8.0;8.0;16.0;8.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;878;-1;927;-10;916;944;1044;17.0;1.0;17.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;76;867;-1;930;-10;906;939;1039;22.0;5.0;;
16;17;76;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;2;781;-1;920;-10;896;1036;1029;3.0;3.0;9.0;6.0
