;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;985;985;1000;985;985;990;990;8.0;8.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;33;980;975;990;994;975;985;985;10.0;2.0;10.0;
3;4;33;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;2;942;965;980;984;965;980;1028;17.0;7.0;17.0;
4;5;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;946;955;970;908;955;975;1023;27.0;10.0;27.0;
5;6;132;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;941;945;960;766;971;970;1018;30.0;3.0;30.0;
6;7;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;936;935;950;510;961;965;1013;38.0;8.0;38.0;
7;8;510;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;931;925;940;16;951;960;1008;39.0;1.0;39.0;
8;9;459;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;68;926;456;978;6;941;950;1003;4.0;4.0;4.0;
9;10;413;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];90;10;1006;33;968;-4;931;945;993;11.0;7.0;11.0;
10;11;33;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;39;1001;-10;976;-4;921;940;988;11.0;0.0;11.0;
11;12;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;957;-10;966;-4;911;976;983;9.0;9.0;15.0;6.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;952;-10;956;-4;913;964;978;19.0;4.0;19.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;5;984;-10;946;-4;908;959;973;22.0;3.0;22.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;974;-10;936;-4;908;954;968;31.0;9.0;31.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;966;-10;926;-4;912;949;963;32.0;1.0;32.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;966;-10;916;-4;902;944;958;33.0;1.0;;
