;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;27;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;26;963;985;985;985;985;985;985;10.0;10.0;10.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;953;975;975;960;975;980;980;17.0;7.0;17.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;948;965;965;857;965;975;975;27.0;10.0;27.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;951;955;955;631;955;970;970;28.0;1.0;28.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;946;945;998;189;945;965;965;30.0;2.0;30.0;
6;7;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;4;941;546;988;184;935;960;974;34.0;4.0;34.0;
7;8;350;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;931;186;978;174;925;955;969;34.0;0.0;34.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;926;18;968;164;915;950;964;34.0;0.0;34.0;
9;10;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;921;8;958;0;905;945;959;38.0;4.0;38.0;
10;11;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;29;900;-2;948;-10;895;966;954;0.0;0.0;0.0;
11;12;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;9;866;-2;938;-10;885;961;985;3.0;3.0;3.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;865;-2;928;-10;880;956;980;3.0;0.0;3.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;845;-2;918;-10;892;951;975;8.0;5.0;8.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;835;-2;908;-10;891;946;970;16.0;8.0;16.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;824;-2;898;-10;902;941;965;26.0;10.0;26.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;826;-2;888;-10;892;931;955;7.0;7.0;14.0;7.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;821;-2;888;-10;882;922;946;24.0;10.0;24.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;805;-2;878;-10;872;912;963;7.0;7.0;7.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;788;-2;868;-10;888;907;958;10.0;3.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;781;-2;867;-10;876;902;953;20.0;10.0;20.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;791;-2;857;-10;866;892;943;1.0;1.0;7.0;6.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;782;-2;874;-10;856;883;934;11.0;4.0;11.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;75;770;-2;864;-10;867;878;929;11.0;0.0;11.0;
24;25;75;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;9;685;-2;854;-10;857;868;1025;0.0;0.0;0.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;671;-2;844;-10;866;863;1020;10.0;10.0;10.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;657;-2;834;-10;879;858;1015;13.0;3.0;13.0;
27;28;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;631;-2;824;-10;869;848;1005;7.0;7.0;17.0;10.0
28;29;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;626;-2;814;-10;871;839;996;18.0;1.0;18.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;624;-2;804;-10;866;834;991;24.0;6.0;24.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;98;617;-2;794;-10;862;829;986;32.0;8.0;;
31;32;98;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];122;10;514;-2;784;-10;852;819;1098;3.0;3.0;3.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;515;-2;774;-10;842;814;1093;9.0;6.0;9.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;8;502;-2;786;-10;837;809;1088;18.0;9.0;18.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;484;-2;801;-10;827;804;1083;18.0;0.0;18.0;
35;36;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;166;463;-2;791;-10;817;794;1116;4.0;4.0;4.0;
36;37;166;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];197;2;484;-2;781;-10;807;784;1106;5.0;5.0;13.0;8.0
37;38;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;479;-2;771;-10;808;772;1094;15.0;2.0;15.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;469;-2;780;-10;798;767;1089;20.0;5.0;20.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;48;468;-2;770;-10;786;762;1084;21.0;1.0;;
40;41;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;18;415;-2;760;-10;776;821;1074;6.0;6.0;6.0;
41;42;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;55;417;-2;750;-10;766;816;1069;13.0;7.0;;
42;43;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;4;357;-2;802;-10;756;806;1059;4.0;4.0;4.0;0.0
43;44;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;361;-2;792;-10;746;788;1054;11.0;7.0;11.0;
44;45;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;333;-2;782;-10;736;778;1044;9.0;9.0;9.0;
45;46;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;0;333;-2;772;-10;731;773;1023;17.0;8.0;17.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;328;-2;776;-10;719;768;1018;17.0;0.0;17.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;328;-2;766;-10;709;763;1013;20.0;3.0;20.0;
48;49;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;303;-2;756;-10;699;753;1038;7.0;7.0;17.0;10.0
49;50;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;309;-2;746;-10;689;744;1029;24.0;7.0;24.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;301;-2;745;-10;679;739;1024;25.0;1.0;25.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;23;281;-2;760;-10;669;729;1014;1.0;1.0;1.0;
52;53;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;253;-2;750;-10;692;724;1004;5.0;4.0;5.0;
53;54;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;260;-2;740;-10;682;719;992;11.0;6.0;11.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;251;-2;743;-10;672;714;987;12.0;1.0;12.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;236;-2;748;-10;662;709;982;19.0;7.0;19.0;
56;57;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;197;-2;738;-10;652;699;1015;3.0;3.0;3.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;182;-2;740;-10;642;694;1010;7.0;4.0;7.0;
58;59;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;1;144;-2;730;-10;678;689;1000;17.0;10.0;17.0;
59;60;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;139;-2;733;-10;668;684;985;22.0;5.0;22.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;125;-2;741;-10;658;679;980;22.0;0.0;22.0;
61;62;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;93;-2;731;-10;648;669;970;5.0;5.0;;
62;62;4;['SpongeBob', 'OptimizationResult', 'Sample2'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;89;-2;731;-10;648;665;966;;;12.0;7.0
63;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];14;3;89;-2;721;-10;643;660;956;15.0;3.0;15.0;
64;64;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;84;-2;730;-10;633;655;947;20.0;5.0;20.0;
65;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;76;-2;726;-10;623;650;942;20.0;0.0;20.0;
66;66;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;13;42;-2;716;-10;658;640;932;0.0;0.0;0.0;
67;67;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;24;-2;706;-10;666;635;927;6.0;6.0;6.0;
68;68;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;14;-2;708;-10;654;630;922;9.0;3.0;9.0;
69;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;4;-2;716;-10;644;625;917;19.0;10.0;19.0;
70;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;11;15;-2;706;-10;634;620;907;23.0;4.0;23.0;
71;71;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;-1;-2;714;-10;624;610;902;10.0;10.0;10.0;
72;72;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;-1;-2;704;-10;657;600;885;1.0;1.0;4.0;3.0
73;73;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-1;-2;709;-10;647;588;880;9.0;5.0;9.0;
74;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;-1;-2;714;-10;640;583;875;15.0;6.0;15.0;
75;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-1;-2;704;-10;640;578;870;23.0;8.0;23.0;
76;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;47;-1;-2;713;-10;633;573;865;29.0;6.0;;
77;77;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;6;-1;-2;703;-10;623;559;913;4.0;4.0;4.0;
78;78;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;-1;-2;701;-10;613;554;904;13.0;9.0;20.0;7.0
79;79;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;49;-1;-2;691;-10;603;579;899;0.0;0.0;0.0;
80;80;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;2;-1;-2;681;-10;593;574;941;9.0;9.0;9.0;
81;81;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-1;-2;685;-10;583;569;931;19.0;10.0;19.0;
82;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-1;-2;675;-10;588;564;926;25.0;6.0;25.0;
83;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;-1;-2;691;-10;576;554;921;7.0;7.0;9.0;2.0
84;84;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;-1;-2;681;-10;596;545;911;16.0;7.0;16.0;
85;85;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;-1;-2;688;-10;586;535;902;3.0;3.0;12.0;9.0
86;86;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;24;-1;-2;678;-10;576;521;924;9.0;9.0;;
87;87;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;-1;-2;708;-10;566;511;915;2.0;2.0;6.0;4.0
88;88;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;16;-1;-2;698;-10;556;500;930;7.0;1.0;7.0;
