;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;979;1005;985;985;985;990;990;17.0;7.0;17.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;969;1010;975;953;975;985;985;23.0;6.0;23.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;11;964;1000;988;899;965;975;980;8.0;8.0;8.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;954;990;978;826;955;970;975;8.0;0.0;8.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;949;1002;968;640;945;965;970;9.0;1.0;9.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;944;992;958;287;935;960;965;12.0;3.0;12.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;939;680;948;277;925;955;960;13.0;1.0;13.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;947;385;938;267;920;950;955;13.0;0.0;13.0;
9;10;267;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;26;942;409;928;-10;910;945;950;21.0;8.0;21.0;
10;11;240;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];51;5;937;159;918;-10;900;940;940;30.0;9.0;30.0;
11;12;159;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;3;948;-10;908;-10;895;935;935;38.0;8.0;38.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;940;-10;898;-10;896;930;930;47.0;9.0;47.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;973;-10;888;-10;886;920;925;1.0;1.0;10.0;9.0
14;15;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;13;968;-10;878;-10;881;911;928;18.0;8.0;18.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;2;965;-10;868;-10;876;901;923;5.0;5.0;12.0;7.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;960;-10;873;-10;866;892;918;21.0;9.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;973;-10;863;-10;854;887;913;28.0;7.0;28.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;966;-10;853;-10;859;882;908;31.0;3.0;31.0;
