;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;17;979;985;1004;990;985;990;990;14.0;5.0;14.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;21;994;975;994;980;980;985;985;20.0;6.0;;
3;3;34;['AggressiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;21;994;975;994;946;980;985;985;;;20.0;
4;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];36;3;989;1001;984;868;975;975;980;6.0;6.0;6.0;
5;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;984;1007;974;727;965;970;975;8.0;2.0;8.0;
6;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;994;997;964;445;955;965;970;9.0;1.0;9.0;
7;7;445;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;989;987;954;-10;945;960;965;16.0;7.0;16.0;
8;8;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;984;595;944;-10;935;955;960;18.0;2.0;18.0;
9;9;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;974;225;945;-10;925;950;955;20.0;2.0;20.0;
