;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;977;985;985;985;985;990;990;12.0;4.0;12.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;967;1004;975;949;975;985;985;19.0;7.0;19.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;962;994;965;887;965;980;980;22.0;3.0;22.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;957;984;974;778;955;975;975;24.0;2.0;24.0;
5;6;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;29;947;974;964;560;969;970;970;25.0;1.0;25.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;942;964;954;139;959;1008;960;2.0;2.0;2.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;932;590;944;129;949;1003;955;4.0;2.0;4.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;927;243;934;142;939;998;950;13.0;9.0;13.0;
9;10;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;922;-10;933;132;929;993;945;19.0;6.0;19.0;
10;11;132;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;4;912;-10;923;-5;919;988;958;19.0;0.0;19.0;
11;12;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;903;-10;927;-5;909;983;949;27.0;8.0;27.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;902;-10;917;-5;899;978;944;27.0;0.0;27.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;903;-10;907;-5;889;973;939;28.0;1.0;28.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;890;-10;915;-5;884;968;934;31.0;3.0;31.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;16;873;-10;905;-5;919;963;929;31.0;0.0;31.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;847;-10;922;-5;909;958;924;31.0;0.0;31.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;840;-10;912;-5;909;953;919;32.0;1.0;32.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;859;-10;902;-5;897;948;914;32.0;0.0;32.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;845;-10;920;-5;887;943;909;32.0;0.0;32.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;853;-10;910;-5;877;938;904;39.0;7.0;;
21;21;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;845;-10;910;-5;877;938;904;;;39.0;
22;21;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;837;-10;910;-5;877;938;904;;;39.0;
23;22;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;3;819;-10;900;-5;872;933;915;46.0;7.0;46.0;
24;23;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;814;-10;899;-5;862;928;906;56.0;10.0;56.0;
25;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;804;-10;889;-5;858;923;901;63.0;7.0;63.0;
26;25;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;783;-10;879;-5;848;937;896;9.0;9.0;18.0;9.0
27;26;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;774;-10;869;-5;851;928;891;22.0;4.0;22.0;
28;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;40;769;-10;869;-5;839;923;886;28.0;6.0;;
29;28;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;3;719;-10;859;-5;829;980;876;5.0;5.0;10.0;5.0
30;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;714;-10;849;-5;830;968;871;17.0;7.0;17.0;
31;30;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;692;-10;839;-5;820;1007;866;4.0;4.0;4.0;
32;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;4;681;-10;842;-5;810;1002;856;8.0;4.0;8.0;
33;32;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;667;-10;832;-5;800;997;847;12.0;4.0;12.0;
34;33;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;639;-10;822;-5;790;1017;842;7.0;7.0;13.0;6.0
35;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;629;-10;830;-5;780;1008;837;21.0;8.0;21.0;
36;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;5;622;-10;820;-5;833;1003;832;21.0;0.0;21.0;
37;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;621;-10;810;-5;823;998;827;22.0;1.0;22.0;
38;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;598;-10;800;-5;813;1017;817;1.0;1.0;9.0;8.0
39;38;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;588;-10;790;-5;826;1008;808;10.0;1.0;10.0;
40;39;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;565;-10;780;-5;816;1003;828;20.0;10.0;20.0;
41;40;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;560;-10;770;-5;817;998;819;24.0;4.0;24.0;
42;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;570;-10;760;-5;807;988;814;5.0;5.0;5.0;
43;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;14;556;-10;779;-5;797;983;804;10.0;5.0;10.0;
44;43;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;532;-10;796;-5;787;978;799;20.0;10.0;20.0;
45;44;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;520;-10;786;-5;775;973;794;22.0;2.0;22.0;
46;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;21;513;-10;776;-5;807;968;789;30.0;8.0;30.0;
47;46;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;10;482;-10;766;-5;797;958;816;10.0;10.0;10.0;
48;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;467;-10;776;-5;787;948;811;9.0;9.0;18.0;9.0
49;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;462;-10;791;-5;777;936;806;21.0;3.0;21.0;
50;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;475;-10;781;-5;767;931;801;29.0;8.0;29.0;
51;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;5;463;-10;790;-5;757;921;791;9.0;9.0;9.0;
52;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;484;-10;780;-5;747;916;786;12.0;3.0;12.0;
53;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;483;-10;770;-5;737;911;781;19.0;7.0;;
54;52;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;473;-10;770;-5;737;911;781;;;19.0;
55;52;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;463;-10;770;-5;737;911;781;;;19.0;
56;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;5;490;-10;760;-5;732;901;771;5.0;5.0;5.0;
57;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;480;-10;750;-5;737;896;766;10.0;5.0;10.0;
58;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;478;-10;740;-5;732;891;761;14.0;4.0;14.0;
59;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;481;-10;730;-5;720;886;756;15.0;1.0;15.0;
