;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;982;985;985;999;985;990;990;3.0;0.0;3.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;977;975;975;973;992;985;985;11.0;8.0;11.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;991;965;965;931;982;980;980;12.0;1.0;12.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];28;13;986;955;955;857;977;975;998;13.0;1.0;13.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;27;981;945;966;719;967;970;993;20.0;7.0;20.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;4;1015;935;956;453;957;960;988;10.0;10.0;10.0;
7;8;453;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;10;1010;925;946;-5;947;955;983;12.0;2.0;12.0;
8;9;408;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;1005;507;936;-5;953;950;978;19.0;7.0;19.0;
9;10;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;1021;130;926;-5;943;945;973;19.0;0.0;19.0;
10;11;130;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;1016;15;916;-5;933;940;968;24.0;5.0;24.0;
11;12;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;1011;1;906;-5;923;935;963;25.0;1.0;25.0;
12;13;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;1006;-9;896;-5;921;930;958;33.0;8.0;33.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;1001;-9;886;-5;915;925;953;35.0;2.0;35.0;
