;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];65;9;977;985;1050;985;990;990;990;8.0;6.0;8.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;972;975;1040;949;1020;985;985;9.0;1.0;9.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;967;986;1030;887;1010;980;980;15.0;6.0;15.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;962;976;1034;778;1000;975;975;20.0;5.0;20.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;975;966;1024;560;990;970;970;23.0;3.0;23.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;970;956;1041;134;980;965;965;31.0;8.0;31.0;
7;8;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;6;965;572;1031;124;970;960;993;39.0;8.0;39.0;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;97;960;225;1021;114;965;970;988;4.0;4.0;4.0;
9;10;225;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];124;4;950;-10;1135;104;955;965;983;10.0;6.0;10.0;
10;11;104;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;945;-10;1125;-10;945;960;978;18.0;8.0;18.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;933;-10;1115;-10;952;955;973;28.0;10.0;28.0;
12;13;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;897;-10;1105;-10;991;945;963;7.0;7.0;15.0;8.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;892;-10;1095;-10;1000;936;954;22.0;7.0;22.0;
