;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;29;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;1;961;985;1068;985;985;990;990;13.0;9.0;13.0;
2;3;58;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;38;951;990;1058;917;975;985;985;13.0;0.0;13.0;
3;4;116;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;10;946;980;1048;791;965;975;1035;3.0;3.0;3.0;
4;5;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;941;970;1038;549;974;970;1030;12.0;9.0;12.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;936;960;1060;75;964;965;1025;22.0;10.0;22.0;
6;7;418;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;926;532;1050;65;961;960;1020;32.0;10.0;32.0;
7;8;376;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;921;146;1040;55;951;950;1015;7.0;7.0;7.0;
8;9;146;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;38;947;-10;1030;45;941;945;1005;15.0;8.0;;
9;10;45;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;942;-10;1020;-5;931;991;1000;2.0;2.0;10.0;8.0
10;11;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;949;-10;1010;-5;921;976;995;14.0;4.0;14.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;937;-10;1000;-5;929;971;990;15.0;1.0;15.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;918;-10;1026;-5;919;966;985;16.0;1.0;16.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;923;-10;1016;-5;909;961;980;24.0;8.0;24.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;17;893;-10;1006;-5;899;1008;970;2.0;2.0;2.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;899;-10;996;-5;889;1003;965;9.0;7.0;9.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;890;-10;986;-5;893;998;960;13.0;4.0;13.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;907;-10;976;-5;883;993;955;22.0;9.0;22.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;902;-10;966;-5;885;988;950;27.0;5.0;27.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;13;907;-10;956;-5;880;983;945;27.0;0.0;27.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;12;889;-10;977;-5;870;973;935;0.0;0.0;0.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;872;-10;987;-5;860;968;930;4.0;4.0;4.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;19;909;-10;977;-5;850;963;925;8.0;4.0;8.0;
23;24;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;3;885;-10;967;-5;840;958;952;11.0;3.0;11.0;
24;25;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;875;-10;957;-5;830;953;943;14.0;3.0;14.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;870;-10;947;-5;827;948;938;21.0;7.0;21.0;
26;27;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;24;849;-10;937;-5;817;943;964;25.0;4.0;;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;4;820;-10;927;-5;812;968;959;6.0;6.0;7.0;1.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];33;3;815;-10;950;-5;807;956;954;15.0;8.0;15.0;
