;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;17;961;985;985;1030;990;990;990;16.0;9.0;16.0;
2;3;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;951;975;1006;962;980;985;985;25.0;9.0;25.0;
3;4;116;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;946;965;996;836;984;980;980;30.0;5.0;30.0;
4;5;232;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;936;955;986;615;974;975;975;33.0;3.0;33.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;931;945;1002;141;964;970;970;34.0;1.0;34.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;921;538;992;131;954;965;965;40.0;6.0;40.0;
7;8;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;55;916;152;982;121;961;960;960;45.0;5.0;;
8;9;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;50;911;65;972;111;951;950;950;7.0;7.0;7.0;
9;10;111;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;6;906;55;1024;-10;941;945;940;13.0;6.0;13.0;
10;11;55;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;16;896;30;1014;-10;931;940;935;14.0;1.0;14.0;
11;12;30;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;891;-10;1004;-10;921;930;930;0.0;0.0;0.0;
12;13;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;869;-10;994;-10;911;925;950;10.0;10.0;10.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;864;-10;999;-10;901;920;941;16.0;6.0;16.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;853;-10;1005;-10;891;915;936;17.0;1.0;17.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;850;-10;995;-10;881;910;931;25.0;8.0;25.0;
16;17;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;820;-10;985;-10;871;900;975;1.0;1.0;7.0;6.0
17;18;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;832;-10;975;-10;861;891;966;12.0;5.0;12.0;
18;19;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];19;16;816;-10;965;-10;851;886;956;12.0;0.0;12.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;0;842;-10;955;-10;846;881;951;17.0;5.0;17.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;837;-10;953;-10;834;876;946;22.0;5.0;22.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;171;824;-10;943;-10;824;871;962;31.0;9.0;;
22;23;171;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];189;3;832;-10;933;-10;814;861;957;1.0;1.0;2.0;1.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;827;-10;923;-10;829;849;952;7.0;5.0;7.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;811;-10;931;-10;819;844;947;15.0;8.0;15.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;809;-10;921;-10;809;839;942;18.0;3.0;18.0;
26;27;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;12;789;-10;911;-10;799;834;957;26.0;8.0;26.0;
