;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;985;985;985;985;1006;990;990;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;975;975;975;986;996;985;985;9.0;7.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;970;965;965;993;986;980;980;15.0;6.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;965;955;967;948;976;975;975;20.0;5.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;960;945;957;871;966;970;970;20.0;0.0;20.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;955;935;947;714;956;965;965;26.0;6.0;26.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;945;925;955;384;946;960;960;30.0;4.0;30.0;
8;9;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;940;915;945;-10;936;955;955;36.0;6.0;36.0;
9;10;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;935;559;935;-10;926;945;989;0.0;0.0;0.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;925;238;938;-10;916;940;984;6.0;6.0;6.0;
11;12;238;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;920;-10;928;-10;906;935;1002;15.0;9.0;15.0;
12;13;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;915;-10;918;-10;904;930;987;17.0;2.0;17.0;
13;14;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;883;-10;908;-10;894;920;977;8.0;8.0;8.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;872;-10;898;-10;899;915;972;9.0;1.0;9.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;875;-10;888;-10;889;910;967;10.0;1.0;10.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;7;863;-10;913;-10;879;905;957;14.0;4.0;14.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;867;-10;903;-10;869;900;952;23.0;9.0;23.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;845;-10;893;-10;859;921;947;0.0;0.0;0.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;823;-10;903;-10;849;916;942;3.0;3.0;3.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;814;-10;893;-10;848;911;937;8.0;5.0;8.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;44;816;-10;883;-10;838;906;927;18.0;10.0;;
22;23;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;767;-10;873;-10;828;974;922;9.0;9.0;17.0;8.0
23;24;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;757;-10;863;-10;831;962;917;17.0;0.0;17.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;45;747;-10;853;-10;839;957;912;26.0;9.0;;
25;26;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];64;7;692;-10;843;-10;834;947;966;6.0;6.0;13.0;7.0
26;27;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher'];21;32;680;-10;833;-10;829;935;954;16.0;3.0;16.0;
27;28;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;15;695;-10;823;-10;819;925;949;0.0;0.0;0.0;
28;29;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;6;675;-10;813;-10;809;920;944;9.0;9.0;9.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;673;-10;803;-10;799;915;939;11.0;2.0;11.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;668;-10;799;-10;787;910;934;16.0;5.0;16.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;663;-10;789;-10;804;905;929;16.0;0.0;16.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;661;-10;779;-10;799;900;924;26.0;10.0;26.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;653;-10;769;-10;804;895;919;26.0;0.0;26.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;666;-10;759;-10;794;890;914;31.0;5.0;31.0;
35;36;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;7;651;-10;749;-10;784;885;953;38.0;7.0;38.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;656;-10;739;-10;774;875;948;9.0;9.0;10.0;1.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;651;-10;738;-10;764;866;943;10.0;0.0;10.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;678;-10;728;-10;754;861;938;12.0;2.0;12.0;
39;40;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;660;-10;718;-10;759;856;933;16.0;4.0;16.0;
40;41;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;6;619;-10;753;-10;749;846;923;4.0;4.0;4.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;608;-10;743;-10;750;841;918;4.0;0.0;4.0;
42;43;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;8;588;-10;733;-10;745;836;928;12.0;8.0;12.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;575;-10;737;-10;735;831;923;18.0;6.0;18.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;579;-10;727;-10;725;826;918;23.0;5.0;23.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;571;-10;749;-10;715;821;913;25.0;2.0;25.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;580;-10;739;-10;705;816;908;27.0;2.0;27.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;1;586;-10;729;-10;700;806;898;3.0;3.0;13.0;10.0
48;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;581;-10;719;-10;710;797;889;20.0;7.0;20.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;571;-10;718;-10;700;792;884;29.0;9.0;29.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;566;-10;718;-10;688;787;879;39.0;10.0;39.0;
51;52;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;551;-10;708;-10;678;782;874;46.0;7.0;46.0;
52;53;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;541;-10;698;-10;668;796;869;2.0;2.0;2.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;41;537;-10;688;-10;663;791;864;6.0;4.0;6.0;
54;55;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;4;545;-10;678;-10;653;786;854;12.0;6.0;12.0;
55;56;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];50;3;536;-10;668;-10;693;781;845;20.0;8.0;20.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;534;-10;658;-10;683;776;840;27.0;7.0;27.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;529;-10;648;-10;690;771;835;28.0;1.0;28.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;21;522;-10;638;-10;728;766;830;31.0;3.0;31.0;
59;60;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;51;491;-10;628;-10;718;793;820;4.0;4.0;4.0;
60;61;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];78;1;435;-10;618;-10;708;788;888;13.0;9.0;13.0;
61;62;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;430;-10;626;-10;698;783;876;23.0;10.0;23.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;432;-10;616;-10;688;778;871;23.0;0.0;23.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;423;-10;606;-10;696;773;866;23.0;0.0;23.0;
64;65;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;409;-10;596;-10;698;768;861;29.0;6.0;29.0;
65;66;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;0;394;-10;586;-10;688;758;876;0.0;0.0;8.0;8.0
66;67;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;20;389;-10;609;-10;678;749;867;13.0;5.0;13.0;
67;68;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;13;359;-10;599;-10;709;744;857;18.0;5.0;18.0;
68;69;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;341;-10;612;-10;699;734;852;8.0;8.0;8.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;337;-10;602;-10;689;729;847;10.0;2.0;10.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;323;-10;592;-10;692;724;842;10.0;0.0;10.0;
