;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;999;985;985;985;985;990;990;4.0;2.0;4.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;994;975;975;963;991;985;985;9.0;5.0;9.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;989;965;965;946;986;980;980;16.0;7.0;16.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;995;955;955;888;976;975;975;23.0;7.0;23.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;14;990;945;945;787;988;970;970;32.0;9.0;32.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;44;980;935;935;585;978;1005;960;10.0;10.0;10.0;
7;8;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;975;925;925;191;968;995;1004;4.0;4.0;4.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;965;581;915;181;958;990;999;12.0;8.0;12.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;24;960;260;905;171;1040;985;994;21.0;9.0;21.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;950;25;895;161;1030;975;984;10.0;10.0;10.0;
11;12;161;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;945;15;885;-10;1035;970;979;12.0;2.0;12.0;
12;13;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;940;-2;875;-10;1025;965;974;21.0;9.0;21.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;926;-2;895;-10;1015;960;969;21.0;0.0;21.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;914;-2;901;-10;1005;955;964;27.0;6.0;27.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;916;-2;891;-10;995;950;959;30.0;3.0;30.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;908;-2;881;-10;1006;945;954;40.0;10.0;40.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];61;8;893;-2;932;-10;1001;940;949;50.0;10.0;50.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;42;880;-2;922;-10;991;997;944;7.0;7.0;7.0;
19;20;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;3;828;-2;912;-10;981;992;987;16.0;9.0;16.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;823;-2;902;-10;982;987;978;22.0;6.0;22.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;810;-2;912;-10;972;982;973;27.0;5.0;27.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;795;-2;902;-10;962;1012;963;8.0;8.0;8.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;29;780;-2;910;-10;952;1007;958;8.0;0.0;8.0;
24;25;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;781;-2;900;-10;942;1002;953;9.0;1.0;9.0;
