;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;988;985;985;985;983;990;990;4.0;4.0;4.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;1;974;975;975;1005;978;985;985;11.0;7.0;11.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;969;989;965;987;968;980;980;19.0;8.0;19.0;
4;5;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;959;979;955;961;958;975;975;20.0;1.0;20.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;954;969;945;919;963;970;970;30.0;10.0;30.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;949;959;935;850;961;965;965;38.0;8.0;38.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;944;949;925;740;951;960;960;41.0;3.0;41.0;
8;9;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;3;939;939;915;474;941;955;972;51.0;10.0;51.0;
9;10;474;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;934;946;905;-10;931;950;967;52.0;1.0;;
10;11;427;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;119;924;509;895;-10;921;982;962;1.0;1.0;1.0;
11;12;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];132;1;919;247;885;-10;911;977;952;2.0;1.0;2.0;
12;13;247;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;909;-10;888;-10;901;972;947;10.0;8.0;10.0;
13;14;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];139;1;904;-10;878;-10;1030;967;921;18.0;8.0;18.0;
14;15;15;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;918;-10;868;-10;1020;962;901;22.0;4.0;22.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;5;903;-10;883;-10;1015;952;891;10.0;10.0;10.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;917;-10;873;-10;1005;947;886;12.0;2.0;12.0;
17;18;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;3;884;-10;960;-10;995;937;876;4.0;4.0;12.0;8.0
18;19;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;874;-10;961;-10;985;922;861;16.0;4.0;16.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;37;863;-10;951;-10;993;917;856;19.0;3.0;19.0;
20;21;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;31;821;-10;941;-10;983;907;851;0.0;0.0;0.0;
21;22;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;0;780;-10;931;-10;973;902;900;2.0;2.0;2.0;
22;23;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;775;-10;921;-10;963;897;891;2.0;0.0;2.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;770;-10;921;-10;951;892;886;10.0;8.0;10.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;757;-10;911;-10;960;887;881;14.0;4.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;1;750;-10;956;-10;948;882;876;20.0;6.0;20.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;740;-10;954;-10;936;877;871;28.0;8.0;28.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;728;-10;944;-10;936;872;866;29.0;1.0;29.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];20;11;715;-10;954;-10;931;867;856;38.0;9.0;38.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;694;-10;944;-10;921;882;851;1.0;1.0;5.0;4.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;689;-10;934;-10;919;873;846;14.0;9.0;14.0;
31;32;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;35;668;-10;924;-10;909;868;878;16.0;2.0;;
32;33;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;628;-10;914;-10;899;858;920;6.0;6.0;7.0;1.0
33;34;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;618;-10;918;-10;889;846;908;7.0;0.0;7.0;
34;35;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;610;-10;908;-10;879;841;916;16.0;9.0;16.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;612;-10;898;-10;869;836;911;20.0;4.0;20.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;604;-10;902;-10;859;831;906;25.0;5.0;25.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;591;-10;906;-10;849;826;901;29.0;4.0;29.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;578;-10;896;-10;865;816;896;4.0;4.0;4.0;
39;40;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;14;558;-10;886;-10;880;811;886;11.0;7.0;11.0;
40;41;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;534;-10;876;-10;870;825;881;3.0;3.0;13.0;10.0
41;42;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;529;-10;866;-10;881;810;876;15.0;2.0;15.0;
42;43;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;503;-10;856;-10;871;800;901;1.0;1.0;1.0;0.0
43;44;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;493;-10;846;-10;871;791;892;3.0;2.0;3.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;488;-10;836;-10;870;786;887;7.0;4.0;7.0;
45;46;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;472;-10;826;-10;860;781;899;15.0;8.0;15.0;
46;47;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;463;-10;816;-10;864;776;890;20.0;5.0;20.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;454;-10;816;-10;854;771;885;28.0;8.0;28.0;
48;49;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;13;431;-10;806;-10;849;761;912;5.0;5.0;5.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;13;413;-10;840;-10;839;756;907;13.0;8.0;13.0;
50;51;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;390;-10;851;-10;829;751;902;16.0;3.0;16.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;385;-10;841;-10;831;746;897;22.0;6.0;;
52;53;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;12;348;-10;831;-10;821;736;933;2.0;2.0;2.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;347;-10;821;-10;811;731;928;11.0;9.0;11.0;
54;55;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;321;-10;811;-10;801;759;923;7.0;7.0;7.0;
55;56;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];140;5;433;-10;801;-10;791;754;918;9.0;2.0;9.0;
56;57;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;423;-10;791;-10;781;749;913;10.0;1.0;10.0;
57;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;424;-10;781;-10;771;744;908;19.0;9.0;19.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;23;419;-10;771;-10;765;739;903;22.0;3.0;22.0;
59;60;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;391;-10;761;-10;755;729;954;6.0;6.0;7.0;1.0
60;61;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;411;-10;751;-10;745;720;945;10.0;3.0;10.0;
61;62;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;42;376;-10;741;-10;735;715;977;19.0;9.0;;
62;63;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;329;-10;731;-10;725;756;972;8.0;8.0;8.0;0.0
63;64;11;['OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;18;319;-10;721;-10;715;740;1014;9.0;1.0;9.0;
64;65;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;296;-10;711;-10;705;735;1034;17.0;8.0;17.0;
65;66;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;297;-10;701;-10;695;730;1022;19.0;2.0;19.0;
66;67;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;287;-10;691;-10;685;725;1037;28.0;9.0;28.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;284;-10;681;-10;675;720;1032;28.0;0.0;28.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;272;-10;671;-10;665;771;1027;2.0;2.0;5.0;3.0
69;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;267;-10;661;-10;663;762;1022;10.0;5.0;10.0;
70;71;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;9;242;-10;651;-10;653;757;1043;13.0;3.0;13.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;249;-10;641;-10;643;752;1038;18.0;5.0;18.0;
72;73;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;15;222;-10;631;-10;633;800;1028;2.0;2.0;2.0;
73;74;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;202;-10;621;-10;652;795;1023;12.0;10.0;12.0;
74;75;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;1;244;-10;611;-10;642;790;1018;20.0;8.0;20.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;239;-10;601;-10;643;785;1013;25.0;5.0;25.0;
76;77;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;53;226;-10;591;-10;662;780;1008;30.0;5.0;;
77;78;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;5;168;-10;581;-10;732;770;1003;8.0;8.0;15.0;7.0
78;79;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;177;-10;571;-10;722;758;998;21.0;6.0;21.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;175;-10;561;-10;710;753;993;22.0;1.0;22.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;170;-10;551;-10;711;748;988;29.0;7.0;29.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;167;-10;541;-10;701;743;983;37.0;8.0;37.0;
82;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;159;-10;554;-10;696;738;978;45.0;8.0;45.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;151;-10;553;-10;686;733;973;51.0;6.0;51.0;
84;85;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;133;-10;543;-10;676;749;968;6.0;6.0;16.0;10.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;128;-10;533;-10;674;740;963;24.0;8.0;24.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;129;-10;523;-10;662;735;958;25.0;1.0;25.0;
87;88;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;14;85;-10;513;-10;652;725;1003;1.0;1.0;1.0;
88;89;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;2;66;-10;503;-10;642;720;1033;5.0;4.0;5.0;
89;90;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;65;-10;493;-10;632;715;1021;10.0;5.0;10.0;
90;91;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;57;-10;498;-10;622;710;1016;14.0;4.0;14.0;
91;92;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;1;22;-10;488;-10;676;705;1006;16.0;2.0;16.0;
92;93;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;17;-10;496;-10;666;700;997;22.0;6.0;22.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;7;-10;529;-10;656;695;992;22.0;0.0;22.0;
94;95;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-3;-10;519;-10;661;690;987;32.0;10.0;32.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;-3;-10;509;-10;659;685;982;39.0;7.0;39.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;-3;-10;499;-10;647;715;972;5.0;5.0;8.0;3.0
97;98;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-3;-10;499;-10;637;706;963;17.0;9.0;17.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-3;-10;496;-10;625;701;958;20.0;3.0;20.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;-3;-10;486;-10;613;718;948;5.0;5.0;12.0;7.0
100;101;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;-3;-10;490;-10;603;709;939;19.0;7.0;19.0;
101;102;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;-3;-10;480;-10;591;699;953;6.0;6.0;8.0;2.0
102;103;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];37;13;-3;-10;507;-10;586;690;944;16.0;8.0;16.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;15;-3;-10;497;-10;574;703;934;0.0;0.0;3.0;3.0
104;105;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-3;-10;487;-10;586;694;920;12.0;9.0;12.0;
105;106;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-3;-10;487;-10;576;689;910;22.0;10.0;22.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-3;-10;477;-10;594;679;905;8.0;8.0;8.0;0.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-3;-10;482;-10;584;670;900;18.0;10.0;18.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-3;-10;472;-10;587;665;895;21.0;3.0;21.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;-3;-10;462;-10;580;674;890;0.0;0.0;7.0;7.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-3;-10;452;-10;586;665;885;14.0;7.0;14.0;
111;112;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;44;-3;-10;442;-10;574;660;880;17.0;3.0;22.0;5.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;-3;-10;485;-10;564;646;870;8.0;8.0;8.0;
113;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];109;14;-3;-10;584;-10;559;641;861;12.0;4.0;15.0;3.0
114;115;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;-3;-10;574;-10;549;625;885;10.0;10.0;19.0;9.0
115;116;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-3;-10;564;-10;539;621;880;8.0;8.0;9.0;1.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-3;-10;554;-10;535;612;875;15.0;6.0;15.0;
