;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;6;972;985;1010;990;990;990;990;14.0;9.0;14.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;967;999;1000;944;980;985;985;15.0;1.0;15.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;970;989;990;862;970;980;980;22.0;7.0;22.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;965;979;980;719;960;975;975;32.0;10.0;32.0;
5;6;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;9;960;969;970;421;950;995;965;10.0;10.0;10.0;
6;7;421;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;950;959;960;-10;940;990;960;19.0;9.0;19.0;
7;8;379;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;26;945;570;950;-10;930;1016;950;10.0;10.0;10.0;
8;9;341;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;940;219;940;-10;920;1068;945;9.0;9.0;9.0;
9;10;219;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;930;-10;930;-10;934;1063;940;13.0;4.0;13.0;
10;11;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;916;-10;920;-10;924;1058;946;15.0;2.0;15.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;900;-10;926;-10;914;1053;941;21.0;6.0;21.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;890;-10;936;-10;904;1048;936;25.0;4.0;25.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;902;-10;926;-10;892;1043;931;28.0;3.0;28.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;886;-10;938;-10;882;1033;926;7.0;7.0;7.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;22;871;-10;928;-10;872;1028;916;7.0;0.0;7.0;
16;17;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;11;839;-10;918;-10;895;1023;906;15.0;8.0;15.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;823;-10;926;-10;885;1013;901;5.0;5.0;5.0;
18;19;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;15;804;-10;916;-10;875;1008;916;11.0;6.0;11.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;784;-10;906;-10;890;998;911;0.0;0.0;10.0;10.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;67;786;-10;896;-10;880;983;906;13.0;3.0;;
21;22;67;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];82;2;709;-10;886;-10;875;973;978;0.0;0.0;6.0;6.0
22;23;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;704;-10;892;-10;865;956;973;6.0;0.0;6.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;19;735;-10;882;-10;853;951;968;12.0;6.0;12.0;
24;25;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;711;-10;872;-10;843;946;995;19.0;7.0;19.0;
25;26;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;713;-10;862;-10;833;941;986;27.0;8.0;27.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;4;698;-10;852;-10;823;1014;981;1.0;1.0;2.0;1.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;684;-10;842;-10;824;1005;976;3.0;1.0;3.0;
