;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;966;985;985;1016;985;990;990;5.0;2.0;5.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;33;1003;975;975;958;975;985;985;13.0;8.0;13.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;998;965;1012;852;965;975;975;7.0;7.0;7.0;
4;5;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;988;978;1002;650;955;970;970;17.0;10.0;17.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;983;968;992;274;945;965;965;18.0;1.0;18.0;
6;7;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;978;612;982;264;947;960;960;22.0;4.0;22.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;994;291;972;254;937;955;955;31.0;9.0;31.0;
8;9;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;989;15;962;244;927;950;950;31.0;0.0;31.0;
9;10;244;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;984;5;952;-5;917;977;945;2.0;2.0;2.0;
10;11;5;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;974;-10;962;-5;907;972;940;12.0;10.0;12.0;
11;12;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;965;-10;952;-5;897;967;955;19.0;7.0;19.0;
12;13;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;942;-10;942;-5;887;957;950;10.0;10.0;10.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;4;928;-10;932;-5;877;952;972;18.0;8.0;18.0;
14;15;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;939;-10;922;-5;867;947;963;21.0;3.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;8;932;-10;912;-5;855;942;958;30.0;9.0;30.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;914;-10;925;-5;845;932;953;2.0;2.0;2.0;
17;18;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;12;886;-10;915;-5;835;927;978;9.0;7.0;9.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;887;-10;905;-5;825;922;973;16.0;7.0;16.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;864;-10;895;-5;844;912;968;3.0;3.0;8.0;5.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;854;-10;885;-5;845;903;963;16.0;8.0;16.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;841;-10;905;-5;835;898;958;22.0;6.0;22.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;824;-10;908;-5;825;893;953;23.0;1.0;23.0;
23;24;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;795;-10;898;-5;815;883;984;6.0;6.0;6.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;799;-10;888;-5;805;878;979;14.0;8.0;14.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;787;-10;878;-5;817;873;974;22.0;8.0;22.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;790;-10;868;-5;807;868;969;23.0;1.0;23.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;783;-10;870;-5;800;863;964;24.0;1.0;24.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;789;-10;860;-5;788;858;959;27.0;3.0;27.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;8;768;-10;850;-5;783;879;949;5.0;5.0;5.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;765;-10;840;-5;773;874;944;7.0;2.0;7.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;752;-10;830;-5;781;869;939;8.0;1.0;8.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;42;774;-10;820;-5;771;864;934;8.0;0.0;8.0;
33;34;42;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];54;19;727;-10;810;-5;761;859;924;16.0;8.0;16.0;
34;35;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;698;-10;800;-5;781;849;919;2.0;2.0;2.0;
35;36;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;10;677;-10;790;-5;771;844;944;7.0;5.0;7.0;
36;37;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;700;-10;780;-5;761;839;926;15.0;8.0;15.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;688;-10;770;-5;788;834;921;17.0;2.0;17.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;675;-10;760;-5;805;829;916;24.0;7.0;24.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;16;676;-10;750;-5;800;824;911;27.0;3.0;27.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;28;655;-10;740;-5;790;850;901;0.0;0.0;0.0;
41;42;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;617;-10;730;-5;817;845;896;0.0;0.0;0.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;608;-10;720;-5;826;840;891;3.0;3.0;3.0;
