;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;987;985;985;985;996;990;990;7.0;3.0;7.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;30;1011;975;975;969;986;985;985;7.0;0.0;7.0;
3;4;30;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;8;976;965;965;959;976;980;1021;14.0;7.0;14.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;966;971;955;889;966;975;1016;21.0;7.0;21.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;961;961;945;773;956;970;1011;27.0;6.0;27.0;
6;7;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;956;951;935;523;967;965;1006;37.0;10.0;37.0;
7;8;480;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;7;951;941;925;33;957;980;1001;4.0;4.0;4.0;
8;9;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;941;499;915;42;947;975;996;8.0;4.0;8.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;936;100;920;37;937;970;991;11.0;3.0;11.0;
10;11;100;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;1;926;-10;910;27;927;965;1004;20.0;9.0;20.0;
11;12;27;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;24;921;-10;900;-10;923;960;999;27.0;7.0;;
12;13;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;887;-10;890;-10;913;986;994;3.0;3.0;10.0;7.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;24;875;-10;905;-10;903;974;989;12.0;2.0;12.0;
14;15;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;13;841;-10;895;-10;928;969;979;18.0;6.0;18.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;818;-10;885;-10;918;983;974;8.0;8.0;18.0;10.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;813;-10;875;-10;926;974;969;19.0;1.0;19.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;6;793;-10;865;-10;916;988;959;8.0;8.0;8.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;782;-10;855;-10;936;983;954;11.0;3.0;11.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;782;-10;845;-10;924;978;949;17.0;6.0;17.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;8;765;-10;835;-10;914;992;939;1.0;1.0;1.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;764;-10;825;-10;904;987;934;8.0;7.0;8.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;746;-10;835;-10;894;982;929;14.0;6.0;14.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;747;-10;825;-10;884;977;924;17.0;3.0;17.0;
24;25;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];16;1;735;-10;815;-10;879;972;930;23.0;6.0;23.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;735;-10;805;-10;869;967;921;31.0;8.0;31.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;21;716;-10;795;-10;859;997;916;9.0;9.0;9.0;
27;28;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;20;685;-10;785;-10;849;992;947;10.0;1.0;10.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;23;660;-10;775;-10;839;1015;937;10.0;10.0;10.0;
29;30;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;669;-10;765;-10;829;1005;932;9.0;9.0;18.0;9.0
30;31;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;664;-10;762;-10;819;987;927;20.0;2.0;20.0;
