;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;977;1004;985;985;985;990;990;13.0;9.0;13.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;69;967;994;975;969;975;985;985;20.0;7.0;;
3;4;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;2;888;984;965;959;965;1071;975;6.0;6.0;6.0;
4;5;138;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;883;974;955;811;967;1066;970;11.0;5.0;11.0;
5;6;276;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;878;964;945;554;957;1061;965;12.0;1.0;12.0;
6;7;552;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;873;954;955;-8;947;1056;960;14.0;2.0;14.0;
7;8;497;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;868;468;945;-8;937;1051;955;18.0;4.0;18.0;
8;9;447;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;888;11;935;-8;927;1046;950;18.0;0.0;;
9;9;11;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;888;0;935;-8;927;1046;950;;;18.0;
10;9;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;884;0;935;-8;927;1046;950;;;18.0;
11;9;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;880;0;935;-8;927;1046;950;;;18.0;
12;10;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;3;881;-10;925;-8;922;1041;945;22.0;4.0;22.0;
13;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;873;-10;915;-8;922;1036;940;31.0;9.0;31.0;
14;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;877;-10;905;-8;912;1031;935;35.0;4.0;35.0;
15;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;15;884;-10;895;-8;907;1021;930;3.0;3.0;3.0;
16;14;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;859;-10;885;-8;897;1016;960;9.0;6.0;9.0;
17;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;854;-10;881;-8;892;1011;951;9.0;0.0;9.0;
18;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;6;835;-10;923;-8;882;1006;946;13.0;4.0;13.0;
19;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;824;-10;913;-8;882;1001;941;18.0;5.0;18.0;
20;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;823;-10;903;-8;872;996;936;26.0;8.0;26.0;
21;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];59;13;815;-10;952;-8;867;991;931;28.0;2.0;28.0;
22;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;817;-10;942;-8;857;986;921;28.0;0.0;28.0;
23;21;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;808;-10;950;-8;847;981;912;33.0;5.0;33.0;
24;22;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;784;-10;940;-8;837;1005;907;6.0;6.0;7.0;1.0
25;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;775;-10;930;-8;848;996;902;16.0;9.0;16.0;
26;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;771;-10;920;-8;838;991;897;25.0;9.0;25.0;
27;25;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;14;736;-10;910;-8;828;981;930;1.0;1.0;1.0;
28;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;24;717;-10;922;-8;823;976;925;7.0;6.0;7.0;
29;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;18;717;-10;912;-8;813;971;915;10.0;3.0;10.0;
30;28;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;694;-10;902;-8;803;961;910;8.0;8.0;8.0;
31;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;694;-10;892;-8;793;956;905;16.0;8.0;16.0;
32;30;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;14;675;-10;882;-8;783;946;937;8.0;8.0;8.0;
33;31;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;656;-10;872;-8;809;941;932;16.0;8.0;16.0;
34;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;29;672;-10;862;-8;799;936;927;18.0;2.0;;
35;33;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;638;-10;903;-8;789;926;922;8.0;8.0;13.0;5.0
36;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;127;640;-10;893;-8;779;914;917;21.0;8.0;;
