;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;982;985;985;990;997;990;990;9.0;1.0;9.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;995;975;975;969;987;985;985;16.0;7.0;16.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;77;990;985;965;927;977;980;980;26.0;10.0;;
4;5;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];193;9;1096;975;955;917;972;970;970;7.0;7.0;7.0;
5;6;154;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;1091;965;968;753;962;965;965;14.0;7.0;14.0;
6;7;308;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;1086;955;958;435;973;960;960;20.0;6.0;20.0;
7;8;435;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;1100;945;948;-10;963;955;955;29.0;9.0;;
8;9;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;1095;543;938;-10;953;984;945;8.0;8.0;8.0;
9;10;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;1090;180;954;-10;943;979;940;8.0;0.0;8.0;
10;11;180;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;3;1137;-10;944;-10;933;974;935;17.0;9.0;17.0;
11;12;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;1124;-10;934;-10;923;969;930;19.0;2.0;19.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;1116;-10;934;-10;918;964;925;28.0;9.0;28.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;1118;-10;924;-10;913;959;920;29.0;1.0;29.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;1104;-10;914;-10;903;954;930;34.0;5.0;34.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;1106;-10;904;-10;893;944;925;1.0;1.0;1.0;
16;17;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;2;1088;-10;894;-10;883;939;962;5.0;4.0;5.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;1101;-10;884;-10;873;934;947;12.0;7.0;12.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;1103;-10;874;-10;863;929;942;16.0;4.0;16.0;
