;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;4;966;985;985;985;985;1044;985;7.0;7.0;7.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;37;956;975;975;949;975;1039;980;16.0;9.0;;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];48;15;951;965;965;891;970;1029;975;4.0;4.0;4.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;946;955;985;689;960;1024;970;13.0;9.0;13.0;
5;6;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;941;945;975;300;968;1019;965;17.0;4.0;17.0;
6;7;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;931;589;965;290;958;1014;960;23.0;6.0;23.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;24;926;305;955;280;948;1009;955;30.0;7.0;30.0;
8;9;280;['PassiveLauncher', 'AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;8;921;15;945;-10;938;1037;950;10.0;10.0;10.0;
9;10;15;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;911;-10;935;-10;954;1032;945;16.0;6.0;16.0;
10;11;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;899;-10;925;-10;944;1027;972;20.0;4.0;20.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;889;-10;927;-10;934;1022;963;27.0;7.0;27.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;879;-10;917;-10;924;1012;958;6.0;6.0;6.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;884;-10;907;-10;914;1007;948;10.0;4.0;10.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;886;-10;897;-10;904;1002;943;16.0;6.0;16.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;873;-10;901;-10;894;997;938;16.0;0.0;16.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;860;-10;891;-10;926;992;933;24.0;8.0;24.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;865;-10;881;-10;916;987;928;33.0;9.0;33.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;26;839;-10;871;-10;906;1013;923;4.0;4.0;4.0;
19;20;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;10;808;-10;861;-10;901;1008;949;12.0;8.0;12.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;818;-10;851;-10;891;1003;944;14.0;2.0;14.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;806;-10;855;-10;881;998;939;24.0;10.0;24.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;21;805;-10;845;-10;871;988;934;3.0;3.0;3.0;
23;24;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];116;15;779;-10;835;-10;861;983;1040;12.0;9.0;12.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;754;-10;825;-10;879;978;1035;17.0;5.0;17.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;744;-10;815;-10;884;973;1030;17.0;0.0;17.0;
26;27;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;1;720;-10;805;-10;879;968;1049;19.0;2.0;19.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;17;715;-10;795;-10;872;963;1040;19.0;0.0;19.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;6;693;-10;821;-10;862;953;1030;8.0;8.0;8.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;691;-10;811;-10;852;948;1025;8.0;0.0;8.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;675;-10;817;-10;842;943;1020;18.0;10.0;18.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;11;683;-10;807;-10;837;933;1015;6.0;6.0;6.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;667;-10;797;-10;862;928;1010;13.0;7.0;13.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;4;736;-10;787;-10;852;923;1005;17.0;4.0;17.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];15;1;727;-10;777;-10;842;918;995;24.0;7.0;24.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;722;-10;775;-10;832;913;986;24.0;0.0;24.0;
36;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;731;-10;765;-10;822;903;981;2.0;2.0;2.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;719;-10;784;-10;812;898;976;4.0;2.0;4.0;
38;39;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;704;-10;774;-10;802;893;971;8.0;4.0;8.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;19;713;-10;764;-10;792;888;961;8.0;0.0;8.0;
40;41;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;712;-10;754;-10;782;883;956;10.0;2.0;10.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;696;-10;744;-10;794;878;951;20.0;10.0;20.0;
42;43;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;33;661;-10;780;-10;784;868;941;5.0;5.0;5.0;
43;44;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];45;6;623;-10;770;-10;819;863;931;9.0;4.0;9.0;
44;45;16;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;613;-10;760;-10;823;858;910;9.0;0.0;9.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;606;-10;750;-10;820;853;905;11.0;2.0;11.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;617;-10;740;-10;810;848;900;15.0;4.0;15.0;
47;48;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;605;-10;730;-10;800;843;912;18.0;3.0;18.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;585;-10;744;-10;790;838;907;23.0;5.0;23.0;
49;50;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];32;1;562;-10;734;-10;785;828;902;5.0;5.0;10.0;5.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;45;557;-10;785;-10;775;819;897;13.0;3.0;13.0;
51;52;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;6;502;-10;775;-10;838;809;887;4.0;4.0;4.0;
52;53;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;3;497;-10;778;-10;828;804;870;8.0;4.0;8.0;
53;54;6;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;20;498;-10;768;-10;823;799;859;9.0;1.0;9.0;
54;55;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];44;12;473;-10;758;-10;818;794;893;10.0;1.0;10.0;
