;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;985;998;985;985;985;990;990;3.0;2.0;3.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;18;970;988;975;965;975;985;1008;9.0;6.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;960;978;965;966;965;980;1003;16.0;7.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;955;968;955;936;955;975;998;21.0;5.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;945;958;945;885;945;965;993;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;940;948;935;715;935;960;988;8.0;6.0;8.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;947;938;925;390;925;955;983;8.0;0.0;8.0;
8;9;390;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;942;928;915;1;915;950;978;14.0;6.0;14.0;
9;10;351;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;2;932;567;905;-9;939;945;968;18.0;4.0;18.0;
10;11;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;927;272;895;-9;929;940;963;27.0;9.0;27.0;
11;12;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;922;3;885;-9;919;935;958;30.0;3.0;30.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;5;953;-7;875;-9;909;930;953;30.0;0.0;30.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;943;-7;865;-9;910;925;948;40.0;10.0;40.0;
14;15;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;20;922;-7;855;-9;900;960;943;6.0;6.0;6.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;922;-7;845;-9;890;955;933;9.0;3.0;9.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;917;-7;835;-9;907;950;924;19.0;10.0;19.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;891;-7;857;-9;897;940;919;9.0;9.0;17.0;8.0
18;19;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;881;-7;847;-9;901;931;914;24.0;7.0;24.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;16;874;-7;875;-9;889;926;909;24.0;0.0;24.0;
20;21;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;848;-7;865;-9;911;916;904;6.0;6.0;6.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;838;-7;868;-9;901;911;899;14.0;8.0;14.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;849;-7;858;-9;891;906;894;20.0;6.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;844;-7;860;-9;879;901;889;21.0;1.0;21.0;
24;25;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;19;815;-7;850;-9;869;896;912;26.0;5.0;;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;816;-7;840;-9;859;886;907;9.0;9.0;9.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;799;-7;851;-9;849;881;902;9.0;0.0;9.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;800;-7;841;-9;839;876;892;9.0;0.0;9.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;72;795;-7;862;-9;829;871;883;16.0;7.0;;
29;30;72;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];105;8;713;-7;957;-9;824;861;873;7.0;7.0;7.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;700;-7;968;-9;814;856;868;15.0;8.0;15.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;689;-7;969;-9;809;851;863;25.0;10.0;25.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;691;-7;959;-9;797;846;858;26.0;1.0;26.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;681;-7;949;-9;814;841;848;31.0;5.0;31.0;
34;35;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;667;-7;939;-9;804;845;839;5.0;5.0;5.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;656;-7;929;-9;815;840;834;5.0;0.0;5.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;643;-7;919;-9;819;835;829;13.0;8.0;13.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;646;-7;909;-9;809;830;824;23.0;10.0;23.0;
38;39;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;623;-7;899;-9;835;820;819;8.0;8.0;17.0;9.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;618;-7;889;-9;835;811;814;24.0;7.0;24.0;
40;41;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;608;-7;909;-9;823;806;809;32.0;8.0;32.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;7;615;-7;899;-9;813;796;799;4.0;4.0;4.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;603;-7;916;-9;803;791;794;12.0;8.0;12.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;598;-7;906;-9;835;786;789;16.0;4.0;16.0;
