;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;977;985;985;1010;985;990;990;17.0;9.0;17.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;967;975;975;979;975;980;985;8.0;8.0;8.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;962;965;965;941;965;975;980;15.0;7.0;15.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;952;955;955;845;955;970;975;16.0;1.0;16.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;3;947;945;945;627;1005;965;970;16.0;0.0;16.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;942;935;947;201;995;960;965;19.0;3.0;19.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;37;998;551;937;191;985;955;960;24.0;5.0;24.0;
8;9;337;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;23;993;204;927;181;975;945;1000;8.0;8.0;8.0;
9;10;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;1016;-10;917;171;965;940;995;10.0;2.0;10.0;
10;11;171;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;1011;-10;907;-10;982;935;990;10.0;0.0;10.0;
11;12;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;994;-10;897;-10;992;930;985;16.0;6.0;16.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;30;984;-10;887;-10;1012;925;980;21.0;5.0;21.0;
13;14;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;13;949;-10;877;-10;1063;915;970;6.0;6.0;6.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;931;-10;890;-10;1053;910;965;11.0;5.0;11.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;934;-10;880;-10;1043;905;960;16.0;5.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;929;-10;870;-10;1039;900;955;16.0;0.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;924;-10;860;-10;1041;895;950;25.0;9.0;25.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;910;-10;850;-10;1031;890;945;30.0;5.0;30.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;903;-10;840;-10;1049;885;940;31.0;1.0;31.0;
20;21;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;7;874;-10;830;-10;1044;875;930;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;862;-10;833;-10;1034;870;925;9.0;0.0;9.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;841;-10;823;-10;1065;865;920;9.0;0.0;9.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];115;2;827;-10;813;-10;1170;860;915;12.0;3.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;820;-10;803;-10;1169;855;910;19.0;7.0;19.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;820;-10;793;-10;1159;850;905;23.0;4.0;23.0;
26;27;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;803;-10;783;-10;1149;845;917;30.0;7.0;30.0;
27;28;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;793;-10;773;-10;1158;840;908;33.0;3.0;33.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;12;788;-10;763;-10;1146;835;903;37.0;4.0;37.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;37;766;-10;753;-10;1136;851;898;1.0;1.0;1.0;
30;31;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];104;2;724;-10;847;-10;1131;846;888;4.0;3.0;4.0;
31;32;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;727;-10;837;-10;1121;841;876;13.0;9.0;13.0;
32;33;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;6;706;-10;827;-10;1111;836;901;22.0;9.0;22.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;695;-10;817;-10;1116;826;896;8.0;8.0;8.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;714;-10;807;-10;1106;821;891;15.0;7.0;15.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;707;-10;809;-10;1094;816;886;16.0;1.0;16.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;694;-10;799;-10;1096;811;881;23.0;7.0;23.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;687;-10;789;-10;1095;806;876;27.0;4.0;27.0;
38;39;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;668;-10;779;-10;1085;796;894;3.0;3.0;5.0;2.0
39;40;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;658;-10;778;-10;1075;787;885;13.0;8.0;13.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;649;-10;768;-10;1080;782;880;16.0;3.0;16.0;
