;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;990;985;1036;985;983;990;990;10.0;2.0;10.0;
2;3;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;977;975;1042;975;973;985;985;16.0;6.0;16.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;989;965;1032;949;963;980;980;19.0;3.0;19.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;984;968;1022;907;953;975;975;27.0;8.0;27.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;979;958;1012;869;943;970;970;34.0;7.0;34.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;998;948;1002;731;933;965;965;35.0;1.0;35.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;20;993;938;992;465;943;960;955;38.0;3.0;;
8;9;465;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;988;928;982;-10;933;983;950;4.0;4.0;4.0;
9;10;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;978;514;972;-10;923;978;945;6.0;2.0;6.0;
10;11;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;973;144;962;-10;913;973;940;11.0;5.0;11.0;
11;12;144;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;29;981;-10;952;-10;903;968;935;18.0;7.0;18.0;
12;13;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;10;947;-10;942;-10;935;958;925;2.0;2.0;2.0;
13;14;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;927;-10;932;-10;925;953;920;2.0;0.0;2.0;
14;15;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;906;-10;922;-10;915;948;933;10.0;8.0;10.0;
15;16;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;901;-10;912;-10;921;943;918;15.0;5.0;15.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;904;-10;902;-10;909;938;913;17.0;2.0;17.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;9;899;-10;892;-10;897;933;908;27.0;10.0;27.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;880;-10;907;-10;887;928;903;32.0;5.0;32.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;867;-10;897;-10;877;936;898;3.0;3.0;9.0;6.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;857;-10;895;-10;867;927;893;18.0;9.0;18.0;
21;22;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;842;-10;885;-10;857;922;906;28.0;10.0;28.0;
22;23;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;832;-10;875;-10;847;917;897;38.0;10.0;38.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;827;-10;865;-10;846;912;892;42.0;4.0;42.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;839;-10;855;-10;836;902;887;1.0;1.0;1.0;
25;26;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;6;811;-10;845;-10;870;897;877;11.0;10.0;11.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;54;812;-10;835;-10;860;892;872;13.0;2.0;;
27;28;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;4;753;-10;911;-10;850;882;862;9.0;9.0;9.0;
28;29;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;10;754;-10;901;-10;845;877;847;12.0;3.0;12.0;
29;30;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;739;-10;891;-10;835;872;857;14.0;2.0;14.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;741;-10;881;-10;825;867;848;21.0;7.0;;
31;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;20;712;-10;871;-10;815;900;838;2.0;2.0;2.0;
32;33;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;682;-10;861;-10;838;895;833;10.0;8.0;10.0;
33;34;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;25;670;-10;851;-10;828;890;836;13.0;3.0;13.0;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;670;-10;841;-10;818;880;831;0.0;0.0;0.0;
35;36;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;5;646;-10;831;-10;862;875;821;3.0;3.0;3.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;655;-10;821;-10;852;870;806;11.0;8.0;11.0;
37;38;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;10;645;-10;811;-10;842;865;811;20.0;9.0;20.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;625;-10;801;-10;832;893;806;2.0;2.0;7.0;5.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;620;-10;800;-10;822;884;801;7.0;0.0;7.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;634;-10;790;-10;815;879;796;15.0;8.0;15.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;626;-10;780;-10;831;874;791;18.0;3.0;18.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;616;-10;770;-10;832;869;786;25.0;7.0;25.0;
43;44;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;8;600;-10;760;-10;822;915;776;4.0;4.0;4.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;587;-10;750;-10;828;910;771;12.0;8.0;12.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;572;-10;761;-10;818;905;766;16.0;4.0;16.0;
46;47;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;552;-10;777;-10;808;895;756;0.0;0.0;7.0;7.0
47;48;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;555;-10;767;-10;798;886;747;10.0;3.0;10.0;
48;49;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;9;550;-10;757;-10;786;881;742;17.0;7.0;17.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;0;571;-10;747;-10;776;876;737;18.0;1.0;18.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;5;566;-10;741;-10;769;871;732;28.0;10.0;28.0;
51;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;551;-10;731;-10;800;866;727;30.0;2.0;30.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;543;-10;721;-10;815;861;722;31.0;1.0;31.0;
53;54;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;527;-10;711;-10;805;856;738;38.0;7.0;38.0;
54;55;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;522;-10;701;-10;809;851;729;43.0;5.0;43.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;554;-10;691;-10;797;846;724;44.0;1.0;44.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;543;-10;681;-10;787;865;719;9.0;9.0;17.0;8.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;542;-10;671;-10;777;856;714;23.0;6.0;23.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;537;-10;666;-10;770;851;709;32.0;9.0;32.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;527;-10;671;-10;760;846;704;41.0;9.0;41.0;
60;61;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;2;503;-10;661;-10;750;836;772;7.0;7.0;17.0;10.0
61;62;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;21;498;-10;663;-10;745;827;763;21.0;4.0;21.0;
62;63;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;9;472;-10;653;-10;735;892;758;10.0;10.0;10.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;477;-10;643;-10;725;887;753;10.0;0.0;10.0;
64;65;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;463;-10;633;-10;715;882;778;17.0;7.0;17.0;
65;66;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;470;-10;623;-10;705;877;769;17.0;0.0;17.0;
66;67;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;26;451;-10;613;-10;695;898;759;8.0;8.0;8.0;
67;68;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;62;415;-10;603;-10;718;893;754;18.0;10.0;;
68;69;62;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;6;343;-10;593;-10;780;883;744;2.0;2.0;2.0;0.0
69;70;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];42;13;338;-10;583;-10;812;868;729;6.0;4.0;6.0;
70;71;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;320;-10;573;-10;820;863;724;12.0;6.0;12.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;317;-10;563;-10;810;858;719;22.0;10.0;22.0;
72;73;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;298;-10;584;-10;800;848;714;3.0;3.0;3.0;
73;74;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;272;-10;600;-10;790;843;704;4.0;1.0;4.0;
74;75;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;263;-10;604;-10;780;838;695;5.0;1.0;5.0;
75;76;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;8;236;-10;594;-10;798;833;685;8.0;3.0;8.0;
