;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;10;983;1044;985;985;985;990;990;2.0;0.0;2.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;6;973;1034;975;999;980;985;985;2.0;0.0;2.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;968;1024;965;975;970;980;980;4.0;2.0;4.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;963;1014;955;909;979;975;975;7.0;3.0;7.0;
5;6;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;20;958;1004;945;787;969;970;989;12.0;5.0;12.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;16;948;1043;935;553;959;965;984;13.0;1.0;13.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;943;1033;925;128;949;960;979;17.0;4.0;17.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;5;933;620;915;118;1018;955;974;22.0;5.0;22.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;928;260;905;108;1008;950;969;29.0;7.0;29.0;
10;11;260;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;1;923;-10;895;179;998;945;964;31.0;2.0;31.0;
11;12;179;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;926;-10;885;-10;988;940;959;32.0;1.0;32.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;917;-10;892;-10;978;935;954;41.0;9.0;41.0;
13;14;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;60;879;-10;949;-10;968;925;944;8.0;8.0;;
14;15;60;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;814;-10;939;-10;1027;915;934;5.0;5.0;8.0;3.0
15;16;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;809;-10;929;-10;1037;903;922;14.0;6.0;14.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;90;800;-10;930;-10;1027;898;917;23.0;9.0;;
17;18;90;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;5;700;-10;920;-10;1017;888;1010;2.0;2.0;7.0;5.0
18;19;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;695;-10;933;-10;1007;876;998;13.0;6.0;13.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;682;-10;933;-10;997;871;993;15.0;2.0;15.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;690;-10;923;-10;987;866;988;17.0;2.0;17.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;685;-10;921;-10;975;861;983;19.0;2.0;19.0;
22;23;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;7;667;-10;911;-10;965;856;992;25.0;6.0;25.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;655;-10;901;-10;960;865;987;4.0;4.0;4.0;0.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;665;-10;891;-10;955;856;982;11.0;7.0;11.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;657;-10;881;-10;958;851;977;20.0;9.0;20.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;656;-10;871;-10;948;846;972;25.0;5.0;25.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;14;639;-10;861;-10;938;891;962;8.0;8.0;8.0;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;615;-10;878;-10;928;886;957;8.0;0.0;8.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;30;610;-10;879;-10;916;881;952;13.0;5.0;13.0;
30;31;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;29;570;-10;869;-10;911;913;942;1.0;1.0;1.0;
31;32;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;6;536;-10;898;-10;901;908;937;3.0;2.0;3.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;520;-10;907;-10;891;903;932;8.0;5.0;8.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;508;-10;932;-10;881;898;927;16.0;8.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;496;-10;922;-10;883;893;922;25.0;9.0;25.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;491;-10;912;-10;885;888;917;30.0;5.0;30.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;477;-10;902;-10;875;902;912;4.0;4.0;4.0;
37;38;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;18;456;-10;892;-10;865;897;938;5.0;1.0;5.0;
38;39;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;17;428;-10;882;-10;860;892;933;5.0;0.0;5.0;
39;40;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;6;406;-10;872;-10;850;887;928;6.0;1.0;6.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;395;-10;862;-10;865;882;923;16.0;10.0;16.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];78;5;448;-10;852;-10;855;877;913;25.0;9.0;25.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;438;-10;842;-10;845;889;908;9.0;9.0;9.0;
43;44;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;413;-10;856;-10;835;884;903;18.0;9.0;18.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;15;391;-10;846;-10;825;933;893;1.0;1.0;1.0;
45;46;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;371;-10;836;-10;840;928;888;4.0;3.0;4.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;7;359;-10;841;-10;833;923;883;4.0;0.0;4.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;347;-10;846;-10;823;918;878;9.0;5.0;9.0;
48;49;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;9;325;-10;836;-10;813;913;899;11.0;2.0;11.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;311;-10;826;-10;821;908;894;21.0;10.0;21.0;
50;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;320;-10;816;-10;811;898;889;1.0;1.0;1.0;
51;52;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];76;5;297;-10;806;-10;801;893;955;6.0;5.0;6.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;282;-10;796;-10;807;888;950;7.0;1.0;7.0;
53;54;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;263;-10;786;-10;816;883;945;9.0;2.0;9.0;
54;55;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;0;249;-10;776;-10;806;878;940;14.0;5.0;14.0;
55;56;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;239;-10;766;-10;808;873;935;23.0;9.0;23.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;226;-10;770;-10;798;868;930;32.0;9.0;32.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;229;-10;760;-10;786;863;925;35.0;3.0;35.0;
58;59;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;3;211;-10;750;-10;781;853;941;1.0;1.0;4.0;3.0
59;60;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;56;206;-10;758;-10;771;844;932;12.0;8.0;12.0;
60;61;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;9;212;-10;748;-10;761;834;922;6.0;6.0;6.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;198;-10;752;-10;751;829;917;11.0;5.0;11.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;198;-10;742;-10;741;824;912;18.0;7.0;;
63;64;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;13;160;-10;732;-10;731;814;947;9.0;9.0;9.0;
64;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;159;-10;722;-10;721;809;942;16.0;7.0;16.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;154;-10;712;-10;718;804;937;23.0;7.0;23.0;
66;67;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;141;-10;702;-10;727;799;932;26.0;3.0;;
67;68;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;117;-10;692;-10;717;789;966;10.0;10.0;10.0;
68;69;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;11;116;-10;682;-10;712;784;961;13.0;3.0;13.0;
69;70;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;15;100;-10;672;-10;702;779;982;15.0;2.0;15.0;
70;71;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;129;-10;662;-10;692;769;977;4.0;4.0;9.0;5.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;126;-10;652;-10;687;760;972;16.0;7.0;16.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;31;121;-10;655;-10;675;755;967;18.0;2.0;18.0;
73;74;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;20;123;-10;645;-10;665;745;957;2.0;2.0;2.0;
74;75;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;98;-10;635;-10;687;740;952;6.0;4.0;6.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;106;-10;625;-10;682;735;947;10.0;4.0;10.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;99;-10;615;-10;690;730;942;18.0;8.0;18.0;
77;78;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;87;-10;605;-10;680;725;937;28.0;10.0;28.0;
78;79;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;72;-10;595;-10;693;720;932;37.0;9.0;37.0;
79;80;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;10;62;-10;585;-10;683;729;922;6.0;6.0;6.0;
80;81;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;42;-10;575;-10;697;724;917;10.0;4.0;10.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;8;33;-10;565;-10;735;719;907;10.0;0.0;10.0;
