;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;11;978;1027;985;990;985;990;990;8.0;5.0;8.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;991;1017;975;961;975;985;985;18.0;10.0;18.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;986;1007;965;903;998;980;980;28.0;10.0;28.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;981;997;955;831;988;975;975;32.0;4.0;32.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;16;976;1008;945;629;978;965;970;6.0;6.0;6.0;
6;7;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;6;971;998;935;235;968;960;991;7.0;1.0;7.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;961;660;925;225;958;955;986;11.0;4.0;11.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;956;339;925;215;948;950;981;20.0;9.0;20.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;946;68;915;205;938;945;976;28.0;8.0;28.0;
10;11;205;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;941;58;905;1;928;940;971;30.0;2.0;30.0;
11;12;58;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;931;-10;895;-4;918;965;966;8.0;8.0;10.0;2.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;926;-10;900;-4;908;956;961;17.0;7.0;17.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;901;-10;918;-4;898;951;951;27.0;10.0;27.0;
14;15;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;896;-10;908;-4;888;957;942;10.0;10.0;10.0;
15;16;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;1;871;-10;898;-4;878;952;992;13.0;3.0;13.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;866;-10;895;-4;868;947;983;14.0;1.0;14.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;849;-10;885;-4;881;942;978;19.0;5.0;19.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;15;833;-10;875;-4;871;932;997;4.0;4.0;4.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;6;833;-10;865;-4;866;927;992;10.0;6.0;10.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;862;-10;855;-4;856;922;987;17.0;7.0;17.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;3;846;-10;845;-4;846;912;1069;3.0;3.0;6.0;3.0
22;23;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;849;-10;835;-4;841;903;1060;13.0;7.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;844;-10;825;-4;860;898;1055;17.0;4.0;17.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;841;-10;815;-4;850;893;1050;18.0;1.0;18.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;9;828;-10;805;-4;877;888;1045;23.0;5.0;23.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;844;-10;795;-4;867;883;1040;23.0;0.0;23.0;
27;28;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;833;-10;785;-4;857;878;1050;30.0;7.0;30.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;2;814;-10;775;-4;852;897;1045;1.0;1.0;10.0;9.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;809;-10;765;-4;848;888;1040;20.0;10.0;20.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;810;-10;755;-4;838;883;1035;21.0;1.0;21.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;800;-10;782;-4;828;878;1030;22.0;1.0;22.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;787;-10;784;-4;818;873;1025;23.0;1.0;23.0;
33;34;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;15;775;-10;774;-4;808;868;1045;23.0;0.0;23.0;
34;35;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;755;-10;764;-4;798;896;1040;4.0;4.0;7.0;3.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;765;-10;754;-4;788;887;1035;10.0;3.0;10.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;754;-10;744;-4;790;882;1030;13.0;3.0;13.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;755;-10;734;-4;780;877;1025;19.0;6.0;19.0;
38;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;757;-10;724;-4;770;867;1020;6.0;6.0;12.0;6.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;752;-10;714;-4;770;858;1015;22.0;10.0;22.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;30;742;-10;704;-4;781;853;1010;32.0;10.0;32.0;
41;42;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;35;702;-10;694;-4;771;843;1000;8.0;8.0;8.0;
42;43;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;2;662;-10;751;-4;761;833;990;2.0;2.0;12.0;10.0
43;44;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;8;652;-10;741;-4;827;821;978;16.0;4.0;16.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;639;-10;753;-4;817;816;973;18.0;2.0;18.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];67;1;627;-10;810;-4;810;811;968;28.0;10.0;28.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;622;-10;800;-4;806;806;963;33.0;5.0;33.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;31;602;-10;790;-4;796;823;953;1.0;1.0;1.0;
48;49;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;8;561;-10;780;-4;786;818;981;5.0;4.0;5.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;548;-10;781;-4;776;813;976;5.0;0.0;5.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;538;-10;771;-4;784;808;971;14.0;9.0;14.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;537;-10;761;-4;774;803;966;18.0;4.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;530;-10;751;-4;780;798;961;18.0;0.0;18.0;
53;54;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;517;-10;741;-4;770;793;971;22.0;4.0;22.0;
54;55;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;47;503;-10;747;-4;760;788;962;31.0;9.0;;
55;56;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;8;451;-10;737;-4;750;778;1014;3.0;3.0;3.0;
56;57;8;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;433;-10;727;-4;756;773;1001;7.0;4.0;7.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;16;460;-10;717;-4;746;768;996;8.0;1.0;8.0;
58;59;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;439;-10;734;-4;736;763;991;8.0;0.0;8.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;429;-10;724;-4;739;758;986;14.0;6.0;14.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;15;412;-10;730;-4;734;753;981;15.0;1.0;15.0;
61;62;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;392;-10;720;-4;724;748;996;21.0;6.0;21.0;
62;63;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;387;-10;729;-4;714;743;987;30.0;9.0;30.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;374;-10;757;-4;704;738;982;35.0;5.0;35.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;11;405;-10;747;-4;694;733;977;38.0;3.0;38.0;
65;66;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;389;-10;737;-4;684;723;995;6.0;6.0;6.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;411;-10;727;-4;674;718;990;8.0;2.0;8.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;406;-10;717;-4;669;713;985;14.0;6.0;14.0;
68;69;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;428;-10;707;-4;659;703;980;9.0;9.0;15.0;6.0
69;70;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;423;-10;697;-4;668;691;975;24.0;9.0;24.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;411;-10;700;-4;663;686;970;26.0;2.0;26.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;3;470;-10;690;-4;653;681;965;34.0;8.0;34.0;
