;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;970;985;985;985;1019;990;990;14.0;7.0;14.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;17;1001;975;975;935;1009;985;985;18.0;4.0;18.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;996;965;965;876;999;975;980;9.0;9.0;9.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;991;955;955;706;1001;970;975;19.0;10.0;19.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;986;963;945;376;991;965;970;28.0;9.0;28.0;
6;7;376;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;981;953;943;-10;981;960;965;32.0;4.0;32.0;
7;8;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;976;605;933;-10;990;955;960;35.0;3.0;35.0;
8;9;304;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;981;291;923;-10;980;950;955;39.0;4.0;39.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;39;976;7;929;-10;970;945;950;49.0;10.0;;
10;11;39;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;5;932;-3;919;-10;960;935;993;3.0;3.0;8.0;5.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;941;-3;909;-10;950;923;988;13.0;5.0;13.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;934;-3;899;-10;947;918;983;22.0;9.0;22.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;931;-3;889;-10;937;913;978;28.0;6.0;28.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;913;-3;879;-10;951;903;968;1.0;1.0;3.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];41;32;908;-3;869;-10;982;894;959;3.0;0.0;3.0;
16;17;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];42;1;871;-3;901;-10;972;889;949;9.0;6.0;9.0;
17;18;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;884;-3;891;-10;962;884;936;16.0;7.0;16.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;872;-3;881;-10;997;879;931;17.0;1.0;17.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;859;-3;871;-10;1001;874;926;26.0;9.0;26.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;849;-3;861;-10;1008;869;921;28.0;2.0;28.0;
