;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;25;979;985;1003;990;990;990;990;14.0;5.0;14.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;987;975;993;980;980;985;985;20.0;6.0;20.0;
3;4;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;982;965;997;920;970;980;980;25.0;5.0;;
4;5;100;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;24;972;955;987;810;960;970;1028;4.0;4.0;4.0;
5;6;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;1;967;989;977;600;955;965;1023;4.0;0.0;4.0;
6;7;400;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;957;979;967;195;945;960;1018;5.0;1.0;5.0;
7;8;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;952;631;957;185;935;955;1013;6.0;1.0;6.0;
8;9;324;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;3;942;297;947;175;925;950;1031;14.0;8.0;14.0;
9;10;292;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;937;-5;937;204;915;945;1026;15.0;1.0;15.0;
10;11;204;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;932;-5;927;-10;936;940;1021;18.0;3.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;932;-5;917;-10;924;935;1016;28.0;10.0;28.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];119;6;916;-5;907;-10;914;1044;1011;2.0;2.0;2.0;
13;14;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;5;905;-5;897;-10;904;1039;1017;3.0;1.0;3.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;906;-5;887;-10;894;1034;1012;11.0;8.0;11.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;896;-5;877;-10;893;1029;1007;20.0;9.0;20.0;
16;17;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;12;866;-5;867;-10;927;1019;997;7.0;7.0;7.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;868;-5;857;-10;922;1014;992;12.0;5.0;12.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;863;-5;847;-10;923;1009;987;14.0;2.0;14.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;842;-5;872;-10;913;1004;982;21.0;7.0;21.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;8;846;-5;862;-10;908;999;977;28.0;7.0;28.0;
21;22;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;833;-5;852;-10;898;989;972;5.0;5.0;7.0;2.0
22;23;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;16;823;-5;842;-10;893;980;967;9.0;2.0;9.0;
23;24;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;7;802;-5;832;-10;913;975;957;19.0;10.0;19.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;807;-5;822;-10;903;970;952;22.0;3.0;22.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;51;794;-5;812;-10;893;996;947;10.0;10.0;10.0;
