;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;985;985;985;1020;985;990;990;17.0;10.0;17.0;
2;3;17;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;963;975;975;1010;975;1019;980;1.0;1.0;1.0;
3;4;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;15;997;965;965;971;965;1014;975;10.0;9.0;10.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;992;978;955;893;955;1009;970;12.0;2.0;12.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;987;968;945;747;960;1004;965;13.0;1.0;13.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;982;958;935;465;973;999;960;18.0;5.0;18.0;
7;8;465;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;977;948;925;-10;973;994;955;27.0;9.0;27.0;
8;9;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];49;11;972;520;964;-10;968;989;950;28.0;1.0;28.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;962;134;986;-10;958;984;945;36.0;8.0;36.0;
10;11;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;957;5;976;-10;948;979;940;36.0;0.0;36.0;
11;12;5;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;2;942;29;966;-10;938;974;935;45.0;9.0;45.0;
12;13;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;937;15;967;-10;928;969;930;48.0;3.0;48.0;
13;14;13;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;919;5;957;-10;918;959;951;9.0;9.0;9.0;
14;15;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;909;6;947;-10;908;954;946;18.0;9.0;18.0;
15;16;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;1;896;-4;937;-10;903;944;936;0.0;0.0;2.0;2.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;886;-4;938;-10;893;935;927;11.0;9.0;11.0;
17;18;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;873;-4;928;-10;883;930;948;20.0;9.0;20.0;
18;19;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;864;-4;938;-10;873;925;939;30.0;10.0;30.0;
19;20;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;6;830;-4;928;-10;863;987;929;0.0;0.0;0.0;
20;21;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;825;-4;918;-10;863;982;916;10.0;10.0;10.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;20;828;-4;908;-10;853;977;906;15.0;5.0;15.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];114;8;803;-4;1012;-10;843;967;896;1.0;1.0;1.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;16;804;-4;1002;-10;838;962;891;4.0;3.0;4.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;6;783;-4;1012;-10;833;957;886;14.0;10.0;14.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;798;-4;1002;-10;823;952;881;19.0;5.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;791;-4;992;-10;821;947;876;29.0;10.0;29.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;763;-4;1019;-10;811;937;866;5.0;5.0;6.0;1.0
28;29;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];12;12;758;-4;1009;-10;801;928;852;8.0;2.0;8.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;5;792;-4;999;-10;791;923;847;8.0;0.0;8.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;782;-4;989;-10;791;918;842;10.0;2.0;10.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;300;777;-4;979;-10;801;913;837;14.0;4.0;;
32;33;300;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];320;11;467;-4;969;-10;791;903;1147;6.0;6.0;6.0;
33;34;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;451;-4;959;-10;781;898;1142;14.0;8.0;14.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;14;511;-4;949;-10;771;893;1137;19.0;5.0;19.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;492;-4;939;-10;761;913;1127;10.0;10.0;19.0;9.0
36;37;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;478;-4;941;-10;751;904;1118;21.0;2.0;21.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;12;458;-4;931;-10;741;938;1108;10.0;10.0;10.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;476;-4;921;-10;731;933;1103;12.0;2.0;12.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;471;-4;911;-10;726;928;1098;21.0;9.0;21.0;
40;41;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;460;-4;901;-10;716;923;1088;24.0;3.0;24.0;
