;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;984;985;985;1002;985;990;990;16.0;7.0;16.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;974;975;975;1001;980;985;985;18.0;2.0;18.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;969;965;965;967;979;980;980;19.0;1.0;19.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;964;955;955;927;969;975;975;26.0;7.0;26.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;970;945;945;821;964;970;970;33.0;7.0;33.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;14;965;935;935;716;954;965;965;38.0;5.0;38.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;15;960;925;967;327;944;955;955;5.0;5.0;5.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;955;598;957;317;934;950;950;12.0;7.0;12.0;
9;10;317;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;945;588;947;-10;954;945;945;17.0;5.0;17.0;
10;11;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;940;306;937;-10;944;940;940;19.0;2.0;19.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;4;935;49;927;-10;939;935;935;28.0;9.0;28.0;
12;13;49;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;0;974;-10;917;-10;929;930;930;38.0;10.0;38.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;969;-10;907;-10;923;925;925;42.0;4.0;42.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;4;950;-10;897;-10;918;915;915;6.0;6.0;10.0;4.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;941;-10;897;-10;908;906;906;20.0;10.0;20.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;3;937;-10;887;-10;901;901;901;26.0;6.0;26.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;924;-10;877;-10;903;896;896;33.0;7.0;33.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;905;-10;867;-10;893;931;886;5.0;5.0;15.0;10.0
